product_id	product_name	product_category_tree	retail_price	product_specifications
117	Radiant Bay Black Bejewel Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	44632	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
118	Shashvat Jewels Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	44551	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
119	BlueStone The Bougainvillea White Gold Sapphire Diamond 18 K Ring	Jewellery >> Rings	44504	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Sapphire, Diamond"}
120	Diti Jewellery Platinum Ring	Jewellery >> Rings	44500	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
121	Karatcraft Risena Gold Diamond 18 K Ring	Jewellery >> Rings	44470	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
122	Karatcraft Clariz Gold Diamond 18 K Ring	Jewellery >> Rings	44445	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
123	BlueStone Break Free Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	44297	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
124	Karatcraft Om Gold Diamond 18 K Ring	Jewellery >> Rings	44247	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
125	Karatcraft Wadell Gold Diamond 18 K Ring	Jewellery >> Rings	44226	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
126	Radiant Bay Drizzle White Gold Diamond 14 K Ring	Jewellery >> Rings	44187	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
127	Fullcutdiamond FCDR7821R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	44049	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
128	Karatcraft Triniya Promise Gold Diamond 18 K Ring	Jewellery >> Rings	44019	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
129	Shashvat Jewels The Stripe Solitaire Gold Diamond 18 K Ring	Jewellery >> Rings	43996	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
130	Fullcutdiamond FCDR8253R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	43940	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
131	Radiant Bay Square Weave White Gold Diamond 18 K Ring	Jewellery >> Rings	43938	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
132	Fullcutdiamond FCDR5492R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	43938	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
133	Jewels5 Antoine Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43769	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
134	BlueStone Heavenly Sunflower Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43694	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
135	BlueStone Helix Lattice Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43667	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
136	Rakam Gold Diamond 18K White Gold 18 K Ring	Jewellery >> Rings	43625	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
137	Karatcraft Robini Emerald Gold Diamond 18 K Ring	Jewellery >> Rings	43481	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
138	Karatcraft Merro Gold Diamond 18 K Ring	Jewellery >> Rings	43469	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
139	Karatcraft Wania Gold Diamond 18 K Ring	Jewellery >> Rings	43462	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
140	Diti Jewellery Platinum Gold 18 K Ring	Jewellery >> Rings	43400	{"k":"Ideal For","v":"Men"}
141	Radiant Bay Solitaire Charmer Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43321	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
142	Karatcraft Lyncis Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43215	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
143	Jewels5 Makale Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	43153	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
144	Ratnam Gold Ruby Diamond 14 K Ring	Jewellery >> Rings	43000	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Ruby, Diamond"}
145	Fullcutdiamond FCDR8260R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	42964	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
146	BlueStone The Nabha Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	42939	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
147	Radiant Bay Charismatic White Gold Diamond 14 K Ring	Jewellery >> Rings	42928	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Love"}, {"k":"Gemstone","v":"Diamond"}
148	Radiant Bay Charismatic Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	42928	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
149	Jewels5 Camille Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42926	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
150	Karatcraft Clariz Gold Diamond 18 K Ring	Jewellery >> Rings	42860	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
151	Jewels5 Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42758	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
152	Karatcraft Petunia Set Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42755	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
153	Karatcraft Dahlia Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42734	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
154	Jacknjewel Astonishing Gold Pearl 18K White Gold 18 K Ring	Jewellery >> Rings	42696	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Pearl"}
155	Karatcraft Raciel Gold Diamond 18 K Ring	Jewellery >> Rings	42689	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
156	Karatcraft Scalaria Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42601	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
157	Demira Jewels Special Diva Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	42554	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Love, Everyday, Workwear"}, {"k":"Gemstone","v":"Diamond"}
158	Radiant Bay Sublime Stunner White Gold Diamond 18 K Ring	Jewellery >> Rings	42541	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
159	BlueStone The Supra White Gold Diamond 18 K Ring	Jewellery >> Rings	42458	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
160	Karatcraft Petunia Set Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42404	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
161	Radiant Bay Five Stone White Gold Diamond 18 K Ring	Jewellery >> Rings	42400	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
162	Karatcraft Wadell Gold Diamond 18 K Ring	Jewellery >> Rings	42321	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
163	Karatcraft Twinoh Gold Diamond 18 K Ring	Jewellery >> Rings	42304	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
164	Ratnam Desire Forever Gold Diamond Yellow Gold 18 K Ring	Jewellery >> Rings	42300	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
165	Karatcraft Platzi Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42271	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
166	Karatcraft Mellow White Gold Diamond 18 K Ring	Jewellery >> Rings	42270	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
167	BlueStone The Forever Rose White Gold Diamond Pearl 14 K Ring	Jewellery >> Rings	42255	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond, Pearl"}
168	Karatcraft Soliari Gold Diamond 18 K Ring	Jewellery >> Rings	42224	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
169	Karatcraft Two leaves Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42207	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
170	Karatcraft Infinity Swirl Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42199	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
171	Karatcraft Escala Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42163	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
172	Karatcraft Rombus Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	42153	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
173	Rasav Jewels Yellow Gold Diamond 18 K Ring	Jewellery >> Rings >> Rasav Jewels Yellow Gold Diamond 18 K Ring	42125	{"k":"Ideal For","v":"Women, Girls, Baby, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
174	Karatcraft Citra Engagement Gold Diamond 18 K Ring	Jewellery >> Rings	42071	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
175	Karatcraft Om Gold Diamond 18 K Ring	Jewellery >> Rings	42068	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
176	Karatcraft Ribbon Knot Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41965	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
177	Radiant Bay Three Layer White Gold Diamond 18 K Ring	Jewellery >> Rings	41947	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
178	Radiant Bay Flawless Five White Gold Diamond 14 K Ring	Jewellery >> Rings	41945	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
179	Karatcraft Platzi Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41939	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
180	Voylla Precious Plain Yellow Gold Diamond Yellow Gold 14 K Ring	Jewellery >> Rings	41899	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
181	Karatcraft Cadena Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41874	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
182	Karatcraft Geometric Design Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41872	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
183	BlueStone Priyala Ring Yellow Gold Diamond Ruby 18 K Ring	Jewellery >> Rings	41863	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Religious"}, {"k":"Gemstone","v":"Diamond, Ruby"}
184	Karatcraft Escala Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41850	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
185	Karatcraft Ravishing Embrace Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41807	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
186	Karatcraft Scalaria Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41721	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
187	Jewels5 Jamie Gold Diamond Rhodium 14 K Ring	Jewellery >> Rings	41706	{"k":"Occasion","v":"Wedding, and, Engagement, Everyday, Workwear, Love"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
188	Radiant Bay Vogue Twist White Gold Diamond 14 K Ring	Jewellery >> Rings	41673	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
189	Karatcraft Purezza Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41671	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
190	Karatcraft Lyncis Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41629	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
191	Karatcraft Twilite Gold Diamond 18 K Ring	Jewellery >> Rings	41572	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
192	Karatcraft Vinea Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41522	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
193	Fullcutdiamond FCDR1435R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	41483	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
194	Karatcraft Linnea Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41432	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
195	Karatcraft Ravishing Embrace Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41427	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
196	Karatcraft Vina Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41427	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
197	Radiant Bay Charismatic White Gold Diamond 18 K Ring	Jewellery >> Rings	41347	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
198	Radiant Bay Ripples White Gold Diamond 14 K Ring	Jewellery >> Rings	41336	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
199	Radiant Bay Ribbon Ripples White Gold Diamond 18 K Ring	Jewellery >> Rings	41259	{"k":"Occasion","v":"Workwear"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
200	Radiant Bay Modish Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	41224	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
201	Karatcraft Infinity Swirl Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41222	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
202	Fullcutdiamond FCDR6283R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	41218	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
203	Karatcraft Two leaves Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	41151	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
204	Karatcraft Klein Gold Diamond 18 K Ring	Jewellery >> Rings	41102	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
205	BlueStone The Aahna Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	41091	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
206	BlueStone The Aureus Gold Diamond 18 K Ring	Jewellery >> Rings	41039	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
207	Rakam Gold Emerald Diamond 18 K Ring	Jewellery >> Rings	40999	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear, Love"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Emerald, Diamond"}
208	Radiant Bay Studded Square White Gold Diamond 18 K Ring	Jewellery >> Rings	40983	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
209	Karatcraft Einser Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40965	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
210	Karatcraft Ravishing Embrace Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40915	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
211	Karatcraft Ribbon Knot Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40895	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
212	Karatcraft Zetra Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40871	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
213	Fullcutdiamond FCDR8274R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	40854	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
214	BlueStone The Cora Gold Diamond 18 K Ring	Jewellery >> Rings	40840	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
215	Fullcutdiamond FCDR1829R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	40706	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
216	Karatcraft Platzi Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40682	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
217	Karatcraft Two leaves Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40639	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
218	Karatcraft Cadena Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40589	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}, {"k":"Gemstone","v":"Diamond"}
219	Karatcraft Corona Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40569	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
220	Karatcraft Zetra Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40563	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
221	WhiteGems Appealing Damtshaa Gold Diamond 18 K Ring	Jewellery >> Rings	40360	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
222	Karatcraft Petunia Set Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	40353	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
223	JacknJewel Felicity Diamond Stone Gold 18K Yellow Gold 18 K Ring	Jewellery >> Rings	40320	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
