total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    224.38,2017-02-25 19:33:18,7a2106764fe3035c230d09bf31c7e7b0,112.19,46.23,178.15,13f3ac2a7421663a6b17481d1ada9c0b,71d291e1288f88e80f3dc72fcebfc085,2
    224.37,2017-08-12 12:10:49,14471d49ed1c6b9769484fa8f929c4aa,224.37,224.37,224.37,127b7dd86c1f8009430812acf9344aac,127b7dd86c1f8009430812acf9344aac,1
    224.37,2016-04-04 12:04:48,7666c45ece5a0d7573522d213206c921,224.37,224.37,224.37,127b7dd86c1f8009430812acf9344aac,127b7dd86c1f8009430812acf9344aac,1
    224.20,2018-12-07 17:08:56,0d511a84a5d54ea776e5f68cb1c103ce,112.10,59.60,164.60,6cdcaafa883ba00a685de516c3283f9e,76142c41db37071d498466cbe2354a7d,2
    223.23,2018-11-14 02:21:29,339f51c186c32c977b5e3c9c2013d8fc,111.62,77.64,145.59,04c45824a4a82f2227e28052d2692b0f,093c29353ed4166a66d3f66043ccfae2,2
    222.82,2018-12-19 03:27:49,19d043a3657b1e1a458ffc13fab9c387,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2018-09-24 00:47:31,5fe063968b4c48520b24e12eccb10682,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2018-06-28 03:09:28,1068950cc0b0c8c2178254885af128da,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2017-12-23 11:27:54,596c78db72a22f1115af10f48dbbdc79,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2017-10-25 04:59:43,430796ce0b2d2e447888035ebf291d1a,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2017-06-26 11:41:50,26dd6e51fcb58a6a31d64e4e00833566,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2017-01-21 19:00:50,066a50307ce477ee436ebbe5e9ba2210,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-12-19 23:22:31,0bf6bde3ca6ccf90198fb6ca12e8708a,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-11-30 13:57:46,08b4530fb5ea823c7969774881b0774a,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-10-03 11:28:10,7f036e978f683ec3609edd36cb32d9fd,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-09-23 05:00:49,01a39b586a08d5c207dc699375dcb132,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-08-17 21:04:23,6ad1105574660f7f1baef44b07d61581,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-05-20 07:05:45,200f913f95bc51f625686260c19039d4,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-04-04 06:40:47,42ae348ed901f6bd0b38efe23a4d7332,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    222.82,2016-02-17 07:27:53,237e523778341057646eff70b617c35f,222.82,222.82,222.82,788c093b4f3ed30062d4e3ddee6fc750,788c093b4f3ed30062d4e3ddee6fc750,1
    221.63,2018-07-15 21:00:17,6b89de8b46f3e48357d65f628ad7b76e,110.82,95.25,126.38,4c010bcb47bf8c6c0c1d0da5baf702dc,52b9bc1ac7cc01c41650e3e64cf0860c,2
    220.96,2016-05-19 09:26:06,5845fd20c2dbc92175afca880ff3ea23,110.48,103.93,117.03,3c64e5bc4babe5056bc9014ad3a714c4,5165aa0c56256cb97a473927026eb41c,2
    220.91,2017-11-29 11:11:09,669784e2560f2c414196050eea461b9a,110.46,64.57,156.34,16bdc0e17178333f3589b03601b2bedf,76922d271d19ac5801b219b4abb2df5d,2
    220.56,2016-06-20 06:37:30,71550ee08b20ea580d738a3e0eaa321c,220.56,220.56,220.56,52421c48abb9e8b244cc5e12348bb404,52421c48abb9e8b244cc5e12348bb404,1
    220.56,2016-05-18 12:59:36,4d87f7e329a747794139e969edc30191,220.56,220.56,220.56,52421c48abb9e8b244cc5e12348bb404,52421c48abb9e8b244cc5e12348bb404,1
    219.78,2018-12-24 11:54:19,49157d827cbf46225c65d87c7df8ee3d,109.89,64.57,155.21,16bdc0e17178333f3589b03601b2bedf,445d41820812d3f01baeac61d941984a,2
    219.08,2016-09-13 11:51:14,511ceb9406c4194161526f6dc9e652ba,109.54,84.27,134.81,49e18931ad8b891523d242bd38dc3085,7f1e1012b62608b3447e213b267765f9,2
    217.72,2016-02-23 02:31:04,4630c49f918e9ad419a4c7c1ea7bdd47,108.86,91.34,126.38,00d1152ee863097d59d554ff15b10cc3,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    217.00,2018-10-31 22:21:04,025f7f6577efac944f12082097d4eb94,108.50,60.66,156.34,202e1617f93048c118b484f1fad05a27,76922d271d19ac5801b219b4abb2df5d,2
    215.18,2017-08-04 16:15:27,1da1db72cb3ef4904a1d66a9e1e4cd19,107.59,70.26,144.92,3fad074caf9addbc046c5faad57d478f,7734793dfcf1b49d5d9bd2dfff38dfbb,2
    214.93,2017-05-05 15:40:44,7f69720c42735e7a4857f3226c91fe1b,214.93,214.93,214.93,35f4395af67034a7611ceec17ab38368,35f4395af67034a7611ceec17ab38368,1
    214.93,2016-04-08 06:47:52,638604010fef4cbc4cc2ccecd6c64c02,214.93,214.93,214.93,35f4395af67034a7611ceec17ab38368,35f4395af67034a7611ceec17ab38368,1
    214.81,2016-09-25 11:50:34,59d7518a331d614142ff225e92e35666,107.41,64.57,150.24,16bdc0e17178333f3589b03601b2bedf,416c8b6e8dd0ed9976cf20f1c3122537,2
    212.12,2017-10-15 05:05:14,4a04347ac6ef033953e3a74a515d93e3,212.12,212.12,212.12,501cfd88e24a205f07586ad4fd8018c7,501cfd88e24a205f07586ad4fd8018c7,1
    210.44,2018-03-10 19:31:18,24afe5c96e1b7020765319305603dd93,105.22,64.57,145.87,16bdc0e17178333f3589b03601b2bedf,3d1c563d1f4b9591337a47a674d36644,2
    209.91,2018-08-15 03:06:12,2cc24d7eecf1db96702ae5eb504df579,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.91,2018-05-18 08:04:23,0c163db096da213814d399b3a2a14954,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.91,2017-09-21 19:27:52,5c4550bf862814b96ea4d377a8d94cb1,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.91,2017-07-29 09:01:41,2f0e4c6bd803ca56587a0237fcd921e9,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.91,2016-09-29 15:08:12,6258a2df6607d3b646caee4167533659,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.91,2016-02-23 18:42:28,6dd64f2b35b4a8951161c936b9061dc0,209.91,209.91,209.91,3132b2f5f1d6ba184991544014d74113,3132b2f5f1d6ba184991544014d74113,1
    209.56,2018-03-02 09:07:21,6ba555fd2e26c3023a8ac239bd73dc56,104.78,54.35,155.21,445d41820812d3f01baeac61d941984a,6243bb6d1b65dd2677a09e6772174f41,2
    209.50,2016-12-04 03:39:51,762cb38e964805067db1642678589b10,209.50,209.50,209.50,390c1c1009a52b346bb2ee5e15022d0d,390c1c1009a52b346bb2ee5e15022d0d,1
    209.50,2016-11-29 01:32:42,1f03548e5d99713a6a149808e8243a29,209.50,209.50,209.50,390c1c1009a52b346bb2ee5e15022d0d,390c1c1009a52b346bb2ee5e15022d0d,1
    206.77,2018-02-13 23:41:44,0a88a87853589eeb4df27f3c14a164c8,103.39,35.89,170.88,077e69e28156592d4981d374f5cbda98,74a467e93110336c63fdce5fb5f0d2a5,2
    206.53,2016-05-15 09:05:24,32b7514577f76efc61abb74cca0869e5,103.27,60.66,145.87,202e1617f93048c118b484f1fad05a27,3d1c563d1f4b9591337a47a674d36644,2
    206.25,2016-07-25 12:25:26,06d6ba2771c93fd67f5536b7b5d13dc1,103.13,60.66,145.59,04c45824a4a82f2227e28052d2692b0f,202e1617f93048c118b484f1fad05a27,2
    206.07,2017-08-18 19:28:28,59c3fd49758e518572440eaa8a69d7dc,103.04,84.27,121.80,7f1e1012b62608b3447e213b267765f9,7f77d8f4d7bc284b40cabc632ecd0040,2
    203.34,2017-12-08 06:01:27,7706ada67139f4eb0443c724804b8b6d,203.34,203.34,203.34,6bf09fdb46d2e52e46ad46be4b3e1cd2,6bf09fdb46d2e52e46ad46be4b3e1cd2,1
    203.34,2017-09-29 19:08:56,194c9068861408b505f27e8b0198c252,203.34,203.34,203.34,6bf09fdb46d2e52e46ad46be4b3e1cd2,6bf09fdb46d2e52e46ad46be4b3e1cd2,1
    203.34,2016-12-20 12:54:15,58db279233cc4fb93793f9d73976c78b,203.34,203.34,203.34,6bf09fdb46d2e52e46ad46be4b3e1cd2,6bf09fdb46d2e52e46ad46be4b3e1cd2,1
    202.22,2018-06-10 12:41:45,4801195d434bb34b1180ea0d9c4f7af8,101.11,67.41,134.81,1467892d5481fa0f5176b2fbf7cfc18d,49e18931ad8b891523d242bd38dc3085,2
    201.30,2017-02-19 19:47:43,04bce5becc49b7123801172fb861eb2c,100.65,84.27,117.03,5165aa0c56256cb97a473927026eb41c,7f1e1012b62608b3447e213b267765f9,2
    199.94,2016-06-09 13:08:57,6e25ebe45d7749d07429d36e5241fc93,99.97,54.35,145.59,04c45824a4a82f2227e28052d2692b0f,6243bb6d1b65dd2677a09e6772174f41,2
    195.89,2017-11-14 01:35:43,4e132da21a08d194458570a5586e422b,97.95,69.51,126.38,01660015049d40eb3af8e9419a484f3d,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    195.14,2018-10-05 16:22:12,3d029af5680c33f02dfc37ba41b4001e,97.57,67.41,127.73,1467892d5481fa0f5176b2fbf7cfc18d,39c0f643ef67559353626844d4ed5bc1,2
    194.87,2018-04-04 15:51:12,2ef7d01ccf9135bf1bb924a1e921b0f1,194.87,194.87,194.87,3ff45c250547e4584f92bc682ba22fe0,3ff45c250547e4584f92bc682ba22fe0,1
    194.87,2017-10-19 00:30:37,343c87d54d96dfb552166305061bf895,194.87,194.87,194.87,3ff45c250547e4584f92bc682ba22fe0,3ff45c250547e4584f92bc682ba22fe0,1
    194.87,2016-05-13 03:42:26,706d89bb01638a6d46fdc9526e0d094e,194.87,194.87,194.87,3ff45c250547e4584f92bc682ba22fe0,3ff45c250547e4584f92bc682ba22fe0,1
    194.87,2016-01-22 20:08:53,14b586da6833ff4c01d8bb84f07d6f61,194.87,194.87,194.87,3ff45c250547e4584f92bc682ba22fe0,3ff45c250547e4584f92bc682ba22fe0,1
    193.67,2018-12-20 09:13:23,69d2c378b08f4748407daee0a1f51d0a,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    193.67,2018-08-20 08:48:02,5bbfee165f602f637dc67513f6171bba,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    193.67,2018-02-06 05:23:02,76d18cceffc3866602137dd77b1c0ddc,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    193.67,2018-02-05 09:55:01,6cc2a401102398d74c54bdbbf0632e3d,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    193.67,2017-03-02 07:55:52,0450336e820ae9d912d4f4d87683e048,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    193.67,2016-12-13 16:18:13,1a086d40aeaeb30f7874c03aab5d09f6,193.67,193.67,193.67,602a0ff0bf899aa330fa06564402fa25,602a0ff0bf899aa330fa06564402fa25,1
    192.71,2018-07-15 20:50:33,5cc632ae8b21e65575796ddd1376a1af,96.36,59.60,133.11,7014ea6c28aafac0507dffa310b3f6d1,76142c41db37071d498466cbe2354a7d,2
    192.48,2018-11-30 09:22:00,00367f9daed539ca3800eda0f7c807fe,192.48,192.48,192.48,28c99ee1c90e699252e1ea552c7cbc9e,28c99ee1c90e699252e1ea552c7cbc9e,1
    192.48,2017-01-05 11:57:57,2374f78874ce0bbb33367f46f6e0a97c,192.48,192.48,192.48,28c99ee1c90e699252e1ea552c7cbc9e,28c99ee1c90e699252e1ea552c7cbc9e,1
    192.48,2016-02-12 04:37:32,1d54d39640e256de5af54842ad3bcf12,192.48,192.48,192.48,28c99ee1c90e699252e1ea552c7cbc9e,28c99ee1c90e699252e1ea552c7cbc9e,1
    191.88,2018-04-20 08:51:27,2c30caf6b58b8b6c2a4ec39604410dcc,95.94,36.67,155.21,1a714f7b1880fffc22df77044a673ca8,445d41820812d3f01baeac61d941984a,2
    190.74,2018-08-04 01:39:13,0622e4ff3eec76bd1e77c6e903f28ceb,190.74,190.74,190.74,5f93d19f93a63bcd76c1dfe7965caf57,5f93d19f93a63bcd76c1dfe7965caf57,1
    190.74,2018-04-27 18:43:30,24009a8a90838f87738aea61c64fdc3d,190.74,190.74,190.74,5f93d19f93a63bcd76c1dfe7965caf57,5f93d19f93a63bcd76c1dfe7965caf57,1
    190.74,2017-02-23 03:39:21,6dcb5ce340345ccd155801956f3e0358,190.74,190.74,190.74,5f93d19f93a63bcd76c1dfe7965caf57,5f93d19f93a63bcd76c1dfe7965caf57,1
    190.74,2017-01-13 08:52:07,4ac88a20480668822de96a5b078f6cd5,190.74,190.74,190.74,5f93d19f93a63bcd76c1dfe7965caf57,5f93d19f93a63bcd76c1dfe7965caf57,1
    187.20,2018-01-11 00:29:39,76b620877520b75c5ad0f01ba509337d,187.20,187.20,187.20,5912b7b57f5569ed6872b3b6b601bb02,5912b7b57f5569ed6872b3b6b601bb02,1
    187.20,2017-10-08 16:08:35,40e598d2c2924ced3e0370703330086b,187.20,187.20,187.20,5912b7b57f5569ed6872b3b6b601bb02,5912b7b57f5569ed6872b3b6b601bb02,1
    187.20,2017-04-16 23:55:13,7250f09d426782f013319aed1cfbc79b,187.20,187.20,187.20,5912b7b57f5569ed6872b3b6b601bb02,5912b7b57f5569ed6872b3b6b601bb02,1
    187.20,2016-10-31 22:39:33,7e40851b920d06965eb333b39fee6e86,187.20,187.20,187.20,5912b7b57f5569ed6872b3b6b601bb02,5912b7b57f5569ed6872b3b6b601bb02,1
    187.20,2016-01-23 21:03:59,27b06b8ee402a13c5d8d413890810e2d,187.20,187.20,187.20,5912b7b57f5569ed6872b3b6b601bb02,5912b7b57f5569ed6872b3b6b601bb02,1
    186.59,2016-11-11 19:13:43,6aa5642553de685337edddd385118ee5,93.30,91.34,95.25,00d1152ee863097d59d554ff15b10cc3,52b9bc1ac7cc01c41650e3e64cf0860c,2
    186.13,2016-02-26 16:49:18,6e161245078dbbd1406ab37cba53b20a,93.07,35.89,150.24,416c8b6e8dd0ed9976cf20f1c3122537,74a467e93110336c63fdce5fb5f0d2a5,2
    185.09,2018-12-02 23:48:19,1518cfd3f23544921188e011bb111b96,92.55,54.35,130.74,10c38b79c6c649ad35db261e58b05b7b,6243bb6d1b65dd2677a09e6772174f41,2
    183.82,2016-11-05 17:52:02,1e93430176094bcd31d2843abb4dfe2d,183.82,183.82,183.82,4d55c4dcb5d601d021402ceb642e3d82,4d55c4dcb5d601d021402ceb642e3d82,1
    181.41,2018-08-07 10:49:28,46f79ade9bee9c921067ba02aeb5c19c,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2018-01-15 22:03:49,2ca5b629ed65b7ba7ea8a92bcc723c64,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2017-12-22 01:03:21,0dc09a2b499e2bf12ec608fd19ae6b0b,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2017-08-13 08:55:23,78e9ed41b7a51a770d330100568e8c28,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2017-03-07 07:20:00,2737eebd833545333f869414c00dc9af,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2016-11-21 07:11:55,1d5e43e5c4c478a17f5b6abb626ec6a0,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2016-07-09 01:43:05,0e7a19caf78ead560ec132fac4f92cec,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2016-06-22 07:20:49,589b0631dda5bcfd53b84ca2f054a7d0,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    181.41,2016-05-31 09:36:31,76fb086b55c4d3b110f84842887ceca5,181.41,181.41,181.41,7e5a37846114bb991fe94a45ecccfb12,7e5a37846114bb991fe94a45ecccfb12,1
    179.34,2017-09-25 20:04:19,5f7abdfab512d9f81048dbbe87e7d0c7,89.67,46.23,133.11,13f3ac2a7421663a6b17481d1ada9c0b,7014ea6c28aafac0507dffa310b3f6d1,2
    178.15,2018-07-09 04:14:54,441791015ae46bfc0f6981cbbc34ea34,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2018-05-30 00:33:36,1a08d897b832454e288adebcca9d5e38,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2018-05-02 13:52:35,7b58757bbf8bd9233ff08da4e0196092,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2018-04-29 18:37:30,0ff2010c2c8033954e1ce76509f8f39e,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2017-02-02 03:28:23,68650474836d9802264fe47b36939504,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2016-06-13 12:07:14,6d70e69b897984ce66414883835bf2e6,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2016-05-12 20:52:29,51bc977284966d5b096cf8ce5fe3277e,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2016-04-05 08:49:30,2ab937128f85afcc1ac19b712e79deeb,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    178.15,2016-01-31 03:01:08,1d3efbe5f7addf2158dd1fa5d516825d,178.15,178.15,178.15,71d291e1288f88e80f3dc72fcebfc085,71d291e1288f88e80f3dc72fcebfc085,1
    177.76,2018-03-11 11:29:43,5438814f3ab364dd532a403055212c67,177.76,177.76,177.76,460e21f89d93ad1e46af3eca75322c48,460e21f89d93ad1e46af3eca75322c48,1
    177.76,2018-03-11 01:39:41,44cc0603e784ba47531f512d37fe3bdb,177.76,177.76,177.76,460e21f89d93ad1e46af3eca75322c48,460e21f89d93ad1e46af3eca75322c48,1
    177.76,2018-01-15 07:06:42,2aca6c7bac6c104f19158b574769099c,177.76,177.76,177.76,460e21f89d93ad1e46af3eca75322c48,460e21f89d93ad1e46af3eca75322c48,1
    177.69,2018-11-15 19:12:42,53ecc170e1bbc0ae4347dc6627cffe89,88.85,60.66,117.03,202e1617f93048c118b484f1fad05a27,5165aa0c56256cb97a473927026eb41c,2
    176.68,2018-09-15 00:01:51,7d9b5831d05918201db6b706c66bde3f,176.68,176.68,176.68,65331686cd77a6a65c4b3e5dddcd83eb,65331686cd77a6a65c4b3e5dddcd83eb,1
    176.68,2018-07-16 03:22:12,337aec46d2fc8a6e64f7aba512fd98f2,176.68,176.68,176.68,65331686cd77a6a65c4b3e5dddcd83eb,65331686cd77a6a65c4b3e5dddcd83eb,1
    176.68,2017-12-25 09:27:38,07927f0c5f9fdbb36e4c914c1089416a,176.68,176.68,176.68,65331686cd77a6a65c4b3e5dddcd83eb,65331686cd77a6a65c4b3e5dddcd83eb,1
    176.68,2016-01-16 06:52:55,4c3faf77865083bf420fcf66a9913c30,176.68,176.68,176.68,65331686cd77a6a65c4b3e5dddcd83eb,65331686cd77a6a65c4b3e5dddcd83eb,1
    174.19,2017-10-18 12:11:52,2767ae0e085724b4698ea97bca79402e,87.10,70.26,103.93,3c64e5bc4babe5056bc9014ad3a714c4,3fad074caf9addbc046c5faad57d478f,2
    174.08,2018-08-03 23:49:16,75d600a6b039c0f749dc8dd97856e037,174.08,174.08,174.08,0b6fa4176d908c5479f02c07f77c9c0b,0b6fa4176d908c5479f02c07f77c9c0b,1
    174.08,2018-05-03 05:07:55,19c6b8d993de74001dc321279b6b5e49,174.08,174.08,174.08,0b6fa4176d908c5479f02c07f77c9c0b,0b6fa4176d908c5479f02c07f77c9c0b,1
    174.08,2018-02-27 10:03:05,414b7afd686050e05dcdc8d6b286359c,174.08,174.08,174.08,0b6fa4176d908c5479f02c07f77c9c0b,0b6fa4176d908c5479f02c07f77c9c0b,1
    174.08,2016-10-06 22:25:42,1617a97441aae8ad7d585a365f56dcb8,174.08,174.08,174.08,0b6fa4176d908c5479f02c07f77c9c0b,0b6fa4176d908c5479f02c07f77c9c0b,1
    173.40,2018-12-30 12:20:42,0569747445a68b07229c9093111cc7cc,173.40,173.40,173.40,1621ef10801a58050c205d34dd2c2db0,1621ef10801a58050c205d34dd2c2db0,1
    173.40,2017-03-02 13:39:40,78cccb4f9c7dbdc023d8d6b49776c99f,173.40,173.40,173.40,1621ef10801a58050c205d34dd2c2db0,1621ef10801a58050c205d34dd2c2db0,1
    170.88,2017-10-11 01:25:40,7738a23d7598f13923f67d2aacc2467c,170.88,170.88,170.88,077e69e28156592d4981d374f5cbda98,077e69e28156592d4981d374f5cbda98,1
    170.88,2017-08-08 10:59:02,4cc95893dcdb5a021c7f99ccf3953c08,170.88,170.88,170.88,077e69e28156592d4981d374f5cbda98,077e69e28156592d4981d374f5cbda98,1
    170.88,2016-12-01 03:45:29,45cc580edbc9d6ed37a05b40b0ce0c79,170.88,170.88,170.88,077e69e28156592d4981d374f5cbda98,077e69e28156592d4981d374f5cbda98,1
    170.88,2016-07-23 04:05:49,44906c385e662d5f710fc780c814335b,170.88,170.88,170.88,077e69e28156592d4981d374f5cbda98,077e69e28156592d4981d374f5cbda98,1
    170.88,2016-06-15 08:29:30,6bb1bd8e5c79e8515cb029c7781389fc,170.88,170.88,170.88,077e69e28156592d4981d374f5cbda98,077e69e28156592d4981d374f5cbda98,1
    170.05,2018-07-27 07:02:43,66efd7a96300fe0f1a6183b74752bc9d,85.03,64.57,105.48,046108e34be16a00178cb109eb877458,16bdc0e17178333f3589b03601b2bedf,2
    168.92,2018-10-12 16:18:30,05ce56c1f3711f793ab0fe4dbb9a0a24,84.46,51.89,117.03,41bd3fc454e3e4a7270fb9794a812255,5165aa0c56256cb97a473927026eb41c,2
    167.66,2017-03-16 04:46:07,3173855eef93a63e4bd35acbd4d1d9b8,167.66,167.66,167.66,7c111dc1c51d89625adf5631bc8be02c,7c111dc1c51d89625adf5631bc8be02c,1
    167.66,2017-01-26 17:34:11,11894e66b6a8460624450ce558540f7a,167.66,167.66,167.66,7c111dc1c51d89625adf5631bc8be02c,7c111dc1c51d89625adf5631bc8be02c,1
    167.66,2016-07-21 09:51:34,5c731fb3638dcac14c2e1b4aa767a9c1,167.66,167.66,167.66,7c111dc1c51d89625adf5631bc8be02c,7c111dc1c51d89625adf5631bc8be02c,1
    167.07,2017-03-02 03:59:17,28437cce89fe13553238f1522ea5350e,83.54,74.54,92.53,0d5662f198bb6e250f1ce2c305900a1a,2f52002ab9b5454c2863bfff70223240,2
    164.60,2018-11-27 20:00:34,32fd70f9dbb2666177b09a3cd0beb9d9,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    164.60,2018-10-15 20:04:09,2a12ee7e9342f14c5c3433307b1de7f7,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    164.60,2018-09-04 04:50:42,4d58ab92b796067307559c79fda78de0,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    164.60,2018-08-27 06:07:41,29d45e0de24687897832fbf38730910b,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    164.60,2018-03-08 08:31:37,5d0f0117323ec1ce5ac355ab9c5db997,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    164.60,2016-04-08 16:40:31,2be9167f3e38eb663a981a317574db47,164.60,164.60,164.60,6cdcaafa883ba00a685de516c3283f9e,6cdcaafa883ba00a685de516c3283f9e,1
    163.26,2018-11-16 00:15:45,1a8770a4ecc290a26f481eda8f78a80a,81.63,46.23,117.03,13f3ac2a7421663a6b17481d1ada9c0b,5165aa0c56256cb97a473927026eb41c,2
    156.41,2018-06-30 11:47:46,1b9db9d596c4642a738f6135cab719c5,78.21,70.26,86.15,2c1ea60e6c353a8000d347a4eb873e02,3fad074caf9addbc046c5faad57d478f,2
    156.34,2017-09-16 03:50:39,305be5049f4d77803f7f8bf719a2c3ce,156.34,156.34,156.34,76922d271d19ac5801b219b4abb2df5d,76922d271d19ac5801b219b4abb2df5d,1
    156.34,2016-10-11 00:50:21,4697c88637c3844f6869724ecdea450d,156.34,156.34,156.34,76922d271d19ac5801b219b4abb2df5d,76922d271d19ac5801b219b4abb2df5d,1
    156.34,2016-06-26 20:20:02,216f03566aa67f31406124f46f489fe0,156.34,156.34,156.34,76922d271d19ac5801b219b4abb2df5d,76922d271d19ac5801b219b4abb2df5d,1
    156.34,2016-04-24 08:05:58,077f2c87f2a020c9244495c91a1e6a4f,156.34,156.34,156.34,76922d271d19ac5801b219b4abb2df5d,76922d271d19ac5801b219b4abb2df5d,1
    155.45,2017-11-22 06:08:56,6929500dad02d30a3181932a59dbe9cb,77.73,60.66,94.79,202e1617f93048c118b484f1fad05a27,7ec99120afd85f1c3323632d99268d61,2
    155.21,2018-10-12 15:10:37,5c5976647e0334c346581b01b06d673a,155.21,155.21,155.21,445d41820812d3f01baeac61d941984a,445d41820812d3f01baeac61d941984a,1
