d,account_id,ticker,qty
2022-11-30,ARKQ,PRLB,195555
2022-11-30,ARKQ,TWOU,613444
2022-11-30,ARKQ,NIO,348554
2022-11-30,ARKQ,TSP,33511
2022-11-30,ARKQ,ONVO ,76997
2023-01-31,ARKQ,TSLA,674579
2023-01-31,ARKQ,TRMB,1307742
2023-01-31,ARKQ,KTOS,5921224
2023-01-31,ARKQ,IRDM,1089806
2023-01-31,ARKQ,PATH,4272943
2023-01-31,ARKQ,TER,492647
2023-01-31,ARKQ,DE,105695
2023-01-31,ARKQ,KMTUY,1624955
2023-01-31,ARKQ,AVAV,418204
2023-01-31,ARKQ,DDD,2512773
2023-01-31,ARKQ,BLDE,5108402
2023-01-31,ARKQ,MGA,322470
2023-01-31,ARKQ,NVDA,105928
2023-01-31,ARKQ,CAT,76402
2023-01-31,ARKQ,ACHR,6963302
2023-01-31,ARKQ,GOOG,187020
2023-01-31,ARKQ,BYDDY,266097
2023-01-31,ARKQ,ESLT,96820
2023-01-31,ARKQ,U,447028
2023-01-31,ARKQ,VLD,6366641
2023-01-31,ARKQ,VUZI,2756861
2023-01-31,ARKQ,MKFG,10198710
2023-01-31,ARKQ,TDY,31739
2023-01-31,ARKQ,GM,361979
2023-01-31,ARKQ,ISRG,49860
2023-01-31,ARKQ,SNPS,34469
2023-01-31,ARKQ,SSYS,834881
2023-01-31,ARKQ,ANSS,43861
2023-01-31,ARKQ,MTLS,910340
2023-01-31,ARKQ,LMT,19886
2023-01-31,ARKQ,RKLB,1835135
2023-01-31,ARKQ,PRLB,186750
2023-01-31,ARKQ,TWOU,585829
2023-01-31,ARKQ,XPEV,368124
2023-01-31,ARKQ,NIU,339911
2023-01-31,ARKQ,ONVO ,49943
2023-01-31,ARKQ,NIO,100
2020-12-31,ARKG,PACB,19967366
2020-12-31,ARKG,TDOC,2339979
2020-12-31,ARKG,CRSP,2846901
2020-12-31,ARKG,TWST,3059536
2020-12-31,ARKG,CDNA,4040893
2020-12-31,ARKG,IOVA,5854478
2020-12-31,ARKG,EXAS,2045786
2020-12-31,ARKG,FATE,2886513
2020-12-31,ARKG,NVTA,6180483
2020-12-31,ARKG,PSNL,6739994
2020-12-31,ARKG,REGN,508310
2020-12-31,ARKG,RHHBY,5412619
2020-12-31,ARKG,NVS,2179624
2020-12-31,ARKG,PSTG,8605520
2020-12-31,ARKG,VRTX,812410
2020-12-31,ARKG,ARCT UQ,3935339
2020-12-31,ARKG,GOOGL,93687
2020-12-31,ARKG,CLLS,6036351
2020-12-31,ARKG,TAK UN,8577919
2020-12-31,ARKG,INCY,1773318
2020-12-31,ARKG,CSTL,2058240
2020-12-31,ARKG,IONS,2388233
2020-12-31,ARKG,BLI,1457144
2020-12-31,ARKG,EDIT,1812076
2020-12-31,ARKG,NTLA,2178866
2020-12-31,ARKG,SDGR,1388511
2020-12-31,ARKG,VCYT,2154080
2020-12-31,ARKG,ACCD,2355928
2020-12-31,ARKG,BEAM,1126067
2020-12-31,ARKG,ADPT,1537513
2020-12-31,ARKG,TMO,188551
2020-12-31,ARKG,MCRB,3552954
2020-12-31,ARKG,CDXS,3942497
2020-12-31,ARKG,VEEV,301893
2020-12-31,ARKG,TXG,530702
2020-12-31,ARKG,AQB,8619409
2020-12-31,ARKG,PHR,1309565
2020-12-31,ARKG,GH,537694
2020-12-31,ARKG,CGEN,5721282
2020-12-31,ARKG,NSTG,1014386
2020-12-31,ARKG,CERS,8154380
2020-12-31,ARKG,SRPT,241691
2020-12-31,ARKG,SYRS,3159384
2020-12-31,ARKG,LGVW,1500627
2020-12-31,ARKG,PSTI,3789907
2020-12-31,ARKG,MASS,436184
2020-12-31,ARKG,SURF,2536207
2020-12-31,ARKG,RPTX,644703
2020-12-31,ARKG,EVGN,4583323
2020-12-31,ARKG,ONVO ,374190
2021-03-31,ARKG,TDOC,3718530
2021-03-31,ARKG,EXAS,3657815
2021-03-31,ARKG,REGN,933287
2021-03-31,ARKG,PACB,14204625
2021-03-31,ARKG,NVS,4328640
2021-03-31,ARKG,VRTX,1707593
2021-03-31,ARKG,TAK UN,18593692
2021-03-31,ARKG,TWST,3013035
2021-03-31,ARKG,RHHBY,8048496
2021-03-31,ARKG,CDNA,4431976
2021-03-31,ARKG,FATE,3750034
2021-03-31,ARKG,INCY,2969754
2021-03-31,ARKG,ACCD,5273602
2021-03-31,ARKG,IONS,5110608
2021-03-31,ARKG,IOVA,7606088
2021-03-31,ARKG,CRSP,1939956
2021-03-31,ARKG,VEEV,833301
2021-03-31,ARKG,TXG,1155376
2021-03-31,ARKG,NVTA,5196693
2021-03-31,ARKG,SDGR,2546219
2021-03-31,ARKG,CSTL,2580790
2021-03-31,ARKG,PSTG,7323922
2021-03-31,ARKG,BMY,2164973
2021-03-31,ARKG,SRPT,1848594
2021-03-31,ARKG,BEAM,1779961
2021-03-31,ARKG,NTLA,1832012
2021-03-31,ARKG,CDXS,6242260
2021-03-31,ARKG,ADPT,3454596
2021-03-31,ARKG,PSNL,5667149
2021-03-31,ARKG,ARCT UQ,3308922
2021-03-31,ARKG,BLI,2895761
2021-03-31,ARKG,TMO,238203
2021-03-31,ARKG,GH,698751
2021-03-31,ARKG,CLLS,5075472
2021-03-31,ARKG,BFLY,5258239
2021-03-31,ARKG,VCYT,1714652
2021-03-31,ARKG,NSTG,1317893
2021-03-31,ARKG,PHR,1265501
2021-03-31,ARKG,EDIT,1523599
2021-03-31,ARKG,MCRB,2987389
2021-03-31,ARKG,ABBV,549780
2021-03-31,ARKG,CMLF,4204575
2021-03-31,ARKG,MASS,1066794
2021-03-31,ARKG,SGFY,1683837
2021-03-31,ARKG,AQB,7247378
2021-03-31,ARKG,ONEM,1091390
2021-03-31,ARKG,CGEN,4810529
2021-03-31,ARKG,RPTX,1349805
2021-03-31,ARKG,CERS,6856361
2021-03-31,ARKG,SEER,844832
2021-03-31,ARKG,SURF,4069255
2021-03-31,ARKG,SYRS,2584287
2021-03-31,ARKG,EVGN,3853723
2021-03-31,ARKG,PSTI,2853513
2021-03-31,ARKG,ONVO ,314615
2021-04-30,ARKG,TDOC,3956631
2021-04-30,ARKG,EXAS,3728122
2021-04-30,ARKG,PACB,13893666
2021-04-30,ARKG,REGN,911413
2021-04-30,ARKG,TWST,2947094
2021-04-30,ARKG,VRTX,1740415
2021-04-30,ARKG,NVS,4203163
2021-04-30,ARKG,CDNA,4517159
2021-04-30,ARKG,FATE,3822121
2021-04-30,ARKG,RHHBY,7829235
2021-04-30,ARKG,TAK UN,18951054
2021-04-30,ARKG,ACCD,5408195
2021-04-30,ARKG,TXG,1336352
2021-04-30,ARKG,INCY,3026829
2021-04-30,ARKG,IONS,5902986
2021-04-30,ARKG,CRSP,1897500
2021-04-30,ARKG,VEEV,849313
2021-04-30,ARKG,IOVA,7582757
2021-04-30,ARKG,SDGR,2595154
2021-04-30,ARKG,CSTL,2630426
2021-04-30,ARKG,NVTA,5082921
2021-04-30,ARKG,ADPT,3702226
2021-04-30,ARKG,BLI,3116353
2021-04-30,ARKG,CDXS,6362233
2021-04-30,ARKG,NTLA,1791924
2021-04-30,ARKG,BEAM,1814177
2021-04-30,ARKG,BMY,2206604
2021-04-30,ARKG,PSTG,6733279
2021-04-30,ARKG,PSNL,5543096
2021-04-30,ARKG,SRPT,1884122
2021-04-30,ARKG,ARCT UQ,3236478
2021-04-30,ARKG,GH,712180
2021-04-30,ARKG,NSTG,1343212
2021-04-30,ARKG,BFLY,6583036
2021-04-30,ARKG,CLLS,4964357
2021-04-30,ARKG,TMO,188538
2021-04-30,ARKG,VCYT,1677129
2021-04-30,ARKG,MASS,1328023
2021-04-30,ARKG,MCRB,2921992
2021-04-30,ARKG,ABBV,560365
2021-04-30,ARKG,SGFY,2086874
2021-04-30,ARKG,CMLF,4324509
2021-04-30,ARKG,EDIT,1490236
2021-04-30,ARKG,ONEM,1112363
2021-04-30,ARKG,RPTX,1425622
2021-04-30,ARKG,PATH,609007
2021-04-30,ARKG,RXRX,1257344
2021-04-30,ARKG,SEER,861068
2021-04-30,ARKG,AQB,7088709
2021-04-30,ARKG,CGEN,4705199
2021-04-30,ARKG,CERS,6706258
2021-04-30,ARKG,PHR,599074
2021-04-30,ARKG,SURF,4147490
2021-04-30,ARKG,ZY,411102
2021-04-30,ARKG,EVGN,3769333
2021-04-30,ARKG,PSTI,2209075
2021-04-30,ARKG,SYRS,1481188
2021-04-30,ARKG,ONVO ,307724
2021-06-30,ARKG,TDOC,4024247
2021-06-30,ARKG,EXAS,3931070
2021-06-30,ARKG,PACB,13392695
2021-06-30,ARKG,CDNA,4537284
2021-06-30,ARKG,REGN,708569
2021-06-30,ARKG,FATE,4027328
2021-06-30,ARKG,TWST,2611041
2021-06-30,ARKG,IONS,8860732
2021-06-30,ARKG,VRTX,1764616
2021-06-30,ARKG,ACCD,5385788
2021-06-30,ARKG,NVS,3162555
2021-06-30,ARKG,VEEV,870781
2021-06-30,ARKG,CRSP,1834610
2021-06-30,ARKG,TAK UN,15400577
2021-06-30,ARKG,INCY,2932113
2021-06-30,ARKG,NTLA,1587617
2021-06-30,ARKG,RHHBY,4970976
2021-06-30,ARKG,TXG,1114011
2021-06-30,ARKG,SDGR,2596955
2021-06-30,ARKG,BEAM,1766009
2021-06-30,ARKG,CSTL,2537504
2021-06-30,ARKG,IOVA,6995901
2021-06-30,ARKG,ADPT,4342182
2021-06-30,ARKG,NVTA,4884185
2021-06-30,ARKG,CDXS,6638052
2021-06-30,ARKG,BLI,3299450
2021-06-30,ARKG,PSNL,4911030
2021-06-30,ARKG,BMY,1891028
2021-06-30,ARKG,PATH,1792596
2021-06-30,ARKG,PSTG,5980930
2021-06-30,ARKG,SGFY,3994481
2021-06-30,ARKG,BFLY,7886024
2021-06-30,ARKG,ONEM,3238142
2021-06-30,ARKG,ARCT UQ,2867404
2021-06-30,ARKG,MASS,2440547
2021-06-30,ARKG,RXRX,2365156
2021-06-30,ARKG,VCYT,1945442
2021-06-30,ARKG,CLLS,4628499
2021-06-30,ARKG,RPTX,2015964
2021-06-30,ARKG,NSTG,950232
2021-06-30,ARKG,MCRB,2588799
2021-06-30,ARKG,CMLF,4558062
2021-06-30,ARKG,ABBV,542821
2021-06-30,ARKG,EDIT,1320331
2021-06-30,ARKG,SEER,1501882
2021-06-30,ARKG,ZY,1091920
2021-06-30,ARKG,AQB,6833097
2021-06-30,ARKG,SRPT,501201
2021-06-30,ARKG,CGEN,4168695
2021-06-30,ARKG,SURF,4476420
2021-06-30,ARKG,CERS,5941568
2021-06-30,ARKG,VERV,545022
2021-06-30,ARKG,QSI,1775660
2021-06-30,ARKG,DYNS,2072896
2021-06-30,ARKG,EVGN,3339463
2021-06-30,ARKG,DRNA,326284
2021-06-30,ARKG,PSTI,686240
2021-06-30,ARKG,ONVO ,272553
2021-08-31,ARKG,TDOC,3903420
2021-08-31,ARKG,PACB,14071691
2021-08-31,ARKG,EXAS,4079875
2021-08-31,ARKG,VRTX,1769504
2021-08-31,ARKG,IONS,8808020
2021-08-31,ARKG,FATE,4765406
2021-08-31,ARKG,REGN,466927
2021-08-31,ARKG,CDNA,3527603
2021-08-31,ARKG,ACCD,5412705
2021-08-31,ARKG,TWST,2312833
2021-08-31,ARKG,NTLA,1549761
2021-08-31,ARKG,VEEV,703910
2021-08-31,ARKG,TAK UN,13964772
2021-08-31,ARKG,INCY,2972726
2021-08-31,ARKG,CRSP,1813768
2021-08-31,ARKG,BEAM,1799380
2021-08-31,ARKG,SGFY,7147265
2021-08-31,ARKG,ADPT,4734594
2021-08-31,ARKG,CDXS,6262820
2021-08-31,ARKG,CSTL,2188617
2021-08-31,ARKG,PATH,2511955
2021-08-31,ARKG,NVS,1715530
2021-08-31,ARKG,SDGR,2610735
2021-08-31,ARKG,IOVA,6104301
2021-08-31,ARKG,NVTA,4875165
2021-08-31,ARKG,ARCT UQ,2615632
2021-08-31,ARKG,BLI,3468186
2021-08-31,ARKG,TXG,652487
2021-08-31,ARKG,MASS,2753853
2021-08-31,ARKG,PSNL,4608431
2021-08-31,ARKG,SRNG,9612286
2021-08-31,ARKG,VCYT,1964408
2021-08-31,ARKG,RPTX,2799575
2021-08-31,ARKG,SMFR,10386614
2021-08-31,ARKG,QSI,9608871
2021-08-31,ARKG,BFLY,7440237
2021-08-31,ARKG,VERV,1311113
2021-08-31,ARKG,EDIT,1310994
2021-08-31,ARKG,ONEM,3055128
2021-08-31,ARKG,RXRX,2683881
2021-08-31,ARKG,RHHBY,1325861
2021-08-31,ARKG,PFE,1374251
2021-08-31,ARKG,CLLS,4156200
2021-08-31,ARKG,NSTG,896538
2021-08-31,ARKG,ZY,3911920
2021-08-31,ARKG,BMY,711539
2021-08-31,ARKG,PLTR,1685899
2021-08-31,ARKG,CRBU,1448911
2021-08-31,ARKG,CERS,5419890
2021-08-31,ARKG,AQB,6446836
2021-08-31,ARKG,SURF,4401973
2021-08-31,ARKG,CGEN,3802656
2021-08-31,ARKG,DYNS,2364955
2021-08-31,ARKG,SRPT,159031
2021-08-31,ARKG,EVGN,3046176
2021-08-31,ARKG,DRNA,307839
2021-08-31,ARKG,PSTG,258497
2021-08-31,ARKG,MCRB,1086479
2021-08-31,ARKG,ONVO ,252863
2021-08-31,ARKG,PSTI,112174
2021-08-31,ARKG,SEER,3902
2021-09-30,ARKG,TDOC,3895020
2021-09-30,ARKG,EXAS,3927879
2021-09-30,ARKG,PACB,13797833
2021-09-30,ARKG,VRTX,1703570
2021-09-30,ARKG,FATE,4772979
2021-09-30,ARKG,IONS,8479830
2021-09-30,ARKG,REGN,426059
2021-09-30,ARKG,TWST,2203781
2021-09-30,ARKG,TAK UN,13444414
2021-09-30,ARKG,ACCD,5211017
2021-09-30,ARKG,VEEV,733155
2021-09-30,ARKG,NTLA,1492041
2021-09-30,ARKG,CDNA,3396179
2021-09-30,ARKG,CRSP,1816900
2021-09-30,ARKG,INCY,2861948
2021-09-30,ARKG,BEAM,2005468
2021-09-30,ARKG,NVTA,6010339
2021-09-30,ARKG,ADPT,4835282
2021-09-30,ARKG,SGFY,8420676
2021-09-30,ARKG,PATH,2923519
2021-09-30,ARKG,IOVA,5876825
2021-09-30,ARKG,CSTL,2095977
2021-09-30,ARKG,CDXS,5856253
2021-09-30,ARKG,SDGR,2394947
2021-09-30,ARKG,ARCT UQ,2516927
2021-09-30,ARKG,DNA,9254122
2021-09-30,ARKG,PFE,2208401
2021-09-30,ARKG,PSNL,5142696
2021-09-30,ARKG,TXG,628141
2021-09-30,ARKG,VCYT,1984681
2021-09-30,ARKG,QSI,10518569
2021-09-30,ARKG,MASS,2723105
2021-09-30,ARKG,RPTX,2954263
2021-09-30,ARKG,BLI,3862108
2021-09-30,ARKG,BFLY,7163029
2021-09-30,ARKG,SMFR,9570416
2021-09-30,ARKG,ONEM,3574607
2021-09-30,ARKG,VERV,1262273
2021-09-30,ARKG,RXRX,2583875
2021-09-30,ARKG,SLGC,4813190
2021-09-30,ARKG,EDIT,1262154
2021-09-30,ARKG,ZY,3766140
2021-09-30,ARKG,CLLS,3817300
2021-09-30,ARKG,NSTG,863128
2021-09-30,ARKG,PLTR,1623073
2021-09-30,ARKG,SURF,4519440
2021-09-30,ARKG,CERS,5164347
2021-09-30,ARKG,AQB,6206616
2021-09-30,ARKG,DYNS,2281621
2021-09-30,ARKG,CGEN,3623376
2021-09-30,ARKG,EVGN,2931161
2021-09-30,ARKG,NVS,15873
2021-09-30,ARKG,ONVO ,243424
2021-09-30,ARKG,CRBU,29417
2021-09-30,ARKG,BMY,612
2021-09-30,ARKG,SLGCW,548744
2021-11-30,ARKG,TDOC,4146205
2021-11-30,ARKG,EXAS,4455389
2021-11-30,ARKG,PACB,13534995
2021-11-30,ARKG,FATE,4346125
2021-11-30,ARKG,IONS,7721441
2021-11-30,ARKG,VRTX,1092480
2021-11-30,ARKG,TWST,2060650
2021-11-30,ARKG,NTLA,1645743
2021-11-30,ARKG,DNA,14315287
2021-11-30,ARKG,BEAM,2196562
2021-11-30,ARKG,CRSP,2061136
2021-11-30,ARKG,ADPT,6001940
2021-11-30,ARKG,CDNA,3832572
2021-11-30,ARKG,INCY,1964927
2021-11-30,ARKG,CDXS,3908830
2021-11-30,ARKG,TAK UN,10186535
2021-11-30,ARKG,ACCD,5065211
2021-11-30,ARKG,PATH,2662058
2021-11-30,ARKG,SGFY,8475147
2021-11-30,ARKG,SDGR,2787251
2021-11-30,ARKG,NVTA,5891027
2021-11-30,ARKG,ARCT UQ,2591277
2021-11-30,ARKG,VCYT,1968000
2021-11-30,ARKG,SLGC,6792532
2021-11-30,ARKG,RPTX,3142746
2021-11-30,ARKG,TXG,524045
2021-11-30,ARKG,REGN,114570
2021-11-30,ARKG,BLI,3516686
2021-11-30,ARKG,QSI,10949582
2021-11-30,ARKG,IOVA,3766927
2021-11-30,ARKG,ONEM,3970904
2021-11-30,ARKG,CSTL,1591728
2021-11-30,ARKG,PSNL,4778756
2021-11-30,ARKG,VEEV,222478
2021-11-30,ARKG,MASS,2764834
2021-11-30,ARKG,PFE,1232801
2021-11-30,ARKG,BFLY,8784659
2021-11-30,ARKG,VERV,1475283
2021-11-30,ARKG,RXRX,2352797
2021-11-30,ARKG,PLTR,1743318
2021-11-30,ARKG,EDIT,1057285
2021-11-30,ARKG,CERS,4796636
2021-11-30,ARKG,ZY,3429269
2021-11-30,ARKG,ALLO,1673613
2021-11-30,ARKG,SURF,5250433
2021-11-30,ARKG,CLLS,3100669
2021-11-30,ARKG,DYNS,2401699
2021-11-30,ARKG,AQB,5651523
2021-11-30,ARKG,CGEN,3288838
2021-11-30,ARKG,BNR,892714
2021-11-30,ARKG,EVGN,2668983
2021-11-30,ARKG,ONVO ,221615
2021-12-31,ARKG,TDOC,4045267
2021-12-31,ARKG,EXAS,4230197
2021-12-31,ARKG,PACB,12974476
2021-12-31,ARKG,FATE,4386791
2021-12-31,ARKG,IONS,7089638
2021-12-31,ARKG,VRTX,928314
2021-12-31,ARKG,NTLA,1636134
2021-12-31,ARKG,BEAM,2136524
2021-12-31,ARKG,CDNA,3638868
2021-12-31,ARKG,ADPT,5698559
2021-12-31,ARKG,CRSP,2010782
2021-12-31,ARKG,TWST,1956460
2021-12-31,ARKG,DNA,15903978
2021-12-31,ARKG,ACCD,5034411
2021-12-31,ARKG,PATH,2760345
2021-12-31,ARKG,INCY,1646388
2021-12-31,ARKG,SGFY,8306015
2021-12-31,ARKG,TAK UN,7866643
2021-12-31,ARKG,CDXS,3241857
2021-12-31,ARKG,SDGR,2939704
2021-12-31,ARKG,ARCT UQ,2473574
2021-12-31,ARKG,NVTA,5841246
2021-12-31,ARKG,QSI,11070052
2021-12-31,ARKG,SLGC,7335878
2021-12-31,ARKG,VCYT,1991153
2021-12-31,ARKG,ONEM,4746607
2021-12-31,ARKG,MASS,2995743
2021-12-31,ARKG,PSNL,4891650
2021-12-31,ARKG,TXG,428911
2021-12-31,ARKG,BLI,3431862
2021-12-31,ARKG,RPTX,2983906
2021-12-31,ARKG,IOVA,3151480
2021-12-31,ARKG,PFE,942863
2021-12-31,ARKG,VEEV,211214
2021-12-31,ARKG,CSTL,1213882
2021-12-31,ARKG,VERV,1400731
2021-12-31,ARKG,BFLY,7615578
2021-12-31,ARKG,REGN,72802
2021-12-31,ARKG,RXRX,2233855
2021-12-31,ARKG,CERS,4554180
2021-12-31,ARKG,PLTR,1655230
2021-12-31,ARKG,EDIT,1003869
2021-12-31,ARKG,SURF,5280550
2021-12-31,ARKG,CLLS,2943941
2021-12-31,ARKG,DYNS,2364493
2021-12-31,ARKG,ZY,3255909
2021-12-31,ARKG,CGEN,3188999
2021-12-31,ARKG,AQB,5365809
2021-12-31,ARKG,BNR,847570
2021-12-31,ARKG,EVGN,2534053
2021-12-31,ARKG,NRIX,44271
2021-12-31,ARKG,ONVO ,210410
2022-01-31,ARKG,EXAS,4652685
2022-01-31,ARKG,TDOC,4158670
2022-01-31,ARKG,IONS,6719500
2022-01-31,ARKG,VRTX,746604
2022-01-31,ARKG,NTLA,1868999
2022-01-31,ARKG,FATE,4360246
2022-01-31,ARKG,BEAM,2254510
2022-01-31,ARKG,CDNA,3616830
2022-01-31,ARKG,PACB,13003232
2022-01-31,ARKG,CRSP,2070154
2022-01-31,ARKG,INCY,1636428
2022-01-31,ARKG,SGFY,8641688
2022-01-31,ARKG,TWST,1944566
2022-01-31,ARKG,PATH,2743653
2022-01-31,ARKG,DNA,18348280
2022-01-31,ARKG,ACCD,5003905
2022-01-31,ARKG,ADPT,5664048
2022-01-31,ARKG,SDGR,2921888
2022-01-31,ARKG,NVTA,6041256
2022-01-31,ARKG,CDXS,3222255
2022-01-31,ARKG,SLGC,7379175
2022-01-31,ARKG,VCYT,2083581
2022-01-31,ARKG,ARCT UQ,2458588
2022-01-31,ARKG,ONEM,5434695
2022-01-31,ARKG,PSNL,5227883
2022-01-31,ARKG,QSI,11727960
2022-01-31,ARKG,PFE,901448
2022-01-31,ARKG,VEEV,209934
2022-01-31,ARKG,IOVA,3132350
2022-01-31,ARKG,CSTL,1206542
2022-01-31,ARKG,MASS,3101367
2022-01-31,ARKG,REGN,69156
2022-01-31,ARKG,RPTX,2965864
2022-01-31,ARKG,TXG,468375
2022-01-31,ARKG,VERV,1427450
2022-01-31,ARKG,BFLY,7569493
2022-01-31,ARKG,RXRX,2915372
2022-01-31,ARKG,BLI,3518157
2022-01-31,ARKG,DYNS,2350128
2022-01-31,ARKG,CERS,4526607
2022-01-31,ARKG,PLTR,1645189
2022-01-31,ARKG,SURF,5400289
2022-01-31,ARKG,CLLS,2921614
2022-01-31,ARKG,EDIT,997799
2022-01-31,ARKG,ZY,3236217
2022-01-31,ARKG,BNR,1470010
2022-01-31,ARKG,CGEN,3312533
2022-01-31,ARKG,NRIX,403943
2022-01-31,ARKG,AQB,3371798
2022-01-31,ARKG,EVGN,2343563
2022-01-31,ARKG,ONVO ,209127
2022-01-31,ARKG,TAK UN,48574
2022-02-28,ARKG,EXAS,4570557
2022-02-28,ARKG,TDOC,4111947
2022-02-28,ARKG,IONS,6249407
2022-02-28,ARKG,NTLA,1877495
2022-02-28,ARKG,BEAM,2214722
2022-02-28,ARKG,FATE,4506504
2022-02-28,ARKG,PACB,12820608
2022-02-28,ARKG,CDNA,3553001
2022-02-28,ARKG,VRTX,602629
2022-02-28,ARKG,CRSP,2033614
2022-02-28,ARKG,TWST,2090487
2022-02-28,ARKG,SGFY,8489152
2022-02-28,ARKG,INCY,1607544
2022-02-28,ARKG,SDGR,2870295
2022-02-28,ARKG,ADPT,6341632
2022-02-28,ARKG,PATH,2695223
2022-02-28,ARKG,ACCD,4915565
2022-02-28,ARKG,DNA,18024395
2022-02-28,ARKG,SLGC,8136363
2022-02-28,ARKG,CDXS,3165386
2022-02-28,ARKG,NVTA,5934623
2022-02-28,ARKG,ONEM,5541138
2022-02-28,ARKG,ARCT UQ,2415158
2022-02-28,ARKG,VCYT,2046809
2022-02-28,ARKG,PSNL,5235874
2022-02-28,ARKG,CSTL,1185256
2022-02-28,ARKG,VERV,1708961
2022-02-28,ARKG,MASS,3178126
2022-02-28,ARKG,QSI,11520958
2022-02-28,ARKG,IOVA,3077045
2022-02-28,ARKG,VEEV,206222
2022-02-28,ARKG,TXG,556345
2022-02-28,ARKG,RPTX,2913519
2022-02-28,ARKG,BFLY,7435890
2022-02-28,ARKG,PFE,830306
2022-02-28,ARKG,REGN,63334
2022-02-28,ARKG,RXRX,2863893
2022-02-28,ARKG,BLI,3456068
2022-02-28,ARKG,CERS,4446712
2022-02-28,ARKG,DYNS,2308639
2022-02-28,ARKG,SURF,5434726
2022-02-28,ARKG,BNR,2244429
2022-02-28,ARKG,ZY,3179087
2022-02-28,ARKG,CLLS,2469481
2022-02-28,ARKG,CGEN,3254081
2022-02-28,ARKG,EDIT,532970
2022-02-28,ARKG,NRIX,396809
2022-02-28,ARKG,ATAI UQ,663300
2022-02-28,ARKG,AQB,1367333
2022-02-28,ARKG,ONVO ,205409
2022-02-28,ARKG,EVGN,790737
2022-03-31,ARKG,EXAS,4536573
2022-03-31,ARKG,TDOC,3939904
2022-03-31,ARKG,IONS,6202896
2022-03-31,ARKG,FATE,4472953
2022-03-31,ARKG,SGFY,8426041
2022-03-31,ARKG,CDNA,3526545
2022-03-31,ARKG,NTLA,1841249
2022-03-31,ARKG,CRSP,1980102
2022-03-31,ARKG,BEAM,2122073
2022-03-31,ARKG,VRTX,481593
2022-03-31,ARKG,PACB,12725239
2022-03-31,ARKG,TWST,2189318
2022-03-31,ARKG,ADPT,7751521
2022-03-31,ARKG,INCY,1268064
2022-03-31,ARKG,SDGR,2848915
2022-03-31,ARKG,ACCD,4879027
2022-03-31,ARKG,CDXS,3963407
2022-03-31,ARKG,PATH,2675183
2022-03-31,ARKG,DNA,17890302
2022-03-31,ARKG,SLGC,8432282
2022-03-31,ARKG,ONEM,6033729
2022-03-31,ARKG,MASS,3500993
2022-03-31,ARKG,ARCT UQ,2397162
2022-03-31,ARKG,VCYT,2031593
2022-03-31,ARKG,QSI,11435258
2022-03-31,ARKG,VEEV,251830
2022-03-31,ARKG,CSTL,1176435
2022-03-31,ARKG,IOVA,3054121
2022-03-31,ARKG,NVTA,5686281
2022-03-31,ARKG,PSNL,5211647
2022-03-31,ARKG,RPTX,2891859
2022-03-31,ARKG,TXG,552205
2022-03-31,ARKG,VERV,1696253
2022-03-31,ARKG,PFE,763514
2022-03-31,ARKG,REGN,57955
2022-03-31,ARKG,BFLY,7380559
2022-03-31,ARKG,BNR,3365173
2022-03-31,ARKG,CERS,4413605
2022-03-31,ARKG,BLI,3430344
2022-03-31,ARKG,DYNS,2291441
2022-03-31,ARKG,RXRX,2842590
2022-03-31,ARKG,SURF,5414075
2022-03-31,ARKG,CGEN,3229842
2022-03-31,ARKG,EDIT,529010
2022-03-31,ARKG,ZY,3155447
2022-03-31,ARKG,ATAI UQ,1683453
2022-03-31,ARKG,NRIX,393857
2022-03-31,ARKG,ONVO ,203856
2022-05-31,ARKG,EXAS,4383640
2022-05-31,ARKG,IONS,4715841
2022-05-31,ARKG,TDOC,3926000
2022-05-31,ARKG,SGFY,8141973
2022-05-31,ARKG,CRSP,1909720
2022-05-31,ARKG,FATE,4322185
2022-05-31,ARKG,VRTX,367104
2022-05-31,ARKG,CDNA,3789791
2022-05-31,ARKG,INCY,1225267
2022-05-31,ARKG,TWST,2557561
2022-05-31,ARKG,NTLA,1800414
2022-05-31,ARKG,SDGR,2879705
2022-05-31,ARKG,PACB,12296298
2022-05-31,ARKG,BEAM,2070788
2022-05-31,ARKG,DNA,22283060
2022-05-31,ARKG,ADPT,8656777
2022-05-31,ARKG,MASS,3646185
2022-05-31,ARKG,PATH,3150710
2022-05-31,ARKG,SLGC,8878738
2022-05-31,ARKG,ONEM,5830330
2022-05-31,ARKG,QSI,11927100
2022-05-31,ARKG,CDXS,4424089
2022-05-31,ARKG,ARCT UQ,2316326
2022-05-31,ARKG,VEEV,243352
2022-05-31,ARKG,ACCD,6281552
2022-05-31,ARKG,PFE,737756
2022-05-31,ARKG,REGN,56011
2022-05-31,ARKG,VCYT,1944623
2022-05-31,ARKG,VERV,1961513
2022-05-31,ARKG,TXG,533575
2022-05-31,ARKG,RPTX,2794389
2022-05-31,ARKG,PSNL,5374245
2022-05-31,ARKG,CERS,4264835
2022-05-31,ARKG,BFLY,7131781
2022-05-31,ARKG,NVTA,5620041
2022-05-31,ARKG,DYNS,2214156
2022-05-31,ARKG,IOVA,2951113
2022-05-31,ARKG,RXRX,2746733
2022-05-31,ARKG,BLI,3283479
2022-05-31,ARKG,SURF,5630122
2022-05-31,ARKG,NRIX,782583
2022-05-31,ARKG,ATAI UQ,1626699
2022-05-31,ARKG,CGEN,3120985
