ts,account_id,ticker,qty,price
2021-02-18,ARKK,NVTA,-4759,47.52
2021-02-23,ARKK,NVTA,-313828,42.72
2021-02-24,ARKK,NVTA,-51491,42.09
2021-02-25,ARKK,NVTA,-172531,39.8
2021-02-26,ARKK,NVTA,-97755,40.13
2021-03-03,ARKK,NVTA,-113150,39.04
2021-03-04,ARKK,NVTA,-122175,36.01
2021-03-05,ARKK,NVTA,-72176,34.14
2021-03-08,ARKK,NVTA,-58266,34.76
2021-03-09,ARKK,NVTA,-13371,38.84
2021-03-10,ARKK,NVTA,-30583,38.66
2021-03-11,ARKK,NVTA,-21545,42.92
2021-03-15,ARKK,NVTA,-8414,42.94
2021-03-17,ARKK,NVTA,-58800,42.8
2021-03-18,ARKK,NVTA,-104900,39.67
2021-03-19,ARKK,NVTA,-50340,41.37
2021-03-23,ARKK,NVTA,-41540,40.91
2021-03-24,ARKK,NVTA,-278184,35.78
2021-03-25,ARKK,NVTA,-83060,34.66
2021-03-26,ARKK,NVTA,-178407,34.45
2021-03-29,ARKK,NVTA,-120263,33.06
2021-03-30,ARKK,NVTA,-37314,35.3
2021-04-05,ARKK,NVTA,-3898,40.4
2021-04-06,ARKK,NVTA,-35019,40.34
2021-04-07,ARKK,NVTA,-88711,37.36
2021-04-09,ARKK,NVTA,-11568,38.0
2021-04-12,ARKK,NVTA,-15424,37.61
2021-04-13,ARKK,NVTA,-11568,39.38
2021-04-15,ARKK,NVTA,-37860,39.06
2021-04-16,ARKK,NVTA,-101223,37.64
2021-04-19,ARKK,NVTA,-149960,35.32
2021-04-20,ARKK,NVTA,-89952,34.25
2021-04-21,ARKK,NVTA,-172270,36.1
2021-04-22,ARKK,NVTA,-7488,35.96
2021-04-23,ARKK,NVTA,-48607,36.8
2021-04-28,ARKK,NVTA,-14880,36.66
2021-04-29,ARKK,NVTA,-141398,35.0
2021-04-30,ARKK,NVTA,-96746,34.9
2021-05-03,ARKK,NVTA,-178560,32.87
2021-05-04,ARKK,NVTA,-74360,31.5
2021-05-05,ARKK,NVTA,828693,31.23
2021-05-06,ARKK,NVTA,-39370,29.46
2021-05-07,ARKK,NVTA,-27524,29.95
2021-05-10,ARKK,NVTA,-111766,27.08
2021-05-11,ARKK,NVTA,-53872,27.98
2021-05-12,ARKK,NVTA,-179634,26.76
2021-05-13,ARKK,NVTA,-64906,26.09
2021-05-14,ARKK,NVTA,-68652,27.74
2021-05-17,ARKK,NVTA,-60304,27.31
2021-05-18,ARKK,NVTA,-15072,27.39
2021-05-20,ARKK,NVTA,-153012,27.57
2021-05-21,ARKK,NVTA,-129465,27.15
2021-05-25,ARKK,NVTA,-22008,28.93
2021-05-26,ARKK,NVTA,-11007,28.94
2021-05-27,ARKK,NVTA,-29264,29.06
2021-05-28,ARKK,NVTA,-83812,28.78
2021-06-01,ARKK,NVTA,-72580,28.15
2021-06-02,ARKK,NVTA,-21744,28.49
2021-06-03,ARKK,NVTA,-119592,27.02
2021-06-04,ARKK,NVTA,-28992,27.38
2021-06-07,ARKK,NVTA,-7246,29.21
2021-06-08,ARKK,NVTA,-18040,29.75
2021-06-11,ARKK,NVTA,-35960,31.22
2021-06-15,ARKK,NVTA,-106500,30.51
2021-06-16,ARKK,NVTA,-138450,30.13
2021-06-17,ARKK,NVTA,-7100,32.3
2021-06-18,ARKK,NVTA,-31455,32.79
2021-06-21,ARKK,NVTA,-10386,33.34
2021-06-24,ARKK,NVTA,-6854,34.25
2021-06-25,ARKK,NVTA,-54320,34.45
2021-06-28,ARKK,NVTA,-47488,34.47
2021-06-30,ARKK,NVTA,-100500,33.73
2021-07-01,ARKK,NVTA,-113900,33.6
2021-07-06,ARKK,NVTA,-97169,33.24
2021-07-07,ARKK,NVTA,-50250,32.12
2021-07-08,ARKK,NVTA,-30132,31.01
2021-07-09,ARKK,NVTA,-36817,31.95
2021-07-13,ARKK,NVTA,-46648,29.87
2021-07-14,ARKK,NVTA,-126616,28.61
2021-07-15,ARKK,NVTA,-116655,28.11
2021-07-16,ARKK,NVTA,-63175,28.48
2021-07-19,ARKK,NVTA,-3315,28.75
2021-07-20,ARKK,NVTA,-6554,29.25
2021-07-22,ARKK,NVTA,-144360,28.4
2021-07-23,ARKK,NVTA,-48075,28.18
2021-07-26,ARKK,NVTA,-41678,27.61
2021-07-27,ARKK,NVTA,-137213,27.1
2021-07-28,ARKK,NVTA,-3191,28.14
2021-07-29,ARKK,NVTA,-12744,28.08
2021-07-30,ARKK,NVTA,-41275,27.99
2021-08-02,ARKK,NVTA,-3160,28.29
2021-08-03,ARKK,NVTA,-69410,28.5
2021-08-04,ARKK,NVTA,-25240,30.92
2021-08-06,ARKK,NVTA,-50192,29.66
2021-08-09,ARKK,NVTA,12548,28.94
2021-08-10,ARKK,NVTA,-9411,26.83
2021-08-11,ARKK,NVTA,-72151,26.7
2021-08-12,ARKK,NVTA,3137,27.77
2021-08-13,ARKK,NVTA,-31370,26.09
2021-08-16,ARKK,NVTA,373319,25.55
2021-08-17,ARKK,NVTA,-9024,25.81
2021-08-18,ARKK,NVTA,131706,25.3
2021-08-20,ARKK,NVTA,-63194,25.63
2021-08-23,ARKK,NVTA,113084,27.44
2021-08-24,ARKK,NVTA,85908,27.6
2021-08-25,ARKK,NVTA,157181,27.86
2021-08-26,ARKK,NVTA,305565,27.75
2021-08-27,ARKK,NVTA,-17285,28.9
2021-08-30,ARKK,NVTA,-20742,29.1
2021-08-31,ARKK,NVTA,-13828,29.63
2021-09-03,ARKK,NVTA,-107167,31.24
2021-09-07,ARKK,NVTA,37775,31.71
2021-09-08,ARKK,NVTA,522723,31.17
2021-09-09,ARKK,NVTA,-10923,31.71
2021-09-10,ARKK,NVTA,-14564,31.17
2021-09-13,ARKK,NVTA,466418,30.04
2021-09-14,ARKK,NVTA,227019,29.77
2021-09-15,ARKK,NVTA,193226,29.63
2021-09-16,ARKK,NVTA,240696,29.74
2021-09-17,ARKK,NVTA,16143,31.54
2021-09-20,ARKK,NVTA,455300,30.83
2021-09-21,ARKK,NVTA,-16168,31.79
2021-09-22,ARKK,NVTA,151852,31.73
2021-09-23,ARKK,NVTA,502656,32.19
2021-09-24,ARKK,NVTA,536646,30.06
2021-09-27,ARKK,NVTA,-75292,30.08
2021-09-29,ARKK,NVTA,-212956,28.41
2021-09-30,ARKK,NVTA,-22170,28.43
2021-10-01,ARKK,NVTA,97548,28.67
2021-10-04,ARKK,NVTA,221700,26.52
2021-10-05,ARKK,NVTA,88680,26.44
2021-10-06,ARKK,NVTA,44340,26.1
2021-10-07,ARKK,NVTA,-26598,26.57
2021-10-08,ARKK,NVTA,-97548,26.15
2021-10-11,ARKK,NVTA,-13302,26.11
2021-10-13,ARKK,NVTA,39906,26.99
2021-10-14,ARKK,NVTA,115258,27.73
2021-10-15,ARKK,NVTA,-186228,27.5
2021-10-18,ARKK,NVTA,-48774,27.1
2021-10-19,ARKK,NVTA,164058,28.51
2021-10-20,ARKK,NVTA,-17736,28.58
2021-10-21,ARKK,NVTA,-13302,28.22
2021-10-22,ARKK,NVTA,-84246,27.99
2021-10-25,ARKK,NVTA,-26604,28.44
2021-10-26,ARKK,NVTA,53208,27.85
2021-10-27,ARKK,NVTA,-155190,26.86
2021-10-28,ARKK,NVTA,-13302,27.69
2021-10-29,ARKK,NVTA,-53208,26.5
2021-11-01,ARKK,NVTA,101982,27.9
2021-11-02,ARKK,NVTA,-57642,27.19
2021-11-03,ARKK,NVTA,8868,27.36
2021-11-04,ARKK,NVTA,-186102,26.58
2021-11-05,ARKK,NVTA,-132990,26.32
2021-11-08,ARKK,NVTA,-35472,26.27
2021-11-09,ARKK,NVTA,181196,20.53
2021-11-10,ARKK,NVTA,17976,21.86
2021-11-11,ARKK,NVTA,8988,21.65
2021-11-12,ARKK,NVTA,-26964,21.96
2021-11-15,ARKK,NVTA,62916,21.49
2021-11-16,ARKK,NVTA,31458,21.91
2021-11-17,ARKK,NVTA,-35952,21.16
2021-11-18,ARKK,NVTA,13482,19.32
2021-11-19,ARKK,NVTA,-143808,18.89
2021-11-22,ARKK,NVTA,878750,18.35
2021-11-23,ARKK,NVTA,296843,17.64
2021-11-24,ARKK,NVTA,43245,18.18
2021-11-26,ARKK,NVTA,-9614,17.99
2021-11-29,ARKK,NVTA,52877,17.14
2021-11-30,ARKK,NVTA,-9614,17.0
2021-12-01,ARKK,NVTA,-91333,15.63
2021-12-02,ARKK,NVTA,19228,15.76
2021-12-03,ARKK,NVTA,-173052,14.99
2021-12-06,ARKK,NVTA,144499,15.39
2021-12-07,ARKK,NVTA,43344,17.05
2021-12-08,ARKK,NVTA,-38536,17.64
2021-12-09,ARKK,NVTA,-39693,16.47
2021-12-10,ARKK,NVTA,-62998,16.01
2021-12-13,ARKK,NVTA,135004,16.26
2021-12-14,ARKK,NVTA,51957,15.82
2021-12-15,ARKK,NVTA,286563,16.51
2021-12-16,ARKK,NVTA,-252564,15.46
2021-12-17,ARKK,NVTA,29142,18.32
2021-12-20,ARKK,NVTA,14571,16.78
2021-12-21,ARKK,NVTA,145710,17.24
2021-12-22,ARKK,NVTA,-58284,17.04
2021-12-23,ARKK,NVTA,4857,16.61
2021-12-27,ARKK,NVTA,-144169,15.18
2021-12-28,ARKK,NVTA,-140331,14.76
2021-12-29,ARKK,NVTA,-6713,14.7
2021-12-30,ARKK,NVTA,62577,15.66
2021-12-31,ARKK,NVTA,-116520,15.27
2022-01-03,ARKK,NVTA,137976,15.59
2022-01-04,ARKK,NVTA,-197407,14.36
2022-01-05,ARKK,NVTA,-82278,13.21
2022-01-06,ARKK,NVTA,165284,12.92
2022-01-07,ARKK,NVTA,207060,12.55
2022-01-10,ARKK,NVTA,143350,12.55
2022-01-11,ARKK,NVTA,148530,12.81
2022-01-12,ARKK,NVTA,-232697,11.87
2022-01-13,ARKK,NVTA,-435688,11.45
2022-01-14,ARKK,NVTA,160850,11.74
2022-01-18,ARKK,NVTA,252950,11.21
2022-01-19,ARKK,NVTA,207419,11.16
2022-01-20,ARKK,NVTA,172006,11.45
2022-01-21,ARKK,NVTA,-20236,10.81
2022-01-24,ARKK,NVTA,75885,10.76
2022-01-25,ARKK,NVTA,293364,10.2
2022-01-26,ARKK,NVTA,-303540,10.13
2022-01-28,ARKK,NVTA,-177013,10.22
2022-01-31,ARKK,NVTA,394446,11.24
2022-02-01,ARKK,NVTA,-106239,11.65
2022-02-02,ARKK,NVTA,-212436,10.95
2022-02-03,ARKK,NVTA,-252950,10.47
2022-02-04,ARKK,NVTA,-121440,10.9
2022-02-07,ARKK,NVTA,91062,10.91
2022-02-08,ARKK,NVTA,136566,10.63
2022-02-09,ARKK,NVTA,414756,11.57
2022-02-10,ARKK,NVTA,-50590,11.16
2022-02-11,ARKK,NVTA,-187220,10.81
2022-02-14,ARKK,NVTA,116357,10.49
2022-02-15,ARKK,NVTA,237773,11.12
2022-02-16,ARKK,NVTA,-86003,10.69
2022-02-17,ARKK,NVTA,-126475,9.7
2022-02-18,ARKK,NVTA,50590,9.34
2022-02-22,ARKK,NVTA,-55638,8.98
2022-02-23,ARKK,NVTA,268127,8.58
2022-02-24,ARKK,NVTA,359189,9.4
2022-02-25,ARKK,NVTA,15174,10.59
2022-02-28,ARKK,NVTA,136593,10.79
2022-03-01,ARKK,NVTA,96121,10.91
2022-03-02,ARKK,NVTA,5059,9.49
2022-03-03,ARKK,NVTA,-116357,8.97
2022-03-04,ARKK,NVTA,-101200,8.2
2022-03-07,ARKK,NVTA,263068,7.97
2022-03-08,ARKK,NVTA,460369,8.25
2022-03-09,ARKK,NVTA,-121416,8.72
2022-03-10,ARKK,NVTA,212478,8.15
2022-03-11,ARKK,NVTA,-80944,7.26
2022-03-14,ARKK,NVTA,-25295,6.28
2022-03-15,ARKK,NVTA,166947,6.62
2022-03-16,ARKK,NVTA,576726,7.58
2022-03-17,ARKK,NVTA,247891,8.11
2022-03-18,ARKK,NVTA,-151770,8.38
2022-03-21,ARKK,NVTA,-515610,7.96
2022-03-22,ARKK,NVTA,-254847,8.57
2022-03-23,ARKK,NVTA,-154597,8.24
2022-03-24,ARKK,NVTA,-208908,8.23
2022-03-25,ARKK,NVTA,-223560,7.8
2022-03-28,ARKK,NVTA,-158912,8.08
2022-03-29,ARKK,NVTA,-118800,8.84
2022-03-30,ARKK,NVTA,-106942,8.4
2022-03-31,ARKK,NVTA,-232080,7.97
2022-04-01,ARKK,NVTA,-193040,8.47
2022-04-05,ARKK,NVTA,-152672,8.23
2022-04-06,ARKK,NVTA,-251061,7.66
2022-04-07,ARKK,NVTA,153190,7.48
2022-04-08,ARKK,NVTA,-196144,7.06
2022-04-11,ARKK,NVTA,203049,6.85
2022-04-12,ARKK,NVTA,273427,7.0
2022-04-13,ARKK,NVTA,240800,7.05
2022-04-14,ARKK,NVTA,-43344,6.5
2022-04-18,ARKK,NVTA,77072,6.1
2022-04-19,ARKK,NVTA,77056,6.18
2022-04-20,ARKK,NVTA,-14448,5.87
2022-04-21,ARKK,NVTA,-192640,5.44
2022-04-22,ARKK,NVTA,91523,5.37
2022-04-25,ARKK,NVTA,86706,5.68
2022-04-26,ARKK,NVTA,327556,5.15
2022-04-27,ARKK,NVTA,-9632,5.02
2022-04-28,ARKK,NVTA,-101136,5.22
2022-04-29,ARKK,NVTA,163744,5.31
2022-05-02,ARKK,NVTA,-163778,5.6
2022-05-03,ARKK,NVTA,264935,5.57
2022-05-04,ARKK,NVTA,882672,5.96
2022-05-05,ARKK,NVTA,189930,5.29
2022-05-06,ARKK,NVTA,-506480,5.01
2022-05-09,ARKK,NVTA,97400,4.21
2022-05-10,ARKK,NVTA,564920,4.13
2022-05-11,ARKK,NVTA,-87660,3.59
2022-05-12,ARKK,NVTA,112010,3.76
2022-05-13,ARKK,NVTA,545440,4.32
2022-05-16,ARKK,NVTA,-121750,3.73
2022-05-17,ARKK,NVTA,-116520,3.8
2022-05-18,ARKK,NVTA,-469577,3.44
2022-05-19,ARKK,NVTA,-19368,3.72
2022-05-20,ARKK,NVTA,-19360,3.63
2022-05-23,ARKK,NVTA,-43560,3.69
2022-05-24,ARKK,NVTA,-350984,3.44
2022-05-25,ARKK,NVTA,-72105,3.4
2022-05-31,ARKK,NVTA,-102674,3.67
2022-06-01,ARKK,NVTA,-247245,3.36
2022-06-02,ARKK,NVTA,-18656,3.56
2022-06-03,ARKK,NVTA,-162575,3.02
2022-06-06,ARKK,NVTA,-92880,2.93
2022-06-07,ARKK,NVTA,-4637,2.98
2022-06-08,ARKK,NVTA,-9214,2.95
2022-06-10,ARKK,NVTA,-362689,2.42
2022-06-13,ARKK,NVTA,93320,2.17
2022-06-14,ARKK,NVTA,335644,2.21
2022-06-15,ARKK,NVTA,395229,2.34
2022-06-16,ARKK,NVTA,136822,2.13
2022-06-17,ARKK,NVTA,14157,2.23
2022-06-21,ARKK,NVTA,353925,2.26
2022-06-22,ARKK,NVTA,198198,2.47
2022-06-23,ARKK,NVTA,122694,2.81
2022-06-24,ARKK,NVTA,146258,3.07
2022-06-27,ARKK,NVTA,-292578,2.89
2022-06-28,ARKK,NVTA,-349132,2.62
2022-06-29,ARKK,NVTA,-150976,2.54
2022-06-30,ARKK,NVTA,-136822,2.44
2022-07-01,ARKK,NVTA,9438,2.54
2022-07-05,ARKK,NVTA,679536,2.97
2022-07-06,ARKK,NVTA,245336,2.83
2022-07-07,ARKK,NVTA,-122694,3.15
2022-07-08,ARKK,NVTA,-94400,3.12
2022-07-11,ARKK,NVTA,-56616,2.7
2022-07-12,ARKK,NVTA,-131544,2.98
2022-07-13,ARKK,NVTA,-9390,2.94
2022-07-14,ARKK,NVTA,-27996,2.81
2022-07-15,ARKK,NVTA,-18648,2.85
2022-07-19,ARKK,NVTA,-111048,2.21
2022-07-21,ARKK,NVTA,-9170,2.35
2022-07-22,ARKK,NVTA,-149754,2.19
2022-07-25,ARKK,NVTA,-117884,2.14
2022-07-26,ARKK,NVTA,-45340,1.94
2022-07-27,ARKK,NVTA,-54348,2.04
2022-07-28,ARKK,NVTA,-22440,1.99
2022-07-29,ARKK,NVTA,-22405,1.9
2022-08-01,ARKK,NVTA,-116480,1.96
2022-08-02,ARKK,NVTA,-71696,2.04
2022-08-03,ARKK,NVTA,-98494,1.99
2022-08-04,ARKK,NVTA,-173511,2.1
2022-08-05,ARKK,NVTA,-182409,2.3
2022-08-08,ARKK,NVTA,501487,2.52
2022-08-09,ARKK,NVTA,-174496,2.29
2022-08-10,ARKK,NVTA,-45930,8.63
2022-08-11,ARKK,NVTA,-284704,4.51
2022-08-12,ARKK,NVTA,36736,5.37
2022-08-15,ARKK,NVTA,-50512,5.01
2022-08-16,ARKK,NVTA,-151536,4.45
2022-08-17,ARKK,NVTA,698511,4.25
2022-08-18,ARKK,NVTA,157843,3.85
2022-08-19,ARKK,NVTA,-235872,3.54
2022-08-22,ARKK,NVTA,199625,3.33
2022-08-23,ARKK,NVTA,418152,3.41
2022-08-24,ARKK,NVTA,149310,3.69
2022-08-25,ARKK,NVTA,154287,3.52
2022-08-26,ARKK,NVTA,-94563,3.19
2022-08-29,ARKK,NVTA,-243873,3.0
2022-08-30,ARKK,NVTA,-34839,2.96
2022-08-31,ARKK,NVTA,74655,3.04
2022-09-01,ARKK,NVTA,39816,2.97
2022-09-02,ARKK,NVTA,-104517,2.76
2022-09-06,ARKK,NVTA,-99540,2.83
2022-09-07,ARKK,NVTA,228942,3.15
2022-09-08,ARKK,NVTA,169184,3.2
2022-09-09,ARKK,NVTA,189126,4.0
2022-09-12,ARKK,NVTA,74655,4.0
2022-09-13,ARKK,NVTA,-358344,3.48
2022-09-14,ARKK,NVTA,-273735,3.5
2022-09-15,ARKK,NVTA,-49770,3.48
2022-09-16,ARKK,NVTA,14931,3.18
2022-09-19,ARKK,NVTA,44793,3.13
2022-09-20,ARKK,NVTA,472815,2.94
2022-09-21,ARKK,NVTA,-54747,2.77
2022-09-22,ARKK,NVTA,-119448,2.56
2022-09-23,ARKK,NVTA,24885,2.44
2022-09-26,ARKK,NVTA,189126,2.41
2022-09-27,ARKK,NVTA,84609,2.36
2022-09-28,ARKK,NVTA,527562,2.62
2022-09-29,ARKK,NVTA,14931,2.39
2022-09-30,ARKK,NVTA,114471,2.46
2022-10-03,ARKK,NVTA,74655,2.52
2022-10-04,ARKK,NVTA,149730,2.86
2022-10-05,ARKK,NVTA,-253827,2.76
2022-10-06,ARKK,NVTA,-278712,2.68
2022-10-07,ARKK,NVTA,-283518,2.37
2022-10-10,ARKK,NVTA,-74625,2.2
2022-10-11,ARKK,NVTA,-129168,2.23
2022-10-13,ARKK,NVTA,-24575,2.37
2022-10-14,ARKK,NVTA,-24310,2.1
2022-10-17,ARKK,NVTA,-82314,2.18
2022-10-18,ARKK,NVTA,-14511,2.21
2022-10-19,ARKK,NVTA,-43524,2.05
2022-10-20,ARKK,NVTA,-57888,2.03
2022-10-21,ARKK,NVTA,-173664,2.15
2022-10-24,ARKK,NVTA,-57840,2.07
2022-10-25,ARKK,NVTA,-14406,2.28
2022-10-26,ARKK,NVTA,-75920,2.48
2022-11-01,ARKK,NVTA,-79260,2.86
2022-11-02,ARKK,NVTA,-172272,2.69
2022-11-03,ARKK,NVTA,-232850,2.51
2022-11-04,ARKK,NVTA,-32599,2.46
2022-11-07,ARKK,NVTA,-32578,2.4
2022-11-09,ARKK,NVTA,146720,2.28
2022-11-10,ARKK,NVTA,288855,3.11
2022-11-11,ARKK,NVTA,467670,3.61
2022-11-14,ARKK,NVTA,146720,3.17
2022-11-15,ARKK,NVTA,169645,3.52
2022-11-16,ARKK,NVTA,-13755,3.14
2022-11-17,ARKK,NVTA,-146720,3.0
2022-11-18,ARKK,NVTA,-265930,2.84
2022-11-21,ARKK,NVTA,-146752,2.74
2022-11-23,ARKK,NVTA,18340,2.82
2022-11-25,ARKK,NVTA,-64190,2.78
2022-11-28,ARKK,NVTA,-55020,2.61
2022-11-29,ARKK,NVTA,-385224,2.64
2022-11-30,ARKK,NVTA,137550,2.97
2022-12-01,ARKK,NVTA,261231,2.97
2022-12-02,ARKK,NVTA,-119210,2.84
2022-12-05,ARKK,NVTA,-183400,2.73
2022-12-06,ARKK,NVTA,-169682,2.55
2022-12-07,ARKK,NVTA,-22930,2.45
2022-12-08,ARKK,NVTA,18340,2.47
2022-12-09,ARKK,NVTA,77962,2.35
2022-12-12,ARKK,NVTA,-9168,2.32
2022-12-13,ARKK,NVTA,389725,2.15
2022-12-14,ARKK,NVTA,-32095,2.17
2022-12-15,ARKK,NVTA,-146720,2.09
2022-12-16,ARKK,NVTA,-348536,2.11
2022-12-19,ARKK,NVTA,-13758,1.96
2022-12-20,ARKK,NVTA,-82530,1.82
2022-12-21,ARKK,NVTA,32088,1.87
2022-12-22,ARKK,NVTA,-155890,1.89
2022-12-23,ARKK,NVTA,-41265,1.81
2022-12-27,ARKK,NVTA,-174192,1.71
2022-12-28,ARKK,NVTA,50446,1.74
2022-12-29,ARKK,NVTA,-123795,1.82
2022-12-30,ARKK,NVTA,-77962,1.86
2023-01-03,ARKK,NVTA,-4585,1.84
2023-01-04,ARKK,NVTA,-123795,1.93
2023-01-05,ARKK,NVTA,-105432,1.9
2023-01-09,ARKK,NVTA,114625,2.12
2023-01-10,ARKK,NVTA,-13755,2.12
2023-01-11,ARKK,NVTA,41265,2.38
2023-01-12,ARKK,NVTA,-36680,2.34
2023-01-13,ARKK,NVTA,-343800,2.5
2023-01-17,ARKK,NVTA,298025,2.64
2023-01-18,ARKK,NVTA,-146720,2.58
2023-01-19,ARKK,NVTA,187944,2.42
2023-01-20,ARKK,NVTA,412650,2.55
2023-01-23,ARKK,NVTA,-169608,2.73
2023-01-24,ARKK,NVTA,-18340,2.63
2023-01-25,ARKK,NVTA,-91680,2.56
2023-01-26,ARKK,NVTA,-41256,2.46
2023-01-27,ARKK,NVTA,91700,2.54
2023-01-30,ARKK,NVTA,-32102,2.48
2023-01-31,ARKK,NVTA,-17663193,2.36
2020-10-16,ARKK,SQ,3773026,186.35
2020-10-20,ARKK,SQ,29056,185.74
2020-10-21,ARKK,SQ,3632,177.82
2020-10-22,ARKK,SQ,10896,175.93
2020-10-23,ARKK,SQ,10896,176.77
2020-10-27,ARKK,SQ,1816,171.02
2020-10-28,ARKK,SQ,7264,167.13
2020-10-29,ARKK,SQ,21792,169.86
2020-11-02,ARKK,SQ,5448,155.23
2020-11-03,ARKK,SQ,-416126,158.21
2020-11-04,ARKK,SQ,14580,171.29
2020-11-05,ARKK,SQ,-19204,175.23
2020-11-06,ARKK,SQ,11137,198.08
2020-11-09,ARKK,SQ,49290,184.08
2020-11-10,ARKK,SQ,-1590,172.0
2020-11-11,ARKK,SQ,19080,183.42
2020-11-12,ARKK,SQ,17490,178.51
2020-11-13,ARKK,SQ,9540,177.19
2020-11-16,ARKK,SQ,-62423,179.16
2020-11-17,ARKK,SQ,14058,187.9
2020-11-18,ARKK,SQ,28116,185.54
2020-11-19,ARKK,SQ,-114012,191.66
2020-11-23,ARKK,SQ,45240,207.78
2020-11-24,ARKK,SQ,27144,202.9
2020-11-25,ARKK,SQ,4524,212.92
2020-11-27,ARKK,SQ,9054,212.52
2020-11-30,ARKK,SQ,52780,210.96
2020-12-01,ARKK,SQ,13572,203.0
2020-12-02,ARKK,SQ,34707,202.0
2020-12-03,ARKK,SQ,30180,205.53
2020-12-04,ARKK,SQ,33198,208.15
2020-12-07,ARKK,SQ,39208,212.58
2020-12-08,ARKK,SQ,46779,213.01
2020-12-09,ARKK,SQ,42252,207.04
2020-12-10,ARKK,SQ,66396,217.25
2020-12-11,ARKK,SQ,48288,216.59
2020-12-14,ARKK,SQ,40743,215.86
2020-12-15,ARKK,SQ,16599,219.99
2020-12-16,ARKK,SQ,34684,227.08
2020-12-17,ARKK,SQ,28671,230.74
2020-12-18,ARKK,SQ,34707,235.45
2020-12-21,ARKK,SQ,57342,233.5
2020-12-22,ARKK,SQ,70923,241.58
2020-12-23,ARKK,SQ,86013,230.68
2020-12-24,ARKK,SQ,18108,228.28
2020-12-28,ARKK,SQ,4527,223.34
2020-12-29,ARKK,SQ,-33198,214.0
2020-12-30,ARKK,SQ,21126,221.04
2020-12-31,ARKK,SQ,16599,217.64
2021-01-04,ARKK,SQ,28671,221.16
2021-01-05,ARKK,SQ,16599,229.75
2021-01-06,ARKK,SQ,36216,226.89
2021-01-07,ARKK,SQ,19604,239.48
2021-01-08,ARKK,SQ,132792,241.45
2021-01-11,ARKK,SQ,57304,225.5
2021-01-12,ARKK,SQ,30180,227.52
2021-01-13,ARKK,SQ,37700,230.92
2021-01-14,ARKK,SQ,57342,232.79
2021-01-15,ARKK,SQ,55833,227.75
2021-01-19,ARKK,SQ,40743,227.26
2021-01-20,ARKK,SQ,90540,226.65
2021-01-21,ARKK,SQ,33198,219.62
2021-01-22,ARKK,SQ,28671,222.88
2021-01-25,ARKK,SQ,18108,216.64
2021-01-26,ARKK,SQ,-4527,209.17
2021-01-27,ARKK,SQ,-18094,202.46
2021-01-29,ARKK,SQ,-110010,215.96
2021-02-01,ARKK,SQ,-45977,221.94
2021-02-02,ARKK,SQ,71001,227.63
2021-02-03,ARKK,SQ,49232,227.94
2021-02-04,ARKK,SQ,28980,237.72
2021-02-05,ARKK,SQ,34776,240.38
2021-02-08,ARKK,SQ,69504,259.97
2021-02-09,ARKK,SQ,59409,258.12
2021-02-10,ARKK,SQ,43440,257.49
2021-02-11,ARKK,SQ,1449,265.93
2021-02-12,ARKK,SQ,18837,272.75
2021-02-16,ARKK,SQ,56511,276.02
2021-02-17,ARKK,SQ,27512,270.94
2021-02-18,ARKK,SQ,27512,270.85
2021-02-19,ARKK,SQ,57960,276.57
2021-02-22,ARKK,SQ,-148118,268.08
2021-02-23,ARKK,SQ,-94403,256.59
2021-02-24,ARKK,SQ,540022,237.32
2021-02-25,ARKK,SQ,-48199,227.11
2021-02-26,ARKK,SQ,205385,230.03
2021-03-01,ARKK,SQ,109888,241.0
2021-03-02,ARKK,SQ,35552,252.2
2021-03-03,ARKK,SQ,-38784,234.2
2021-03-04,ARKK,SQ,266809,218.41
2021-03-05,ARKK,SQ,13576,216.44
2021-03-08,ARKK,SQ,10182,201.87
2021-03-09,ARKK,SQ,120416,225.09
2021-03-10,ARKK,SQ,76372,226.73
2021-03-11,ARKK,SQ,120492,241.72
2021-03-12,ARKK,SQ,27152,242.11
2021-03-15,ARKK,SQ,5091,251.23
2021-03-16,ARKK,SQ,1696,243.36
2021-03-17,ARKK,SQ,-18656,246.47
2021-03-18,ARKK,SQ,-39008,224.3
2021-03-19,ARKK,SQ,5091,224.84
2021-03-22,ARKK,SQ,37312,226.13
2021-03-23,ARKK,SQ,-13566,223.2
2021-03-24,ARKK,SQ,-113632,213.51
2021-03-25,ARKK,SQ,-28849,208.47
2021-03-26,ARKK,SQ,-72928,213.6
2021-03-29,ARKK,SQ,-45792,207.18
2021-03-30,ARKK,SQ,57655,212.83
2021-03-31,ARKK,SQ,203520,227.05
2021-04-01,ARKK,SQ,122184,229.51
2021-04-05,ARKK,SQ,10175,229.95
2021-04-06,ARKK,SQ,44087,236.5
2021-04-07,ARKK,SQ,-39031,245.12
2021-04-09,ARKK,SQ,-5088,261.65
2021-04-12,ARKK,SQ,-93584,265.2
2021-04-13,ARKK,SQ,-79334,273.23
2021-04-14,ARKK,SQ,65600,258.4
2021-04-15,ARKK,SQ,-324716,263.08
2021-04-16,ARKK,SQ,-41823,256.1
2021-04-19,ARKK,SQ,-60411,245.33
2021-04-20,ARKK,SQ,-219627,245.5
2021-04-21,ARKK,SQ,-239810,245.25
2021-04-22,ARKK,SQ,-327488,245.11
2021-04-23,ARKK,SQ,-211636,246.43
2021-04-26,ARKK,SQ,25118,255.77
2021-04-28,ARKK,SQ,-190680,254.2
