account_id,d,ticker,qty
ARKK,2022-06-30,TWST,3745847
ARKK,2022-07-31,TWST,4089618
ARKK,2022-08-31,TWST,3767308
ARKK,2022-09-30,TWST,3991768
ARKK,2022-10-31,TWST,3970070
ARKK,2022-11-30,TWST,4011295
ARKK,2022-12-31,TWST,3829988
ARKK,2023-01-31,TWST,0
ARKK,2020-09-30,TSM,0
ARKK,2020-10-31,TSM,1856428
ARKK,2020-11-30,TSM,2057448
ARKK,2020-12-31,TSM,2740102
ARKK,2021-01-31,TSM,3433557
ARKK,2021-02-28,TSM,984214
ARKK,2021-03-31,TSM,56941
ARKK,2021-04-30,TSM,58051
ARKK,2021-05-31,TSM,58051
ARKK,2021-06-30,TSM,58051
ARKK,2021-07-31,TSM,58051
ARKK,2021-08-31,TSM,58051
ARKK,2021-09-30,TSM,58051
ARKK,2021-10-31,TSM,58051
ARKK,2021-11-30,TSM,58051
ARKK,2021-12-31,TSM,58051
ARKK,2022-01-31,TSM,58051
ARKK,2022-02-28,TSM,58051
ARKK,2022-03-31,TSM,58051
ARKK,2022-04-30,TSM,58051
ARKK,2022-05-31,TSM,58051
ARKK,2022-06-30,TSM,58051
ARKK,2022-07-31,TSM,58051
ARKK,2022-08-31,TSM,58051
ARKK,2022-09-30,TSM,58051
ARKK,2022-10-31,TSM,58051
ARKK,2022-11-30,TSM,58051
ARKK,2022-12-31,TSM,58051
ARKK,2023-01-31,TSM,0
ARKK,2020-09-30,SPLK,0
ARKK,2020-10-31,SPLK,763758
ARKK,2020-11-30,SPLK,664423
ARKK,2020-12-31,SPLK,1057762
ARKK,2021-01-31,SPLK,1187753
ARKK,2021-02-28,SPLK,82727
ARKK,2021-03-31,SPLK,82727
ARKK,2021-04-30,SPLK,82727
ARKK,2021-05-31,SPLK,82727
ARKK,2021-06-30,SPLK,82727
ARKK,2021-07-31,SPLK,82727
ARKK,2021-08-31,SPLK,82727
ARKK,2021-09-30,SPLK,82727
ARKK,2021-10-31,SPLK,82727
ARKK,2021-11-30,SPLK,82727
ARKK,2021-12-31,SPLK,82727
ARKK,2022-01-31,SPLK,82727
ARKK,2022-02-28,SPLK,82727
ARKK,2022-03-31,SPLK,82727
ARKK,2022-04-30,SPLK,82727
ARKK,2022-05-31,SPLK,82727
ARKK,2022-06-30,SPLK,82727
ARKK,2022-07-31,SPLK,82727
ARKK,2022-08-31,SPLK,82727
ARKK,2022-09-30,SPLK,82727
ARKK,2022-10-31,SPLK,82727
ARKK,2022-11-30,SPLK,82727
ARKK,2022-12-31,SPLK,82727
ARKK,2023-01-31,SPLK,0
ARKK,2020-09-30,DOCU,0
ARKK,2020-10-31,DOCU,570272
ARKK,2020-11-30,DOCU,743936
ARKK,2020-12-31,DOCU,1514310
ARKK,2021-01-31,DOCU,1884486
ARKK,2021-02-28,DOCU,2058690
ARKK,2021-03-31,DOCU,2204232
ARKK,2021-04-30,DOCU,2363809
ARKK,2021-05-31,DOCU,2342831
ARKK,2021-06-30,DOCU,2161827
ARKK,2021-07-31,DOCU,1763876
ARKK,2021-08-31,DOCU,1345471
ARKK,2021-09-30,DOCU,1253221
ARKK,2021-10-31,DOCU,1182696
ARKK,2021-11-30,DOCU,1164909
ARKK,2021-12-31,DOCU,1588799
ARKK,2022-01-31,DOCU,212
ARKK,2022-02-28,DOCU,212
ARKK,2022-03-31,DOCU,212
ARKK,2022-04-30,DOCU,212
ARKK,2022-05-31,DOCU,212
ARKK,2022-06-30,DOCU,212
ARKK,2022-07-31,DOCU,212
ARKK,2022-08-31,DOCU,212
ARKK,2022-09-30,DOCU,212
ARKK,2022-10-31,DOCU,212
ARKK,2022-11-30,DOCU,212
ARKK,2022-12-31,DOCU,212
ARKK,2023-01-31,DOCU,0
ARKK,2020-09-30,CERS,0
ARKK,2020-10-31,CERS,19279363
ARKK,2020-11-30,CERS,19218009
ARKK,2020-12-31,CERS,19069641
ARKK,2021-01-31,CERS,18936575
ARKK,2021-02-28,CERS,18209592
ARKK,2021-03-31,CERS,16688873
ARKK,2021-04-30,CERS,15567763
ARKK,2021-05-31,CERS,14186587
ARKK,2021-06-30,CERS,13355563
ARKK,2021-07-31,CERS,12202803
ARKK,2021-08-31,CERS,11413928
ARKK,2021-09-30,CERS,10421872
ARKK,2021-10-31,CERS,10190062
ARKK,2021-11-30,CERS,10036979
ARKK,2021-12-31,CERS,9792177
ARKK,2022-01-31,CERS,9915892
ARKK,2022-02-28,CERS,10272866
ARKK,2022-03-31,CERS,10445588
ARKK,2022-04-30,CERS,10788344
ARKK,2022-05-31,CERS,11499625
ARKK,2022-06-30,CERS,11349844
ARKK,2022-07-31,CERS,11914339
ARKK,2022-08-31,CERS,10975454
ARKK,2022-09-30,CERS,11629170
ARKK,2022-10-31,CERS,11566003
ARKK,2022-11-30,CERS,11609153
ARKK,2022-12-31,CERS,11061803
ARKK,2023-01-31,CERS,0
ARKK,2020-09-30,PINS,0
ARKK,2020-10-31,PINS,2432633
ARKK,2020-11-30,PINS,1843519
ARKK,2020-12-31,PINS,2233453
ARKK,2021-01-31,PINS,2863301
ARKK,2021-02-28,PINS,27614
ARKK,2021-03-31,PINS,27614
ARKK,2021-04-30,PINS,27614
ARKK,2021-05-31,PINS,27614
ARKK,2021-06-30,PINS,27614
ARKK,2021-07-31,PINS,27614
ARKK,2021-08-31,PINS,27614
ARKK,2021-09-30,PINS,27614
ARKK,2021-10-31,PINS,27614
ARKK,2021-11-30,PINS,27614
ARKK,2021-12-31,PINS,27614
ARKK,2022-01-31,PINS,27614
ARKK,2022-02-28,PINS,27614
ARKK,2022-03-31,PINS,27614
ARKK,2022-04-30,PINS,27614
ARKK,2022-05-31,PINS,27614
ARKK,2022-06-30,PINS,27614
ARKK,2022-07-31,PINS,27614
ARKK,2022-08-31,PINS,27614
ARKK,2022-09-30,PINS,27614
ARKK,2022-10-31,PINS,27614
ARKK,2022-11-30,PINS,27614
ARKK,2022-12-31,PINS,27614
ARKK,2023-01-31,PINS,0
ARKK,2020-09-30,NSTG,0
ARKK,2020-10-31,NSTG,2904305
ARKK,2020-11-30,NSTG,2618187
ARKK,2020-12-31,NSTG,2429942
ARKK,2021-01-31,NSTG,1647464
ARKK,2021-02-28,NSTG,1799779
ARKK,2021-03-31,NSTG,1927033
ARKK,2021-04-30,NSTG,1918516
ARKK,2021-05-31,NSTG,1901482
ARKK,2021-06-30,NSTG,1939057
ARKK,2021-07-31,NSTG,1878436
ARKK,2021-08-31,NSTG,1405226
ARKK,2021-09-30,NSTG,626462
ARKK,2021-10-31,NSTG,53037
ARKK,2021-11-30,NSTG,1050
ARKK,2021-12-31,NSTG,1050
ARKK,2022-01-31,NSTG,1050
ARKK,2022-02-28,NSTG,1050
ARKK,2022-03-31,NSTG,1050
ARKK,2022-04-30,NSTG,1050
ARKK,2022-05-31,NSTG,1050
ARKK,2022-06-30,NSTG,1050
ARKK,2022-07-31,NSTG,1050
ARKK,2022-08-31,NSTG,1050
ARKK,2022-09-30,NSTG,1050
ARKK,2022-10-31,NSTG,1050
ARKK,2022-11-30,NSTG,1050
ARKK,2022-12-31,NSTG,1050
ARKK,2023-01-31,NSTG,0
ARKK,2020-09-30,ICE,0
ARKK,2020-10-31,ICE,1383151
ARKK,2020-11-30,ICE,1532881
ARKK,2020-12-31,ICE,2606359
ARKK,2021-01-31,ICE,3006628
ARKK,2021-02-28,ICE,3175882
ARKK,2021-03-31,ICE,2588987
ARKK,2021-04-30,ICE,2024919
ARKK,2021-05-31,ICE,875501
ARKK,2021-06-30,ICE,95821
ARKK,2021-07-31,ICE,19595
ARKK,2021-08-31,ICE,19595
ARKK,2021-09-30,ICE,19595
ARKK,2021-10-31,ICE,19595
ARKK,2021-11-30,ICE,19595
ARKK,2021-12-31,ICE,19595
ARKK,2022-01-31,ICE,19595
ARKK,2022-02-28,ICE,19595
ARKK,2022-03-31,ICE,19595
ARKK,2022-04-30,ICE,19595
ARKK,2022-05-31,ICE,19595
ARKK,2022-06-30,ICE,19595
ARKK,2022-07-31,ICE,19595
ARKK,2022-08-31,ICE,19595
ARKK,2022-09-30,ICE,19595
ARKK,2022-10-31,ICE,19595
ARKK,2022-11-30,ICE,19595
ARKK,2022-12-31,ICE,19595
ARKK,2023-01-31,ICE,0
ARKK,2020-09-30,ZM,0
ARKK,2020-10-31,ZM,203931
ARKK,2020-11-30,ZM,261628
ARKK,2020-12-31,ZM,804110
ARKK,2021-01-31,ZM,1269837
ARKK,2021-02-28,ZM,1387181
ARKK,2021-03-31,ZM,2323316
ARKK,2021-04-30,ZM,2457747
ARKK,2021-05-31,ZM,2705027
ARKK,2021-06-30,ZM,2857904
ARKK,2021-07-31,ZM,2899163
ARKK,2021-08-31,ZM,2985280
ARKK,2021-09-30,ZM,3302389
ARKK,2021-10-31,ZM,3392322
ARKK,2021-11-30,ZM,4533618
ARKK,2021-12-31,ZM,5060549
ARKK,2022-01-31,ZM,5441019
ARKK,2022-02-28,ZM,5976548
ARKK,2022-03-31,ZM,6388858
ARKK,2022-04-30,ZM,6954157
ARKK,2022-05-31,ZM,7531936
ARKK,2022-06-30,ZM,7433892
ARKK,2022-07-31,ZM,7803524
ARKK,2022-08-31,ZM,7902022
ARKK,2022-09-30,ZM,8671564
ARKK,2022-10-31,ZM,8624488
ARKK,2022-11-30,ZM,8791599
ARKK,2022-12-31,ZM,8465959
ARKK,2023-01-31,ZM,0
ARKK,2020-09-30,SSYS,0
ARKK,2020-10-31,SSYS,7483972
ARKK,2020-11-30,SSYS,7107018
ARKK,2020-12-31,SSYS,7052150
ARKK,2021-01-31,SSYS,7002944
ARKK,2021-02-28,SSYS,6386427
ARKK,2021-03-31,SSYS,5668530
ARKK,2021-04-30,SSYS,5287744
ARKK,2021-05-31,SSYS,4818641
ARKK,2021-06-30,SSYS,4536355
ARKK,2021-07-31,SSYS,4144793
ARKK,2021-08-31,SSYS,3876865
ARKK,2021-09-30,SSYS,3539869
ARKK,2021-10-31,SSYS,3645140
ARKK,2021-11-30,SSYS,3590380
ARKK,2021-12-31,SSYS,4328416
ARKK,2022-01-31,SSYS,4617180
ARKK,2022-02-28,SSYS,4783427
ARKK,2022-03-31,SSYS,4863887
ARKK,2022-04-30,SSYS,5103980
ARKK,2022-05-31,SSYS,5440641
ARKK,2022-06-30,SSYS,5369784
ARKK,2022-07-31,SSYS,123
ARKK,2022-08-31,SSYS,123
ARKK,2022-09-30,SSYS,123
ARKK,2022-10-31,SSYS,123
ARKK,2022-11-30,SSYS,123
ARKK,2022-12-31,SSYS,123
ARKK,2023-01-31,SSYS,0
ARKK,2020-09-30,SNPS,0
ARKK,2020-10-31,SNPS,491141
ARKK,2020-11-30,SNPS,544271
ARKK,2020-12-31,SNPS,659309
ARKK,2021-01-31,SNPS,855042
ARKK,2021-02-28,SNPS,885571
ARKK,2021-03-31,SNPS,948116
ARKK,2021-04-30,SNPS,874939
ARKK,2021-05-31,SNPS,306
ARKK,2021-06-30,SNPS,306
ARKK,2021-07-31,SNPS,306
ARKK,2021-08-31,SNPS,306
ARKK,2021-09-30,SNPS,306
ARKK,2021-10-31,SNPS,306
ARKK,2021-11-30,SNPS,306
ARKK,2021-12-31,SNPS,306
ARKK,2022-01-31,SNPS,306
ARKK,2022-02-28,SNPS,306
ARKK,2022-03-31,SNPS,306
ARKK,2022-04-30,SNPS,306
ARKK,2022-05-31,SNPS,306
ARKK,2022-06-30,SNPS,306
ARKK,2022-07-31,SNPS,306
ARKK,2022-08-31,SNPS,306
ARKK,2022-09-30,SNPS,306
ARKK,2022-10-31,SNPS,306
ARKK,2022-11-30,SNPS,306
ARKK,2022-12-31,SNPS,306
ARKK,2023-01-31,SNPS,0
ARKK,2020-09-30,ZS,0
ARKK,2020-10-31,ZS,671927
ARKK,2020-11-30,ZS,57974
ARKK,2020-12-31,ZS,57974
ARKK,2021-01-31,ZS,57974
ARKK,2021-02-28,ZS,57974
ARKK,2021-03-31,ZS,57974
ARKK,2021-04-30,ZS,57974
ARKK,2021-05-31,ZS,57974
ARKK,2021-06-30,ZS,57974
ARKK,2021-07-31,ZS,57974
ARKK,2021-08-31,ZS,57974
ARKK,2021-09-30,ZS,57974
ARKK,2021-10-31,ZS,57974
ARKK,2021-11-30,ZS,57974
ARKK,2021-12-31,ZS,57974
ARKK,2022-01-31,ZS,57974
ARKK,2022-02-28,ZS,57974
ARKK,2022-03-31,ZS,57974
ARKK,2022-04-30,ZS,57974
ARKK,2022-05-31,ZS,57974
ARKK,2022-06-30,ZS,57974
ARKK,2022-07-31,ZS,57974
ARKK,2022-08-31,ZS,57974
ARKK,2022-09-30,ZS,57974
ARKK,2022-10-31,ZS,57974
ARKK,2022-11-30,ZS,57974
ARKK,2022-12-31,ZS,57974
ARKK,2023-01-31,ZS,0
ARKK,2020-09-30,HUYA,0
ARKK,2020-10-31,HUYA,4671694
ARKK,2020-11-30,HUYA,5177464
ARKK,2020-12-31,HUYA,6272621
ARKK,2021-01-31,HUYA,6833849
ARKK,2021-02-28,HUYA,6571487
ARKK,2021-03-31,HUYA,6022626
ARKK,2021-04-30,HUYA,5618054
ARKK,2021-05-31,HUYA,1169688
ARKK,2021-06-30,HUYA,189
ARKK,2021-07-31,HUYA,189
ARKK,2021-08-31,HUYA,189
ARKK,2021-09-30,HUYA,189
ARKK,2021-10-31,HUYA,189
ARKK,2021-11-30,HUYA,189
ARKK,2021-12-31,HUYA,189
ARKK,2022-01-31,HUYA,189
ARKK,2022-02-28,HUYA,189
ARKK,2022-03-31,HUYA,189
ARKK,2022-04-30,HUYA,189
ARKK,2022-05-31,HUYA,189
ARKK,2022-06-30,HUYA,189
ARKK,2022-07-31,HUYA,189
ARKK,2022-08-31,HUYA,189
ARKK,2022-09-30,HUYA,189
ARKK,2022-10-31,HUYA,189
ARKK,2022-11-30,HUYA,189
ARKK,2022-12-31,HUYA,189
ARKK,2023-01-31,HUYA,0
ARKK,2020-09-30,IRDM,0
ARKK,2020-10-31,IRDM,3533522
ARKK,2020-11-30,IRDM,3916030
ARKK,2020-12-31,IRDM,4744261
ARKK,2021-01-31,IRDM,5472714
ARKK,2021-02-28,IRDM,7137721
ARKK,2021-03-31,IRDM,7642222
ARKK,2021-04-30,IRDM,8137299
ARKK,2021-05-31,IRDM,8307668
ARKK,2021-06-30,IRDM,8471817
ARKK,2021-07-31,IRDM,8319135
ARKK,2021-08-31,IRDM,8115168
ARKK,2021-09-30,IRDM,7285612
ARKK,2021-10-31,IRDM,6760374
ARKK,2021-11-30,IRDM,6658835
ARKK,2021-12-31,IRDM,5885818
ARKK,2022-01-31,IRDM,5023494
ARKK,2022-02-28,IRDM,913
ARKK,2022-03-31,IRDM,913
ARKK,2022-04-30,IRDM,913
ARKK,2022-05-31,IRDM,913
ARKK,2022-06-30,IRDM,913
ARKK,2022-07-31,IRDM,913
ARKK,2022-08-31,IRDM,913
ARKK,2022-09-30,IRDM,913
ARKK,2022-10-31,IRDM,913
ARKK,2022-11-30,IRDM,913
ARKK,2022-12-31,IRDM,913
ARKK,2023-01-31,IRDM,0
ARKK,2020-09-30,PACB,0
ARKK,2020-10-31,PACB,6593603
ARKK,2020-11-30,PACB,7307367
ARKK,2020-12-31,PACB,7558875
ARKK,2021-01-31,PACB,7208976
ARKK,2021-02-28,PACB,6932252
ARKK,2021-03-31,PACB,6353320
ARKK,2021-04-30,PACB,5926519
ARKK,2021-05-31,PACB,6231458
ARKK,2021-06-30,PACB,6470871
ARKK,2021-07-31,PACB,7678367
ARKK,2021-08-31,PACB,8413823
ARKK,2021-09-30,PACB,8059777
ARKK,2021-10-31,PACB,10309807
ARKK,2021-11-30,PACB,11670742
ARKK,2021-12-31,PACB,11431216
ARKK,2022-01-31,PACB,11929108
ARKK,2022-02-28,PACB,12404256
ARKK,2022-03-31,PACB,12612936
ARKK,2022-04-30,PACB,13026771
ARKK,2022-05-31,PACB,13885846
ARKK,2022-06-30,PACB,13813596
ARKK,2022-07-31,PACB,14078988
ARKK,2022-08-31,PACB,13735237
ARKK,2022-09-30,PACB,14553351
ARKK,2022-10-31,PACB,14474305
ARKK,2022-11-30,PACB,14331810
ARKK,2022-12-31,PACB,13041720
ARKK,2023-01-31,PACB,0
ARKK,2020-09-30,FB,0
ARKK,2020-10-31,FB,335885
ARKK,2020-11-30,FB,4896
ARKK,2020-12-31,FB,4896
ARKK,2021-01-31,FB,4896
ARKK,2021-02-28,FB,4896
ARKK,2021-03-31,FB,4896
ARKK,2021-04-30,FB,4896
ARKK,2021-05-31,FB,4896
ARKK,2021-06-30,FB,4896
ARKK,2021-07-31,FB,4896
ARKK,2021-08-31,FB,4896
ARKK,2021-09-30,FB,4896
ARKK,2021-10-31,FB,4896
ARKK,2021-11-30,FB,4896
ARKK,2021-12-31,FB,4896
ARKK,2022-01-31,FB,4896
ARKK,2022-02-28,FB,4896
ARKK,2022-03-31,FB,4896
ARKK,2022-04-30,FB,4896
ARKK,2022-05-31,FB,4896
ARKK,2022-06-30,FB,4896
ARKK,2022-07-31,FB,4896
ARKK,2022-08-31,FB,4896
ARKK,2022-09-30,FB,4896
ARKK,2022-10-31,FB,4896
ARKK,2022-11-30,FB,4896
ARKK,2022-12-31,FB,4896
ARKK,2023-01-31,FB,0
ARKK,2020-09-30,NTDOY,0
ARKK,2020-10-31,NTDOY,1092216
ARKK,2020-11-30,NTDOY,2282599
ARKK,2020-12-31,NTDOY,3051931
ARKK,2021-01-31,NTDOY,4003107
ARKK,2021-02-28,NTDOY,4698392
ARKK,2021-03-31,NTDOY,4804643
ARKK,2021-04-30,NTDOY,4783522
ARKK,2021-05-31,NTDOY,3782901
ARKK,2021-06-30,NTDOY,3857680
ARKK,2021-07-31,NTDOY,3576384
ARKK,2021-08-31,NTDOY,2005931
ARKK,2021-09-30,NTDOY,117316
ARKK,2021-10-31,NTDOY,1510
ARKK,2021-11-30,NTDOY,1510
ARKK,2021-12-31,NTDOY,1510
ARKK,2022-01-31,NTDOY,1510
ARKK,2022-02-28,NTDOY,1510
ARKK,2022-03-31,NTDOY,1510
ARKK,2022-04-30,NTDOY,1510
ARKK,2022-05-31,NTDOY,1510
ARKK,2022-06-30,NTDOY,1510
ARKK,2022-07-31,NTDOY,1510
ARKK,2022-08-31,NTDOY,1510
ARKK,2022-09-30,NTDOY,1510
ARKK,2022-10-31,NTDOY,1510
ARKK,2022-11-30,NTDOY,1510
ARKK,2022-12-31,NTDOY,1510
ARKK,2023-01-31,NTDOY,0
ARKK,2020-09-30,XLNX,0
ARKK,2020-10-31,XLNX,369405
ARKK,2020-11-30,XLNX,369405
ARKK,2020-12-31,XLNX,369405
ARKK,2021-01-31,XLNX,369405
ARKK,2021-02-28,XLNX,369405
ARKK,2021-03-31,XLNX,369405
ARKK,2021-04-30,XLNX,369405
ARKK,2021-05-31,XLNX,369405
ARKK,2021-06-30,XLNX,369405
ARKK,2021-07-31,XLNX,369405
ARKK,2021-08-31,XLNX,369405
ARKK,2021-09-30,XLNX,369405
ARKK,2021-10-31,XLNX,369405
ARKK,2021-11-30,XLNX,369405
ARKK,2021-12-31,XLNX,369405
ARKK,2022-01-31,XLNX,369405
ARKK,2022-02-28,XLNX,369405
ARKK,2022-03-31,XLNX,369405
ARKK,2022-04-30,XLNX,369405
ARKK,2022-05-31,XLNX,369405
ARKK,2022-06-30,XLNX,369405
ARKK,2022-07-31,XLNX,369405
ARKK,2022-08-31,XLNX,369405
ARKK,2022-09-30,XLNX,369405
ARKK,2022-10-31,XLNX,369405
ARKK,2022-11-30,XLNX,369405
ARKK,2022-12-31,XLNX,369405
ARKK,2023-01-31,XLNX,0
ARKK,2020-09-30,SYRS,0
ARKK,2020-10-31,SYRS,6042606
ARKK,2020-11-30,SYRS,5097545
ARKK,2020-12-31,SYRS,5058187
ARKK,2021-01-31,SYRS,5022895
ARKK,2021-02-28,SYRS,4830038
ARKK,2021-03-31,SYRS,4426586
ARKK,2021-04-30,SYRS,4129161
ARKK,2021-05-31,SYRS,16195
ARKK,2021-06-30,SYRS,913
ARKK,2021-07-31,SYRS,913
ARKK,2021-08-31,SYRS,913
ARKK,2021-09-30,SYRS,913
ARKK,2021-10-31,SYRS,913
ARKK,2021-11-30,SYRS,913
ARKK,2021-12-31,SYRS,913
ARKK,2022-01-31,SYRS,913
ARKK,2022-02-28,SYRS,913
ARKK,2022-03-31,SYRS,913
ARKK,2022-04-30,SYRS,913
ARKK,2022-05-31,SYRS,913
ARKK,2022-06-30,SYRS,913
ARKK,2022-07-31,SYRS,913
ARKK,2022-08-31,SYRS,913
ARKK,2022-09-30,SYRS,913
ARKK,2022-10-31,SYRS,913
ARKK,2022-11-30,SYRS,913
ARKK,2022-12-31,SYRS,913
ARKK,2023-01-31,SYRS,0
ARKK,2020-09-30,U,0
ARKK,2020-10-31,U,583821
ARKK,2020-11-30,U,1145620
ARKK,2020-12-31,U,1567557
ARKK,2021-01-31,U,1808214
ARKK,2021-02-28,U,4297673
ARKK,2021-03-31,U,5556377
ARKK,2021-04-30,U,6124003
ARKK,2021-05-31,U,7580314
ARKK,2021-06-30,U,7877712
ARKK,2021-07-31,U,8521637
ARKK,2021-08-31,U,8312705
ARKK,2021-09-30,U,7661245
ARKK,2021-10-31,U,7419293
ARKK,2021-11-30,U,5491752
ARKK,2021-12-31,U,5283184
ARKK,2022-01-31,U,5433778
ARKK,2022-02-28,U,5774208
ARKK,2022-03-31,U,5871348
ARKK,2022-04-30,U,6064009
ARKK,2022-05-31,U,6737316
ARKK,2022-06-30,U,7157492
ARKK,2022-07-31,U,8560447
ARKK,2022-08-31,U,7886018
ARKK,2022-09-30,U,8355764
ARKK,2022-10-31,U,8310388
ARKK,2022-11-30,U,8744360
ARKK,2022-12-31,U,8119966
ARKK,2023-01-31,U,0
ARKK,2020-09-30,TCEHY,0
ARKK,2020-10-31,TCEHY,723951
ARKK,2020-11-30,TCEHY,1478607
ARKK,2020-12-31,TCEHY,2633674
ARKK,2021-01-31,TCEHY,5899546
ARKK,2021-02-28,TCEHY,5231495
ARKK,2021-03-31,TCEHY,3243860
ARKK,2021-04-30,TCEHY,3229529
ARKK,2021-05-31,TCEHY,2835720
ARKK,2021-06-30,TCEHY,2891745
ARKK,2021-07-31,TCEHY,134
ARKK,2021-08-31,TCEHY,134
ARKK,2021-09-30,TCEHY,134
ARKK,2021-10-31,TCEHY,134
ARKK,2021-11-30,TCEHY,134
ARKK,2021-12-31,TCEHY,134
ARKK,2022-01-31,TCEHY,134
ARKK,2022-02-28,TCEHY,134
ARKK,2022-03-31,TCEHY,134
ARKK,2022-04-30,TCEHY,134
ARKK,2022-05-31,TCEHY,134
ARKK,2022-06-30,TCEHY,134
ARKK,2022-07-31,TCEHY,134
ARKK,2022-08-31,TCEHY,134
ARKK,2022-09-30,TCEHY,134
ARKK,2022-10-31,TCEHY,134
ARKK,2022-11-30,TCEHY,134
ARKK,2022-12-31,TCEHY,134
ARKK,2023-01-31,TCEHY,0
ARKK,2020-09-30,SE,0
ARKK,2020-10-31,SE,317434
ARKK,2020-11-30,SE,351702
ARKK,2020-12-31,SE,856503
ARKK,2021-01-31,SE,1249461
ARKK,2021-02-28,SE,1114441
ARKK,2021-03-31,SE,1566056
ARKK,2021-04-30,SE,1391290
ARKK,2021-05-31,SE,1378948
ARKK,2021-06-30,SE,1406173
ARKK,2021-07-31,SE,1362250
ARKK,2021-08-31,SE,821112
ARKK,2021-09-30,SE,189212
ARKK,2021-10-31,SE,194
ARKK,2021-11-30,SE,194
ARKK,2021-12-31,SE,194
ARKK,2022-01-31,SE,24125
ARKK,2022-02-28,SE,971396
ARKK,2022-03-31,SE,1137402
ARKK,2022-04-30,SE,1174680
ARKK,2022-05-31,SE,11096
ARKK,2022-06-30,SE,372
ARKK,2022-07-31,SE,372
ARKK,2022-08-31,SE,372
ARKK,2022-09-30,SE,372
ARKK,2022-10-31,SE,372
ARKK,2022-11-30,SE,372
ARKK,2022-12-31,SE,372
ARKK,2023-01-31,SE,0
ARKK,2020-09-30,XONE,0
ARKK,2020-10-31,XONE,1975365
ARKK,2020-11-30,XONE,1467356
ARKK,2020-12-31,XONE,551336
ARKK,2021-01-31,XONE,475810
ARKK,2021-02-28,XONE,475810
ARKK,2021-03-31,XONE,475810
ARKK,2021-04-30,XONE,475810
ARKK,2021-05-31,XONE,475810
ARKK,2021-06-30,XONE,475810
ARKK,2021-07-31,XONE,475810
ARKK,2021-08-31,XONE,475810
ARKK,2021-09-30,XONE,475810
ARKK,2021-10-31,XONE,475810
ARKK,2021-11-30,XONE,475810
ARKK,2021-12-31,XONE,475810
ARKK,2022-01-31,XONE,475810
ARKK,2022-02-28,XONE,475810
ARKK,2022-03-31,XONE,475810
ARKK,2022-04-30,XONE,475810
ARKK,2022-05-31,XONE,475810
ARKK,2022-06-30,XONE,475810
ARKK,2022-07-31,XONE,475810
ARKK,2022-08-31,XONE,475810
ARKK,2022-09-30,XONE,475810
ARKK,2022-10-31,XONE,475810
ARKK,2022-11-30,XONE,475810
ARKK,2022-12-31,XONE,475810
ARKK,2023-01-31,XONE,0
ARKK,2020-09-30,DOYU,0
ARKK,2020-10-31,DOYU,4209071
ARKK,2020-11-30,DOYU,828047
ARKK,2020-12-31,DOYU,210446
ARKK,2021-01-31,DOYU,210446
ARKK,2021-02-28,DOYU,210446
ARKK,2021-03-31,DOYU,210446
ARKK,2021-04-30,DOYU,210446
ARKK,2021-05-31,DOYU,210446
ARKK,2021-06-30,DOYU,210446
ARKK,2021-07-31,DOYU,210446
ARKK,2021-08-31,DOYU,210446
ARKK,2021-09-30,DOYU,210446
ARKK,2021-10-31,DOYU,210446
ARKK,2021-11-30,DOYU,210446
ARKK,2021-12-31,DOYU,210446
ARKK,2022-01-31,DOYU,210446
ARKK,2022-02-28,DOYU,210446
ARKK,2022-03-31,DOYU,210446
ARKK,2022-04-30,DOYU,210446
ARKK,2022-05-31,DOYU,210446
ARKK,2022-06-30,DOYU,210446
ARKK,2022-07-31,DOYU,210446
ARKK,2022-08-31,DOYU,210446
ARKK,2022-09-30,DOYU,210446
ARKK,2022-10-31,DOYU,210446
ARKK,2022-11-30,DOYU,210446
ARKK,2022-12-31,DOYU,210446
ARKK,2023-01-31,DOYU,0
ARKK,2020-09-30,ONVO,0
ARKK,2020-10-31,ONVO,837939
ARKK,2020-11-30,ONVO,835271
ARKK,2020-12-31,ONVO,828825
ARKK,2021-01-31,ONVO,500416
ARKK,2021-02-28,ONVO,126936
ARKK,2021-03-31,ONVO,116217
ARKK,2021-04-30,ONVO,116217
ARKK,2021-05-31,ONVO,14018
ARKK,2021-06-30,ONVO,496
ARKK,2021-07-31,ONVO,496
ARKK,2021-08-31,ONVO,496
ARKK,2021-09-30,ONVO,496
ARKK,2021-10-31,ONVO,496
ARKK,2021-11-30,ONVO,496
ARKK,2021-12-31,ONVO,496
ARKK,2022-01-31,ONVO,496
ARKK,2022-02-28,ONVO,496
ARKK,2022-03-31,ONVO,496
ARKK,2022-04-30,ONVO,496
ARKK,2022-05-31,ONVO,496
ARKK,2022-06-30,ONVO,496
ARKK,2022-07-31,ONVO,496
ARKK,2022-08-31,ONVO,496
ARKK,2022-09-30,ONVO,496
ARKK,2022-10-31,ONVO,496
ARKK,2022-11-30,ONVO,496
ARKK,2022-12-31,ONVO,496
ARKK,2023-01-31,ONVO,0
ARKK,2020-09-30,EXAS,0
ARKK,2020-10-31,EXAS,981812
ARKK,2020-11-30,EXAS,1765239
ARKK,2020-12-31,EXAS,2721918
ARKK,2021-01-31,EXAS,3370469
ARKK,2021-02-28,EXAS,4259594
ARKK,2021-03-31,EXAS,4834402
ARKK,2021-04-30,EXAS,5310280
ARKK,2021-05-31,EXAS,5647584
ARKK,2021-06-30,EXAS,5830384
ARKK,2021-07-31,EXAS,6356385
