account_id,d,ticker,qty
ARKQ,2021-12-31,SPFR,3176091
ARKQ,2022-03-31,SPFR,3176091
ARKQ,2022-06-30,SPFR,3176091
ARKQ,2022-09-30,SPFR,3176091
ARKQ,2022-12-31,SPFR,0
ARKQ,2020-09-30,TSP,0
ARKQ,2020-12-31,TSP,0
ARKQ,2021-03-31,TSP,0
ARKQ,2021-06-30,TSP,771175
ARKQ,2021-09-30,TSP,1838175
ARKQ,2021-12-31,TSP,1763746
ARKQ,2022-03-31,TSP,3068855
ARKQ,2022-06-30,TSP,3309333
ARKQ,2022-09-30,TSP,3150295
ARKQ,2022-12-31,TSP,0
ARKQ,2020-09-30,PATH,0
ARKQ,2020-12-31,PATH,0
ARKQ,2021-03-31,PATH,0
ARKQ,2021-06-30,PATH,1363020
ARKQ,2021-09-30,PATH,3145617
ARKQ,2021-12-31,PATH,3329567
ARKQ,2022-03-31,PATH,3799522
ARKQ,2022-06-30,PATH,3924877
ARKQ,2022-09-30,PATH,4609337
ARKQ,2022-12-31,PATH,0
ARKQ,2020-09-30,GLEO,0
ARKQ,2020-12-31,GLEO,0
ARKQ,2021-03-31,GLEO,0
ARKQ,2021-06-30,GLEO,466
ARKQ,2021-09-30,GLEO,56
ARKQ,2021-12-31,GLEO,56
ARKQ,2022-03-31,GLEO,56
ARKQ,2022-06-30,GLEO,56
ARKQ,2022-09-30,GLEO,56
ARKQ,2022-12-31,GLEO,0
ARKQ,2020-09-30,BLDE,0
ARKQ,2020-12-31,BLDE,0
ARKQ,2021-03-31,BLDE,0
ARKQ,2021-06-30,BLDE,3132128
ARKQ,2021-09-30,BLDE,4341530
ARKQ,2021-12-31,BLDE,6213855
ARKQ,2022-03-31,BLDE,6445857
ARKQ,2022-06-30,BLDE,5844005
ARKQ,2022-09-30,BLDE,5563153
ARKQ,2022-12-31,BLDE,0
ARKQ,2020-09-30,BZ,0
ARKQ,2020-12-31,BZ,0
ARKQ,2021-03-31,BZ,0
ARKQ,2021-06-30,BZ,425891
ARKQ,2021-09-30,BZ,94
ARKQ,2021-12-31,BZ,94
ARKQ,2022-03-31,BZ,94
ARKQ,2022-06-30,BZ,94
ARKQ,2022-09-30,BZ,94
ARKQ,2022-12-31,BZ,0
ARKQ,2020-09-30,MKFG,0
ARKQ,2020-12-31,MKFG,0
ARKQ,2021-03-31,MKFG,0
ARKQ,2021-06-30,MKFG,0
ARKQ,2021-09-30,MKFG,8121836
ARKQ,2021-12-31,MKFG,9381777
ARKQ,2022-03-31,MKFG,10687080
ARKQ,2022-06-30,MKFG,9823632
ARKQ,2022-09-30,MKFG,11106583
ARKQ,2022-12-31,MKFG,0
ARKQ,2020-09-30,PLTR,0
ARKQ,2020-12-31,PLTR,0
ARKQ,2021-03-31,PLTR,0
ARKQ,2021-06-30,PLTR,0
ARKQ,2021-09-30,PLTR,1064989
ARKQ,2021-12-31,PLTR,1927435
ARKQ,2022-03-31,PLTR,24
ARKQ,2022-06-30,PLTR,24
ARKQ,2022-09-30,PLTR,24
ARKQ,2022-12-31,PLTR,0
ARKQ,2020-09-30,ACHR,0
ARKQ,2020-12-31,ACHR,0
ARKQ,2021-03-31,ACHR,0
ARKQ,2021-06-30,ACHR,0
ARKQ,2021-09-30,ACHR,4813830
ARKQ,2021-12-31,ACHR,9381378
ARKQ,2022-03-31,ACHR,8786369
ARKQ,2022-06-30,ACHR,7965997
ARKQ,2022-09-30,ACHR,7583171
ARKQ,2022-12-31,ACHR,0
ARKQ,2020-09-30,VLD,0
ARKQ,2020-12-31,VLD,0
ARKQ,2021-03-31,VLD,0
ARKQ,2021-06-30,VLD,0
ARKQ,2021-09-30,VLD,3176091
ARKQ,2021-12-31,VLD,5192148
ARKQ,2022-03-31,VLD,5955189
ARKQ,2022-06-30,VLD,7131773
ARKQ,2022-09-30,VLD,6794316
ARKQ,2022-12-31,VLD,0
ARKQ,2020-09-30,XPEV,0
ARKQ,2020-12-31,XPEV,0
ARKQ,2021-03-31,XPEV,0
ARKQ,2021-06-30,XPEV,0
ARKQ,2021-09-30,XPEV,0
ARKQ,2021-12-31,XPEV,689791
ARKQ,2022-03-31,XPEV,928648
ARKQ,2022-06-30,XPEV,927551
ARKQ,2022-09-30,XPEV,882968
ARKQ,2022-12-31,XPEV,0
ARKQ,2020-09-30,NIO,0
ARKQ,2020-12-31,NIO,0
ARKQ,2021-03-31,NIO,0
ARKQ,2021-06-30,NIO,0
ARKQ,2021-09-30,NIO,0
ARKQ,2021-12-31,NIO,0
ARKQ,2022-03-31,NIO,420057
ARKQ,2022-06-30,NIO,380815
ARKQ,2022-09-30,NIO,362506
ARKQ,2022-12-31,NIO,0
ARKQ,2020-09-30,MTTR,0
ARKQ,2020-12-31,MTTR,0
ARKQ,2021-03-31,MTTR,0
ARKQ,2021-06-30,MTTR,0
ARKQ,2021-09-30,MTTR,0
ARKQ,2021-12-31,MTTR,0
ARKQ,2022-03-31,MTTR,534829
ARKQ,2022-06-30,MTTR,798
ARKQ,2022-09-30,MTTR,10
ARKQ,2022-12-31,MTTR,0
ARKQ,2020-09-30,GM,0
ARKQ,2020-12-31,GM,0
ARKQ,2021-03-31,GM,0
ARKQ,2021-06-30,GM,0
ARKQ,2021-09-30,GM,0
ARKQ,2021-12-31,GM,0
ARKQ,2022-03-31,GM,0
ARKQ,2022-06-30,GM,148014
ARKQ,2022-09-30,GM,259195
ARKQ,2022-12-31,GM,0
ARKQ,2020-09-30,RKLB,0
ARKQ,2020-12-31,RKLB,0
ARKQ,2021-03-31,RKLB,0
ARKQ,2021-06-30,RKLB,0
ARKQ,2021-09-30,RKLB,0
ARKQ,2021-12-31,RKLB,0
ARKQ,2022-03-31,RKLB,0
ARKQ,2022-06-30,RKLB,0
ARKQ,2022-09-30,RKLB,566023
ARKQ,2022-12-31,RKLB,0
ARKG,2020-09-30,NVTA,0
ARKG,2020-12-31,NVTA,6180483
ARKG,2021-03-31,NVTA,5196693
ARKG,2021-06-30,NVTA,4884185
ARKG,2021-09-30,NVTA,6000907
ARKG,2021-12-31,NVTA,5798838
ARKG,2022-03-31,NVTA,5611752
ARKG,2022-06-30,NVTA,5432005
ARKG,2022-09-30,NVTA,5625961
ARKG,2022-12-31,NVTA,0
ARKG,2020-09-30,CRSP,0
ARKG,2020-12-31,CRSP,2846901
ARKG,2021-03-31,CRSP,1939956
ARKG,2021-06-30,CRSP,1835481
ARKG,2021-09-30,CRSP,1814050
ARKG,2021-12-31,CRSP,1996190
ARKG,2022-03-31,CRSP,1954146
ARKG,2022-06-30,CRSP,1852235
ARKG,2022-09-30,CRSP,1661834
ARKG,2022-12-31,CRSP,0
ARKG,2020-09-30,PACB,0
ARKG,2020-12-31,PACB,19967366
ARKG,2021-03-31,PACB,14204625
ARKG,2021-06-30,PACB,13399057
ARKG,2021-09-30,PACB,13792726
ARKG,2021-12-31,PACB,12880288
ARKG,2022-03-31,PACB,12558436
ARKG,2022-06-30,PACB,12000517
ARKG,2022-09-30,PACB,12123849
ARKG,2022-12-31,PACB,0
ARKG,2020-09-30,ARCT UQ,0
ARKG,2020-12-31,ARCT UQ,3935339
ARKG,2021-03-31,ARCT UQ,3308922
ARKG,2021-06-30,ARCT UQ,2867404
ARKG,2021-09-30,ARCT UQ,2512976
ARKG,2021-12-31,ARCT UQ,2455622
ARKG,2022-03-31,ARCT UQ,2365746
ARKG,2022-06-30,ARCT UQ,2242959
ARKG,2022-09-30,ARCT UQ,2165220
ARKG,2022-12-31,ARCT UQ,0
ARKG,2020-09-30,TWST,0
ARKG,2020-12-31,TWST,3059536
ARKG,2021-03-31,TWST,3013035
ARKG,2021-06-30,TWST,2611041
ARKG,2021-09-30,TWST,2200322
ARKG,2021-12-31,TWST,1942252
ARKG,2022-03-31,TWST,2213431
ARKG,2022-06-30,TWST,2476553
ARKG,2022-09-30,TWST,2434021
ARKG,2022-12-31,TWST,0
ARKG,2020-09-30,MCRB,0
ARKG,2020-12-31,MCRB,3552954
ARKG,2021-03-31,MCRB,2987389
ARKG,2021-06-30,MCRB,2588799
ARKG,2021-09-30,MCRB,97
ARKG,2021-12-31,MCRB,97
ARKG,2022-03-31,MCRB,97
ARKG,2022-06-30,MCRB,97
ARKG,2022-09-30,MCRB,97
ARKG,2022-12-31,MCRB,0
ARKG,2020-09-30,IOVA,0
ARKG,2020-12-31,IOVA,5854478
ARKG,2021-03-31,IOVA,7616789
ARKG,2021-06-30,IOVA,6995901
ARKG,2021-09-30,IOVA,5867603
ARKG,2021-12-31,IOVA,3128596
ARKG,2022-03-31,IOVA,3014095
ARKG,2022-06-30,IOVA,2857666
ARKG,2022-09-30,IOVA,2299675
ARKG,2022-12-31,IOVA,0
ARKG,2020-09-30,CDNA,0
ARKG,2020-12-31,CDNA,4040893
ARKG,2021-03-31,CDNA,4438213
ARKG,2021-06-30,CDNA,4539439
ARKG,2021-09-30,CDNA,3390851
ARKG,2021-12-31,CDNA,3612456
ARKG,2022-03-31,CDNA,3480324
ARKG,2022-06-30,CDNA,4052099
ARKG,2022-09-30,CDNA,5746853
ARKG,2022-12-31,CDNA,0
ARKG,2020-09-30,PSNL,0
ARKG,2020-12-31,PSNL,6739994
ARKG,2021-03-31,PSNL,5667149
ARKG,2021-06-30,PSNL,4911030
ARKG,2021-09-30,PSNL,5134626
ARKG,2021-12-31,PSNL,4856142
ARKG,2022-03-31,PSNL,5143334
ARKG,2022-06-30,PSNL,5204117
ARKG,2022-09-30,PSNL,5405128
ARKG,2022-12-31,PSNL,0
ARKG,2020-09-30,CGEN,0
ARKG,2020-12-31,CGEN,5721282
ARKG,2021-03-31,CGEN,4810529
ARKG,2021-06-30,CGEN,4168695
ARKG,2021-09-30,CGEN,3617691
ARKG,2021-12-31,CGEN,3202439
ARKG,2022-03-31,CGEN,3187506
ARKG,2022-06-30,CGEN,3022175
ARKG,2022-09-30,CGEN,31
ARKG,2022-12-31,CGEN,0
ARKG,2020-09-30,TDOC,0
ARKG,2020-12-31,TDOC,2339979
ARKG,2021-03-31,TDOC,3723762
ARKG,2021-06-30,TDOC,4026159
ARKG,2021-09-30,TDOC,3888909
ARKG,2021-12-31,TDOC,4015903
ARKG,2022-03-31,TDOC,3888265
ARKG,2022-06-30,TDOC,3642413
ARKG,2022-09-30,TDOC,3865862
ARKG,2022-12-31,TDOC,0
ARKG,2020-09-30,CLLS,0
ARKG,2020-12-31,CLLS,6036351
ARKG,2021-03-31,CLLS,5075472
ARKG,2021-06-30,CLLS,4630698
ARKG,2021-09-30,CLLS,3760279
ARKG,2021-12-31,CLLS,2922569
ARKG,2022-03-31,CLLS,606
ARKG,2022-06-30,CLLS,606
ARKG,2022-09-30,CLLS,606
ARKG,2022-12-31,CLLS,0
ARKG,2020-09-30,ILMN,0
ARKG,2020-12-31,ILMN,32368
ARKG,2021-03-31,ILMN,32368
ARKG,2021-06-30,ILMN,32368
ARKG,2021-09-30,ILMN,32368
ARKG,2021-12-31,ILMN,32368
ARKG,2022-03-31,ILMN,32368
ARKG,2022-06-30,ILMN,32368
ARKG,2022-09-30,ILMN,32368
ARKG,2022-12-31,ILMN,0
ARKG,2020-09-30,FATE,0
ARKG,2020-12-31,FATE,2886513
ARKG,2021-03-31,FATE,3755311
ARKG,2021-06-30,FATE,4029241
ARKG,2021-09-30,FATE,4765491
ARKG,2021-12-31,FATE,4354943
ARKG,2022-03-31,FATE,4414321
ARKG,2022-06-30,FATE,4185356
ARKG,2022-09-30,FATE,4182633
ARKG,2022-12-31,FATE,0
ARKG,2020-09-30,PSTG,0
ARKG,2020-12-31,PSTG,8605520
ARKG,2021-03-31,PSTG,7323922
ARKG,2021-06-30,PSTG,5983771
ARKG,2021-09-30,PSTG,96
ARKG,2021-12-31,PSTG,96
ARKG,2022-03-31,PSTG,96
ARKG,2022-06-30,PSTG,96
ARKG,2022-09-30,PSTG,96
ARKG,2022-12-31,PSTG,0
ARKG,2020-09-30,VCYT,0
ARKG,2020-12-31,VCYT,2154080
ARKG,2021-03-31,VCYT,1714652
ARKG,2021-06-30,VCYT,1945442
ARKG,2021-09-30,VCYT,1981567
ARKG,2021-12-31,VCYT,1976693
ARKG,2022-03-31,VCYT,2004965
ARKG,2022-06-30,VCYT,1822903
ARKG,2022-09-30,VCYT,2417405
ARKG,2022-12-31,VCYT,0
ARKG,2020-09-30,EDIT,0
ARKG,2020-12-31,EDIT,1812076
ARKG,2021-03-31,EDIT,1523599
ARKG,2021-06-30,EDIT,1320331
ARKG,2021-09-30,EDIT,1260174
ARKG,2021-12-31,EDIT,996585
ARKG,2022-03-31,EDIT,522080
ARKG,2022-06-30,EDIT,93
ARKG,2022-09-30,EDIT,93
ARKG,2022-12-31,EDIT,0
ARKG,2020-09-30,INCY,0
ARKG,2020-12-31,INCY,1773318
ARKG,2021-03-31,INCY,2973933
ARKG,2021-06-30,INCY,2933506
ARKG,2021-09-30,INCY,2857457
ARKG,2021-12-31,INCY,1634436
ARKG,2022-03-31,INCY,1251432
ARKG,2022-06-30,INCY,1186449
ARKG,2022-09-30,INCY,1022238
ARKG,2022-12-31,INCY,0
ARKG,2020-09-30,EXAS,0
ARKG,2020-12-31,EXAS,2045786
ARKG,2021-03-31,EXAS,3662960
ARKG,2021-06-30,EXAS,3932937
ARKG,2021-09-30,EXAS,3921717
ARKG,2021-12-31,EXAS,4199489
ARKG,2022-03-31,EXAS,4477101
ARKG,2022-06-30,EXAS,4244872
ARKG,2022-09-30,EXAS,4850848
ARKG,2022-12-31,EXAS,0
ARKG,2020-09-30,NTLA,0
ARKG,2020-12-31,NTLA,2178866
ARKG,2021-03-31,NTLA,1832012
ARKG,2021-06-30,NTLA,1587617
ARKG,2021-09-30,NTLA,1489701
ARKG,2021-12-31,NTLA,1624254
ARKG,2022-03-31,NTLA,1817120
ARKG,2022-06-30,NTLA,1743427
ARKG,2022-09-30,NTLA,1783294
ARKG,2022-12-31,NTLA,0
ARKG,2020-09-30,CERS,0
ARKG,2020-12-31,CERS,8154380
ARKG,2021-03-31,CERS,6856361
ARKG,2021-06-30,CERS,5941568
ARKG,2021-09-30,CERS,5156244
ARKG,2021-12-31,CERS,4521120
ARKG,2022-03-31,CERS,4355750
ARKG,2022-06-30,CERS,4129805
ARKG,2022-09-30,CERS,3986589
ARKG,2022-12-31,CERS,0
ARKG,2020-09-30,ADPT,0
ARKG,2020-12-31,ADPT,1537513
ARKG,2021-03-31,ADPT,3460156
ARKG,2021-06-30,ADPT,4344245
ARKG,2021-09-30,ADPT,4827695
ARKG,2021-12-31,ADPT,5657195
ARKG,2022-03-31,ADPT,7649902
ARKG,2022-06-30,ADPT,8544139
ARKG,2022-09-30,ADPT,9266721
ARKG,2022-12-31,ADPT,0
ARKG,2020-09-30,VRTX,0
ARKG,2020-12-31,VRTX,812410
ARKG,2021-03-31,VRTX,1709996
ARKG,2021-06-30,VRTX,1765454
ARKG,2021-09-30,VRTX,1700897
ARKG,2021-12-31,VRTX,921570
ARKG,2022-03-31,VRTX,417563
ARKG,2022-06-30,VRTX,319841
ARKG,2022-09-30,VRTX,156151
ARKG,2022-12-31,VRTX,0
ARKG,2020-09-30,TXG,0
ARKG,2020-12-31,TXG,530702
ARKG,2021-03-31,TXG,1157002
ARKG,2021-06-30,TXG,1114540
ARKG,2021-09-30,TXG,627154
ARKG,2021-12-31,TXG,425803
ARKG,2022-03-31,TXG,544960
ARKG,2022-06-30,TXG,516670
ARKG,2022-09-30,TXG,918067
ARKG,2022-12-31,TXG,0
ARKG,2020-09-30,IONS,0
ARKG,2020-12-31,IONS,2388233
ARKG,2021-03-31,IONS,5117799
ARKG,2021-06-30,IONS,8864941
ARKG,2021-09-30,IONS,8466525
ARKG,2021-12-31,IONS,7038170
ARKG,2022-03-31,IONS,6121584
ARKG,2022-06-30,IONS,4234165
ARKG,2022-09-30,IONS,3684630
ARKG,2022-12-31,IONS,0
ARKG,2020-09-30,SDGR,0
ARKG,2020-12-31,SDGR,1388511
ARKG,2021-03-31,SDGR,2549801
ARKG,2021-06-30,SDGR,2598189
ARKG,2021-09-30,SDGR,2270080
ARKG,2021-12-31,SDGR,2918368
ARKG,2022-03-31,SDGR,2811577
ARKG,2022-06-30,SDGR,2957436
ARKG,2022-09-30,SDGR,3736539
ARKG,2022-12-31,SDGR,0
ARKG,2020-09-30,SYRS,0
ARKG,2020-12-31,SYRS,3159384
ARKG,2021-03-31,SYRS,2481761
ARKG,2021-06-30,SYRS,911
ARKG,2021-09-30,SYRS,911
ARKG,2021-12-31,SYRS,911
ARKG,2022-03-31,SYRS,911
ARKG,2022-06-30,SYRS,911
ARKG,2022-09-30,SYRS,911
ARKG,2022-12-31,SYRS,0
ARKG,2020-09-30,TAK UN,0
ARKG,2020-12-31,TAK UN,8577919
ARKG,2021-03-31,TAK UN,18619852
ARKG,2021-06-30,TAK UN,15407893
ARKG,2021-09-30,TAK UN,13423318
ARKG,2021-12-31,TAK UN,7809535
ARKG,2022-03-31,TAK UN,198
ARKG,2022-06-30,TAK UN,198
ARKG,2022-09-30,TAK UN,198
ARKG,2022-12-31,TAK UN,0
ARKG,2020-09-30,ACCD,0
ARKG,2020-12-31,ACCD,2355928
ARKG,2021-03-31,ACCD,5313688
ARKG,2021-06-30,ACCD,5388346
ARKG,2021-09-30,ACCD,5202839
ARKG,2021-12-31,ACCD,4997859
ARKG,2022-03-31,ACCD,4815061
ARKG,2022-06-30,ACCD,6082710
ARKG,2022-09-30,ACCD,5871741
ARKG,2022-12-31,ACCD,0
ARKG,2020-09-30,NSTG,0
ARKG,2020-12-31,NSTG,1014386
ARKG,2021-03-31,NSTG,1319747
ARKG,2021-06-30,NSTG,950683
ARKG,2021-09-30,NSTG,861772
ARKG,2021-12-31,NSTG,752
ARKG,2022-03-31,NSTG,752
ARKG,2022-06-30,NSTG,752
ARKG,2022-09-30,NSTG,752
ARKG,2022-12-31,NSTG,0
ARKG,2020-09-30,XLNX,0
ARKG,2020-12-31,XLNX,107492
ARKG,2021-03-31,XLNX,107492
ARKG,2021-06-30,XLNX,107492
ARKG,2021-09-30,XLNX,107492
ARKG,2021-12-31,XLNX,107492
ARKG,2022-03-31,XLNX,107492
ARKG,2022-06-30,XLNX,107492
ARKG,2022-09-30,XLNX,107492
ARKG,2022-12-31,XLNX,0
ARKG,2020-09-30,GH,0
ARKG,2020-12-31,GH,537694
ARKG,2021-03-31,GH,699735
ARKG,2021-06-30,GH,794
ARKG,2021-09-30,GH,794
ARKG,2021-12-31,GH,794
ARKG,2022-03-31,GH,794
ARKG,2022-06-30,GH,794
ARKG,2022-09-30,GH,538093
ARKG,2022-12-31,GH,0
ARKG,2020-09-30,CSTL,0
ARKG,2020-12-31,CSTL,2058240
ARKG,2021-03-31,CSTL,2584420
ARKG,2021-06-30,CSTL,2511809
ARKG,2021-09-30,CSTL,2045398
ARKG,2021-12-31,CSTL,1205074
ARKG,2022-03-31,CSTL,1161021
ARKG,2022-06-30,CSTL,104
ARKG,2022-09-30,CSTL,104
ARKG,2022-12-31,CSTL,0
ARKG,2020-09-30,CDXS,0
ARKG,2020-12-31,CDXS,3942497
ARKG,2021-03-31,CDXS,6251044
ARKG,2021-06-30,CDXS,6641205
ARKG,2021-09-30,CDXS,5799674
ARKG,2021-12-31,CDXS,3218325
ARKG,2022-03-31,CDXS,3911453
ARKG,2022-06-30,CDXS,4393154
ARKG,2022-09-30,CDXS,4240774
ARKG,2022-12-31,CDXS,0
ARKG,2020-09-30,PHR,0
ARKG,2020-12-31,PHR,1309565
ARKG,2021-03-31,PHR,1168180
ARKG,2021-06-30,PHR,475
ARKG,2021-09-30,PHR,475
ARKG,2021-12-31,PHR,475
ARKG,2022-03-31,PHR,475
ARKG,2022-06-30,PHR,475
ARKG,2022-09-30,PHR,475
ARKG,2022-12-31,PHR,0
ARKG,2020-09-30,PSTI,0
ARKG,2020-12-31,PSTI,3789907
ARKG,2021-03-31,PSTI,2853513
ARKG,2021-06-30,PSTI,684561
ARKG,2021-09-30,PSTI,43
ARKG,2021-12-31,PSTI,43
ARKG,2022-03-31,PSTI,43
ARKG,2022-06-30,PSTI,43
ARKG,2022-09-30,PSTI,43
ARKG,2022-12-31,PSTI,0
ARKG,2020-09-30,AQB,0
ARKG,2020-12-31,AQB,8619409
ARKG,2021-03-31,AQB,7247378
ARKG,2021-06-30,AQB,6836344
ARKG,2021-09-30,AQB,6196878
ARKG,2021-12-31,AQB,5326857
ARKG,2022-03-31,AQB,53
ARKG,2022-06-30,AQB,53
ARKG,2022-09-30,AQB,53
ARKG,2022-12-31,AQB,0
ARKG,2020-09-30,EVGN,0
ARKG,2020-12-31,EVGN,4583323
ARKG,2021-03-31,EVGN,3853723
ARKG,2021-06-30,EVGN,3339463
ARKG,2021-09-30,EVGN,2926562
ARKG,2021-12-31,EVGN,2515657
ARKG,2022-03-31,EVGN,53
ARKG,2022-06-30,EVGN,53
ARKG,2022-09-30,EVGN,53
ARKG,2022-12-31,EVGN,0
ARKG,2020-09-30,BEAM,0
ARKG,2020-12-31,BEAM,1126067
ARKG,2021-03-31,BEAM,1782466
ARKG,2021-06-30,BEAM,1766848
ARKG,2021-09-30,BEAM,2002321
ARKG,2021-12-31,BEAM,2121008
ARKG,2022-03-31,BEAM,2094248
ARKG,2022-06-30,BEAM,2005226
ARKG,2022-09-30,BEAM,2042213
ARKG,2022-12-31,BEAM,0
ARKG,2020-09-30,TMO,0
ARKG,2020-12-31,TMO,188551
ARKG,2021-03-31,TMO,238539
ARKG,2021-06-30,TMO,170
ARKG,2021-09-30,TMO,170
ARKG,2021-12-31,TMO,170
ARKG,2022-03-31,TMO,170
ARKG,2022-06-30,TMO,170
ARKG,2022-09-30,TMO,170
ARKG,2022-12-31,TMO,0
ARKG,2020-09-30,AAPL,0
ARKG,2020-12-31,AAPL,128557
ARKG,2021-03-31,AAPL,128557
ARKG,2021-06-30,AAPL,128557
ARKG,2021-09-30,AAPL,128557
ARKG,2021-12-31,AAPL,128557
ARKG,2022-03-31,AAPL,128557
ARKG,2022-06-30,AAPL,128557
ARKG,2022-09-30,AAPL,128557
ARKG,2022-12-31,AAPL,0
ARKG,2020-09-30,BLI,0
ARKG,2020-12-31,BLI,1457144
ARKG,2021-03-31,BLI,2899835
ARKG,2021-06-30,BLI,3301017
ARKG,2021-09-30,BLI,3856048
ARKG,2021-12-31,BLI,3406950
ARKG,2022-03-31,BLI,3385383
ARKG,2022-06-30,BLI,3077941
ARKG,2022-09-30,BLI,2971223
ARKG,2022-12-31,BLI,0
ARKG,2020-09-30,SURF,0
ARKG,2020-12-31,SURF,2536207
ARKG,2021-03-31,SURF,4074979
ARKG,2021-06-30,SURF,4478546
ARKG,2021-09-30,SURF,4618354
ARKG,2021-12-31,SURF,5326127
ARKG,2022-03-31,SURF,5343116
ARKG,2022-06-30,SURF,5451896
ARKG,2022-09-30,SURF,6035691
ARKG,2022-12-31,SURF,0
ARKG,2020-09-30,ONVO,0
ARKG,2020-12-31,ONVO,374190
ARKG,2021-03-31,ONVO,314615
ARKG,2021-06-30,ONVO,272553
ARKG,2021-09-30,ONVO,243043
ARKG,2021-12-31,ONVO,208874
ARKG,2022-03-31,ONVO,201189
ARKG,2022-06-30,ONVO,190666
ARKG,2022-09-30,ONVO,184091
ARKG,2022-12-31,ONVO,0
ARKG,2020-09-30,CBMG,0
ARKG,2020-12-31,CBMG,8717
ARKG,2021-03-31,CBMG,8717
ARKG,2021-06-30,CBMG,8717
ARKG,2021-09-30,CBMG,8717
ARKG,2021-12-31,CBMG,8717
ARKG,2022-03-31,CBMG,8717
ARKG,2022-06-30,CBMG,8717
ARKG,2022-09-30,CBMG,8717
ARKG,2022-12-31,CBMG,0
ARKG,2020-09-30,REGN,0
ARKG,2020-12-31,REGN,508310
ARKG,2021-03-31,REGN,934601
ARKG,2021-06-30,REGN,708906
ARKG,2021-09-30,REGN,425390
ARKG,2021-12-31,REGN,72274
ARKG,2022-03-31,REGN,57199
ARKG,2022-06-30,REGN,54247
ARKG,2022-09-30,REGN,36532
ARKG,2022-12-31,REGN,0
ARKG,2020-09-30,NVS,0
ARKG,2020-12-31,NVS,2179624
ARKG,2021-03-31,NVS,4334730
ARKG,2021-06-30,NVS,3164057
ARKG,2021-09-30,NVS,776
ARKG,2021-12-31,NVS,776
ARKG,2022-03-31,NVS,776
ARKG,2022-06-30,NVS,776
ARKG,2022-09-30,NVS,776
ARKG,2022-12-31,NVS,0
ARKG,2020-09-30,RPTX,0
ARKG,2020-12-31,RPTX,644703
ARKG,2021-03-31,RPTX,1351704
ARKG,2021-06-30,RPTX,2016922
ARKG,2021-09-30,RPTX,2949628
ARKG,2021-12-31,RPTX,2962246
ARKG,2022-03-31,RPTX,2853954
ARKG,2022-06-30,RPTX,2705921
ARKG,2022-09-30,RPTX,2612105
ARKG,2022-12-31,RPTX,0
ARKG,2020-09-30,LGVW,0
ARKG,2020-12-31,LGVW,1500627
ARKG,2021-03-31,LGVW,2198574
ARKG,2021-06-30,LGVW,2198574
ARKG,2021-09-30,LGVW,2198574
ARKG,2021-12-31,LGVW,2198574
ARKG,2022-03-31,LGVW,2198574
ARKG,2022-06-30,LGVW,2198574
ARKG,2022-09-30,LGVW,2198574
ARKG,2022-12-31,LGVW,0
ARKG,2020-09-30,GOOGL,0
ARKG,2020-12-31,GOOGL,93687
ARKG,2021-03-31,GOOGL,810
ARKG,2021-06-30,GOOGL,810
ARKG,2021-09-30,GOOGL,810
ARKG,2021-12-31,GOOGL,810
ARKG,2022-03-31,GOOGL,810
ARKG,2022-06-30,GOOGL,810
ARKG,2022-09-30,GOOGL,810
ARKG,2022-12-31,GOOGL,0
ARKG,2020-09-30,RHHBY,0
ARKG,2020-12-31,RHHBY,5412619
ARKG,2021-03-31,RHHBY,8059821
ARKG,2021-06-30,RHHBY,4973337
ARKG,2021-09-30,RHHBY,96
ARKG,2021-12-31,RHHBY,96
ARKG,2022-03-31,RHHBY,96
ARKG,2022-06-30,RHHBY,96
ARKG,2022-09-30,RHHBY,96
ARKG,2022-12-31,RHHBY,0
ARKG,2020-09-30,SRPT,0
ARKG,2020-12-31,SRPT,241691
ARKG,2021-03-31,SRPT,1851195
ARKG,2021-06-30,SRPT,501439
ARKG,2021-09-30,SRPT,475
ARKG,2021-12-31,SRPT,475
ARKG,2022-03-31,SRPT,475
ARKG,2022-06-30,SRPT,475
ARKG,2022-09-30,SRPT,475
ARKG,2022-12-31,SRPT,0
ARKG,2020-09-30,MASS,0
ARKG,2020-12-31,MASS,436184
ARKG,2021-03-31,MASS,1078494
ARKG,2021-06-30,MASS,2441706
ARKG,2021-09-30,MASS,2735391
ARKG,2021-12-31,MASS,2973999
ARKG,2022-03-31,MASS,3455108
ARKG,2022-06-30,MASS,3530744
ARKG,2022-09-30,MASS,3746791
ARKG,2022-12-31,MASS,0
ARKG,2020-09-30,VEEV,0
ARKG,2020-12-31,VEEV,301893
ARKG,2021-03-31,VEEV,834474
ARKG,2021-06-30,VEEV,871195
ARKG,2021-09-30,VEEV,732006
ARKG,2021-12-31,VEEV,209678
ARKG,2022-03-31,VEEV,248533
ARKG,2022-06-30,VEEV,235659
ARKG,2022-09-30,VEEV,227495
ARKG,2022-12-31,VEEV,0
ARKG,2020-09-30,BMY,0
ARKG,2020-12-31,BMY,0
ARKG,2021-03-31,BMY,2168018
ARKG,2021-06-30,BMY,1891926
ARKG,2021-09-30,BMY,612
ARKG,2021-12-31,BMY,612
ARKG,2022-03-31,BMY,612
ARKG,2022-06-30,BMY,612
ARKG,2022-09-30,BMY,612
ARKG,2022-12-31,BMY,0
ARKG,2020-09-30,ONEM,0
ARKG,2020-12-31,ONEM,0
ARKG,2021-03-31,ONEM,1092926
ARKG,2021-06-30,ONEM,3239680
ARKG,2021-09-30,ONEM,3568997
