loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136610920,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.75,742,20220920,156000.00,154164.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 154164.9, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1835.10,0.01
136610924,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.00,779,20220920,330000.00,325784.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 325784.89, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4215.11,0.01
136610926,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",7.12,682,20220920,308000.00,301690.13,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 301690.13, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 338, ""zero_balance_effective_date"": 0}]",0.00,6309.87,0.02
136610928,CAS 2023 R08 G1,Other,5.38,787,20220620,423000.00,416669.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 416669.73, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,6330.27,0.01
136610930,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.88,791,20220720,920000.00,908177.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 908177.92, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,11822.08,0.01
136610935,CAS 2023 R08 G1,Other,5.99,758,20220920,212000.00,208089.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 208089.77, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,3910.23,0.02
136610939,CAS 2023 R08 G1,"Rocket Mortgage, LLC",4.99,809,20220920,315000.00,311136.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 311136.3, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3863.70,0.01
136610945,CAS 2023 R08 G1,Other,4.12,767,20220920,202000.00,198330.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 198330.98, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3669.02,0.02
136610950,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.88,689,20220920,174000.00,172103.35,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 172103.35, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1896.65,0.01
136610956,CAS 2023 R08 G1,U.S. Bank N.A.,4.62,808,20220920,231000.00,227953.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 227953.64, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3046.36,0.01
136610964,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.50,802,20220920,600000.00,593295.49,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 593295.49, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6704.51,0.01
136610971,CAS 2023 R08 G1,Other,6.25,714,20220720,286000.00,282253.32,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 282253.32, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3746.68,0.01
136610980,CAS 2023 R08 G1,Other,6.12,796,20220920,89000.00,84986.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 84986.01, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 319, ""zero_balance_effective_date"": 0}]",0.00,4013.99,0.05
136610981,CAS 2023 R08 G1,Other,6.50,691,20220920,252000.00,249582.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 249582.65, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2417.35,0.01
136610984,CAS 2023 R08 G1,Truist Bank,5.12,788,20220920,300000.00,260658.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260658.44, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 269, ""zero_balance_effective_date"": 0}]",0.00,39341.56,0.13
136610985,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.12,764,20220920,83000.00,81904.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 81904.98, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1095.02,0.01
136610990,CAS 2023 R08 G1,PennyMac Corp.,6.12,780,20220620,307000.00,296010.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 296010.92, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 326, ""zero_balance_effective_date"": 0}]",0.00,10989.08,0.04
136610993,CAS 2023 R08 G1,U.S. Bank N.A.,5.50,695,20220920,506000.00,499642.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 499642.72, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6357.28,0.01
136610995,CAS 2023 R08 G1,Other,4.88,742,20220920,288000.00,284393.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284393.37, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3606.63,0.01
136611000,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.88,756,20220920,647000.00,640447.11,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 640447.11, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6552.89,0.01
136611001,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",6.12,800,20220920,296000.00,290433.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 290433.96, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,5566.04,0.02
136611002,CAS 2023 R08 G1,"Planet Home Lending, LLC",2.75,768,20220920,410000.00,400409.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 400409.05, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,9590.95,0.02
136611003,CAS 2023 R08 G1,Other,5.50,769,20220820,140000.00,133923.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 133923.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 324, ""zero_balance_effective_date"": 0}]",0.00,6076.91,0.04
136611004,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.38,684,20220920,220000.00,217913.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 217913.01, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2086.99,0.01
136611006,CAS 2023 R08 G1,Other,5.50,802,20220920,320000.00,316271.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 316271.44, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3728.56,0.01
136611009,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.12,780,20220820,920000.00,906477.91,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 906477.91, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,13522.09,0.01
136611014,CAS 2023 R08 G1,Other,5.99,679,20220920,131000.00,129918.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 129918.01, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1081.99,0.01
136611017,CAS 2023 R08 G1,"Rocket Mortgage, LLC",6.25,697,20220920,81000.00,80192.13,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 80192.13, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,807.87,0.01
136611019,CAS 2023 R08 G1,Other,5.50,788,20220720,336000.00,331473.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 331473.79, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4526.21,0.01
136611031,CAS 2023 R08 G1,PennyMac Corp.,6.00,792,20220920,496000.00,488855.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 488855.42, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7144.58,0.01
136611032,CAS 2023 R08 G1,PennyMac Corp.,6.62,680,20220920,218000.00,216424.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 216424.52, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1575.48,0.01
136611038,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.88,814,20220920,236000.00,200615.35,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 200615.35, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 237, ""zero_balance_effective_date"": 0}]",0.00,35384.65,0.15
136611040,CAS 2023 R08 G1,Other,5.88,797,20220920,192000.00,188906.83,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 188906.83, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,3093.17,0.02
136611041,CAS 2023 R08 G1,Other,5.50,796,20220920,297000.00,294155.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 294155.92, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2844.08,0.01
136611050,CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",4.99,768,20220920,338000.00,333660.69,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 333660.69, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4339.31,0.01
136611069,CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",4.99,678,20220920,333000.00,328710.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 328710.09, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4289.91,0.01
136611071,CAS 2023 R08 G1,Other,5.88,730,20220920,317000.00,313743.14,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 313743.14, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3256.86,0.01
136611076,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,696,20220920,280000.00,277149.04,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 277149.04, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2850.96,0.01
136611077,CAS 2023 R08 G1,Other,4.88,820,20220920,230000.00,226825.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 226825.16, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3174.84,0.01
136611079,CAS 2023 R08 G1,Other,6.00,782,20220820,280000.00,276856.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 276856.05, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3143.95,0.01
136611092,CAS 2023 R08 G1,U.S. Bank N.A.,5.88,745,20220920,605000.00,598694.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 598694.1, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6305.90,0.01
136611094,CAS 2023 R08 G1,"Lakeview Loan Servicing, LLC",5.00,761,20220920,409000.00,403794.91,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 403794.91, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,5205.09,0.01
136611101,CAS 2023 R08 G1,Other,6.75,731,20220820,159000.00,157794.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 157794.59, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1205.41,0.01
136611102,CAS 2023 R08 G1,Other,5.38,702,20220920,256000.00,252993.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 252993.79, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3006.21,0.01
136611106,CAS 2023 R08 G1,Other,4.50,785,20220920,452000.00,439633.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 439633.12, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,12366.88,0.03
136611114,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.62,770,20220920,528000.00,521413.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 521413.47, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6586.53,0.01
136611118,CAS 2023 R08 G1,"Rocket Mortgage, LLC",6.88,682,20220920,221000.00,217878.78,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 217878.78, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,3121.22,0.01
136611120,CAS 2023 R08 G1,Other,7.12,734,20220920,252000.00,248672.33,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 248672.33, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,3327.67,0.01
136611128,CAS 2023 R08 G1,Other,5.50,819,20220920,231000.00,226586.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 226586.59, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,4413.41,0.02
136611133,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.62,780,20220920,551000.00,544904.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 544904.96, ""remaining_months_to_legal_maturity"": 351, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6095.04,0.01
136611135,CAS 2023 R08 G1,Other,6.38,774,20220820,53000.00,51950.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 51950.71, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1049.29,0.02
136611138,CAS 2023 R08 G1,Other,4.88,758,20220920,380000.00,375241.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 375241.25, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4758.75,0.01
136611140,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.38,748,20220920,138000.00,136260.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 136260.42, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1739.58,0.01
136611142,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.75,780,20220720,83000.00,81347.45,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 81347.45, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,1652.55,0.02
136611144,CAS 2023 R08 G1,U.S. Bank N.A.,5.62,730,20220920,412000.00,407254.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 407254.06, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4745.94,0.01
136611148,CAS 2023 R08 G1,Other,6.50,744,20220820,171000.00,168923.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 168923.7, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2076.30,0.01
136611149,CAS 2023 R08 G1,Other,5.38,715,20220720,616000.00,606781.57,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 606781.57, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,9218.43,0.01
136611152,CAS 2023 R08 G1,U.S. Bank N.A.,5.99,701,20220920,588000.00,581876.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 581876.81, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6123.19,0.01
136611158,CAS 2023 R08 G1,PHH Mortgage Corporation,5.88,818,20220920,506000.00,500973.35,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 500973.35, ""remaining_months_to_legal_maturity"": 351, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,5026.65,0.01
136611159,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.00,769,20220920,286000.00,283483.87,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 283483.87, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2516.13,0.01
136611161,CAS 2023 R08 G1,"Fifth Third Bank, National Association",4.99,800,20220920,540000.00,532699.02,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 532699.02, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7300.98,0.01
