project_id,country_code,quarter,amt
m013705001,R-SOUTHAMERICA,2036-Q4,1208803.24
m013705001,R-WESTINDIES,2036-Q4,503668.02
p006167001,R-AFRICA,2036-Q4,602955.20
p006167001,R-AMERICA,2036-Q4,904432.79
p006167001,R-ASIA,2036-Q4,1507387.99
p010532001,R-AFRICA,2036-Q4,524635.04
p010532001,R-ASIA,2036-Q4,786952.55
p010532001,R-EUROPE,2036-Q4,524635.04
p010532001,R-MIDDLEEAST,2036-Q4,786952.55
p010807001,DO,2036-Q4,805957.07
p010807001,ID,2036-Q4,2115637.32
p010807001,IN,2036-Q4,2115637.32
p010807001,MK,2036-Q4,805957.07
p010807001,PH,2036-Q4,2115637.32
p010807001,ZA,2036-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2036-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2036-Q4,3276353.28
p012183001,R-WESTINDIES,2036-Q4,546058.88
p012801001,R-ASIA,2036-Q4,4218954.72
p012801001,R-OCEANIA,2036-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2037-Q1,788349.94
m013705001,R-SOUTHAMERICA,2037-Q1,1182524.91
m013705001,R-WESTINDIES,2037-Q1,492718.71
p006167001,R-AFRICA,2037-Q1,589847.47
p006167001,R-AMERICA,2037-Q1,884771.21
p006167001,R-ASIA,2037-Q1,1474618.68
p010532001,R-AFRICA,2037-Q1,513229.93
p010532001,R-ASIA,2037-Q1,769844.89
p010532001,R-EUROPE,2037-Q1,513229.93
p010532001,R-MIDDLEEAST,2037-Q1,769844.89
p010807001,DO,2037-Q1,788436.27
p010807001,ID,2037-Q1,2069645.20
p010807001,IN,2037-Q1,2069645.20
p010807001,MK,2037-Q1,788436.27
p010807001,PH,2037-Q1,2069645.20
p010807001,ZA,2037-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2037-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2037-Q1,3205128.21
p012183001,R-WESTINDIES,2037-Q1,534188.03
p012801001,R-ASIA,2037-Q1,4127238.32
p012801001,R-OCEANIA,2037-Q1,458582.04
p006167001,R-AFRICA,2037-Q2,596401.33
p006167001,R-AMERICA,2037-Q2,894602.00
p006167001,R-ASIA,2037-Q2,1491003.34
p010532001,R-AFRICA,2037-Q2,518932.48
p010532001,R-ASIA,2037-Q2,778398.72
p010532001,R-EUROPE,2037-Q2,518932.48
p010532001,R-MIDDLEEAST,2037-Q2,778398.72
p010807001,DO,2037-Q2,797196.67
p010807001,ID,2037-Q2,2092641.26
p010807001,IN,2037-Q2,2092641.26
p010807001,MK,2037-Q2,797196.67
p010807001,PH,2037-Q2,2092641.26
p010807001,ZA,2037-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2037-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2037-Q2,3240740.74
p012183001,R-WESTINDIES,2037-Q2,540123.46
p012801001,R-ASIA,2037-Q2,4173096.52
p012801001,R-OCEANIA,2037-Q2,463677.39
p006167001,R-AFRICA,2037-Q3,602955.20
p006167001,R-AMERICA,2037-Q3,904432.79
p006167001,R-ASIA,2037-Q3,1507387.99
p010532001,R-AFRICA,2037-Q3,524635.04
p010532001,R-ASIA,2037-Q3,786952.55
p010532001,R-EUROPE,2037-Q3,524635.04
p010532001,R-MIDDLEEAST,2037-Q3,786952.55
p010807001,DO,2037-Q3,805957.07
p010807001,ID,2037-Q3,2115637.32
p010807001,IN,2037-Q3,2115637.32
p010807001,MK,2037-Q3,805957.07
p010807001,PH,2037-Q3,2115637.32
p010807001,ZA,2037-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2037-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2037-Q3,3276353.28
p012183001,R-WESTINDIES,2037-Q3,546058.88
p012801001,R-ASIA,2037-Q3,4218954.72
p012801001,R-OCEANIA,2037-Q3,468772.75
p006167001,R-AFRICA,2037-Q4,602955.20
p006167001,R-AMERICA,2037-Q4,904432.79
p006167001,R-ASIA,2037-Q4,1507387.99
p010532001,R-AFRICA,2037-Q4,524635.04
p010532001,R-ASIA,2037-Q4,786952.55
p010532001,R-EUROPE,2037-Q4,524635.04
p010532001,R-MIDDLEEAST,2037-Q4,786952.55
p010807001,DO,2037-Q4,805957.07
p010807001,ID,2037-Q4,2115637.32
p010807001,IN,2037-Q4,2115637.32
p010807001,MK,2037-Q4,805957.07
p010807001,PH,2037-Q4,2115637.32
p010807001,ZA,2037-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2037-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2037-Q4,3276353.28
p012183001,R-WESTINDIES,2037-Q4,546058.88
p012801001,R-ASIA,2037-Q4,4218954.72
p012801001,R-OCEANIA,2037-Q4,468772.75
p006167001,R-AFRICA,2038-Q1,589847.47
p006167001,R-AMERICA,2038-Q1,884771.21
p006167001,R-ASIA,2038-Q1,1474618.68
p010532001,R-AFRICA,2038-Q1,513229.93
p010532001,R-ASIA,2038-Q1,769844.89
p010532001,R-EUROPE,2038-Q1,513229.93
p010532001,R-MIDDLEEAST,2038-Q1,769844.89
p010807001,DO,2038-Q1,788436.27
p010807001,ID,2038-Q1,2069645.20
p010807001,IN,2038-Q1,2069645.20
p010807001,MK,2038-Q1,788436.27
p010807001,PH,2038-Q1,2069645.20
p010807001,ZA,2038-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2038-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2038-Q1,3205128.21
p012183001,R-WESTINDIES,2038-Q1,534188.03
p012801001,R-ASIA,2038-Q1,4127238.32
p012801001,R-OCEANIA,2038-Q1,458582.04
p006167001,R-AFRICA,2038-Q2,596401.33
p006167001,R-AMERICA,2038-Q2,894602.00
p006167001,R-ASIA,2038-Q2,1491003.34
p010532001,R-AFRICA,2038-Q2,518932.48
p010532001,R-ASIA,2038-Q2,778398.72
p010532001,R-EUROPE,2038-Q2,518932.48
p010532001,R-MIDDLEEAST,2038-Q2,778398.72
p010807001,DO,2038-Q2,797196.67
p010807001,ID,2038-Q2,2092641.26
p010807001,IN,2038-Q2,2092641.26
p010807001,MK,2038-Q2,797196.67
p010807001,PH,2038-Q2,2092641.26
p010807001,ZA,2038-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2038-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2038-Q2,3240740.74
p012183001,R-WESTINDIES,2038-Q2,540123.46
p012801001,R-ASIA,2038-Q2,4173096.52
p012801001,R-OCEANIA,2038-Q2,463677.39
p006167001,R-AFRICA,2038-Q3,602955.20
p006167001,R-AMERICA,2038-Q3,904432.79
p006167001,R-ASIA,2038-Q3,1507387.99
p010532001,R-AFRICA,2038-Q3,524635.04
p010532001,R-ASIA,2038-Q3,786952.55
p010532001,R-EUROPE,2038-Q3,524635.04
p010532001,R-MIDDLEEAST,2038-Q3,786952.55
p010807001,DO,2038-Q3,805957.07
p010807001,ID,2038-Q3,2115637.32
p010807001,IN,2038-Q3,2115637.32
p010807001,MK,2038-Q3,805957.07
p010807001,PH,2038-Q3,2115637.32
p010807001,ZA,2038-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2038-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2038-Q3,3276353.28
p012183001,R-WESTINDIES,2038-Q3,546058.88
p012801001,R-ASIA,2038-Q3,4218954.72
p012801001,R-OCEANIA,2038-Q3,468772.75
p006167001,R-AFRICA,2038-Q4,602955.20
p006167001,R-AMERICA,2038-Q4,904432.79
p006167001,R-ASIA,2038-Q4,1507387.99
p010532001,R-AFRICA,2038-Q4,524635.04
p010532001,R-ASIA,2038-Q4,786952.55
p010532001,R-EUROPE,2038-Q4,524635.04
p010532001,R-MIDDLEEAST,2038-Q4,786952.55
p010807001,DO,2038-Q4,805957.07
p010807001,ID,2038-Q4,2115637.32
p010807001,IN,2038-Q4,2115637.32
p010807001,MK,2038-Q4,805957.07
p010807001,PH,2038-Q4,2115637.32
p010807001,ZA,2038-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2038-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2038-Q4,3276353.28
p012183001,R-WESTINDIES,2038-Q4,546058.88
p012801001,R-ASIA,2038-Q4,4218954.72
p012801001,R-OCEANIA,2038-Q4,468772.75
p006167001,R-AFRICA,2039-Q1,589847.47
p006167001,R-AMERICA,2039-Q1,884771.21
p006167001,R-ASIA,2039-Q1,1474618.68
p010532001,R-AFRICA,2039-Q1,513229.93
p010532001,R-ASIA,2039-Q1,769844.89
p010532001,R-EUROPE,2039-Q1,513229.93
p010532001,R-MIDDLEEAST,2039-Q1,769844.89
p010807001,DO,2039-Q1,788436.27
p010807001,ID,2039-Q1,2069645.20
p010807001,IN,2039-Q1,2069645.20
p010807001,MK,2039-Q1,788436.27
p010807001,PH,2039-Q1,2069645.20
p010807001,ZA,2039-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2039-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2039-Q1,3205128.21
p012183001,R-WESTINDIES,2039-Q1,534188.03
p012801001,R-ASIA,2039-Q1,4127238.32
p012801001,R-OCEANIA,2039-Q1,458582.04
p006167001,R-AFRICA,2039-Q2,596401.33
p006167001,R-AMERICA,2039-Q2,894602.00
p006167001,R-ASIA,2039-Q2,1491003.34
p010532001,R-AFRICA,2039-Q2,518932.48
p010532001,R-ASIA,2039-Q2,778398.72
p010532001,R-EUROPE,2039-Q2,518932.48
p010532001,R-MIDDLEEAST,2039-Q2,778398.72
p010807001,DO,2039-Q2,797196.67
p010807001,ID,2039-Q2,2092641.26
p010807001,IN,2039-Q2,2092641.26
p010807001,MK,2039-Q2,797196.67
p010807001,PH,2039-Q2,2092641.26
p010807001,ZA,2039-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2039-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2039-Q2,3240740.74
p012183001,R-WESTINDIES,2039-Q2,540123.46
p012801001,R-ASIA,2039-Q2,4173096.52
p012801001,R-OCEANIA,2039-Q2,463677.39
p006167001,R-AFRICA,2039-Q3,602955.20
p006167001,R-AMERICA,2039-Q3,904432.79
p006167001,R-ASIA,2039-Q3,1507387.99
p010532001,R-AFRICA,2039-Q3,524635.04
p010532001,R-ASIA,2039-Q3,786952.55
p010532001,R-EUROPE,2039-Q3,524635.04
p010532001,R-MIDDLEEAST,2039-Q3,786952.55
p010807001,DO,2039-Q3,805957.07
p010807001,ID,2039-Q3,2115637.32
p010807001,IN,2039-Q3,2115637.32
p010807001,MK,2039-Q3,805957.07
p010807001,PH,2039-Q3,2115637.32
p010807001,ZA,2039-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2039-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2039-Q3,3276353.28
p012183001,R-WESTINDIES,2039-Q3,546058.88
p012801001,R-ASIA,2039-Q3,4218954.72
p012801001,R-OCEANIA,2039-Q3,468772.75
p006167001,R-AFRICA,2039-Q4,602955.20
p006167001,R-AMERICA,2039-Q4,904432.79
p006167001,R-ASIA,2039-Q4,1507387.99
p010532001,R-AFRICA,2039-Q4,524635.04
p010532001,R-ASIA,2039-Q4,786952.55
p010532001,R-EUROPE,2039-Q4,524635.04
p010532001,R-MIDDLEEAST,2039-Q4,786952.55
p010807001,DO,2039-Q4,805957.07
p010807001,ID,2039-Q4,2115637.32
p010807001,IN,2039-Q4,2115637.32
p010807001,MK,2039-Q4,805957.07
p010807001,PH,2039-Q4,2115637.32
p010807001,ZA,2039-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2039-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2039-Q4,3276353.28
p012183001,R-WESTINDIES,2039-Q4,546058.88
p012801001,R-ASIA,2039-Q4,4218954.72
p012801001,R-OCEANIA,2039-Q4,468772.75
p006167001,R-AFRICA,2040-Q1,596401.33
p006167001,R-AMERICA,2040-Q1,894602.00
p006167001,R-ASIA,2040-Q1,1491003.34
p010532001,R-AFRICA,2040-Q1,518932.48
p010532001,R-ASIA,2040-Q1,778398.72
p010532001,R-EUROPE,2040-Q1,518932.48
p010532001,R-MIDDLEEAST,2040-Q1,778398.72
p010807001,DO,2040-Q1,797196.67
p010807001,ID,2040-Q1,2092641.26
p010807001,IN,2040-Q1,2092641.26
p010807001,MK,2040-Q1,797196.67
p010807001,PH,2040-Q1,2092641.26
p010807001,ZA,2040-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2040-Q1,1620370.37
p012183001,R-SOUTHAMERICA,2040-Q1,3240740.74
p012183001,R-WESTINDIES,2040-Q1,540123.46
p012801001,R-ASIA,2040-Q1,4173096.52
p012801001,R-OCEANIA,2040-Q1,463677.39
p006167001,R-AFRICA,2040-Q2,596401.33
p006167001,R-AMERICA,2040-Q2,894602.00
p006167001,R-ASIA,2040-Q2,1491003.34
p010532001,R-AFRICA,2040-Q2,518932.48
p010532001,R-ASIA,2040-Q2,778398.72
p010532001,R-EUROPE,2040-Q2,518932.48
p010532001,R-MIDDLEEAST,2040-Q2,778398.72
p010807001,DO,2040-Q2,797196.67
p010807001,ID,2040-Q2,2092641.26
p010807001,IN,2040-Q2,2092641.26
p010807001,MK,2040-Q2,797196.67
p010807001,PH,2040-Q2,2092641.26
p010807001,ZA,2040-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2040-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2040-Q2,3240740.74
p012183001,R-WESTINDIES,2040-Q2,540123.46
p012801001,R-ASIA,2040-Q2,4173096.52
p012801001,R-OCEANIA,2040-Q2,463677.39
p006167001,R-AFRICA,2040-Q3,602955.20
p006167001,R-AMERICA,2040-Q3,904432.79
p006167001,R-ASIA,2040-Q3,1507387.99
p010532001,R-AFRICA,2040-Q3,524635.04
p010532001,R-ASIA,2040-Q3,786952.55
p010532001,R-EUROPE,2040-Q3,524635.04
p010532001,R-MIDDLEEAST,2040-Q3,786952.55
p010807001,DO,2040-Q3,805957.07
p010807001,ID,2040-Q3,2115637.32
p010807001,IN,2040-Q3,2115637.32
p010807001,MK,2040-Q3,805957.07
p010807001,PH,2040-Q3,2115637.32
p010807001,ZA,2040-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2040-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2040-Q3,3276353.28
p012183001,R-WESTINDIES,2040-Q3,546058.88
p012801001,R-ASIA,2040-Q3,4218954.72
p012801001,R-OCEANIA,2040-Q3,468772.75
p006167001,R-AFRICA,2040-Q4,602955.20
p006167001,R-AMERICA,2040-Q4,904432.79
p006167001,R-ASIA,2040-Q4,1507387.99
p010532001,R-AFRICA,2040-Q4,524635.04
p010532001,R-ASIA,2040-Q4,786952.55
p010532001,R-EUROPE,2040-Q4,524635.04
p010532001,R-MIDDLEEAST,2040-Q4,786952.55
p010807001,DO,2040-Q4,805957.07
p010807001,ID,2040-Q4,2115637.32
p010807001,IN,2040-Q4,2115637.32
p010807001,MK,2040-Q4,805957.07
p010807001,PH,2040-Q4,2115637.32
p010807001,ZA,2040-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2040-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2040-Q4,3276353.28
p012183001,R-WESTINDIES,2040-Q4,546058.88
p012801001,R-ASIA,2040-Q4,4218954.72
p012801001,R-OCEANIA,2040-Q4,468772.75
p006167001,R-AFRICA,2041-Q1,589847.47
p006167001,R-AMERICA,2041-Q1,884771.21
p006167001,R-ASIA,2041-Q1,1474618.68
p010532001,R-AFRICA,2041-Q1,513229.93
p010532001,R-ASIA,2041-Q1,769844.89
p010532001,R-EUROPE,2041-Q1,513229.93
p010532001,R-MIDDLEEAST,2041-Q1,769844.89
p010807001,DO,2041-Q1,788436.27
p010807001,ID,2041-Q1,2069645.20
p010807001,IN,2041-Q1,2069645.20
p010807001,MK,2041-Q1,788436.27
p010807001,PH,2041-Q1,2069645.20
p010807001,ZA,2041-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2041-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2041-Q1,3205128.21
p012183001,R-WESTINDIES,2041-Q1,534188.03
p012801001,R-ASIA,2041-Q1,4127238.32
p012801001,R-OCEANIA,2041-Q1,458582.04
p006167001,R-AFRICA,2041-Q2,596401.33
p006167001,R-AMERICA,2041-Q2,894602.00
p006167001,R-ASIA,2041-Q2,1491003.34
p010532001,R-AFRICA,2041-Q2,518932.48
p010532001,R-ASIA,2041-Q2,778398.72
p010532001,R-EUROPE,2041-Q2,518932.48
p010532001,R-MIDDLEEAST,2041-Q2,778398.72
p010807001,DO,2041-Q2,797196.67
p010807001,ID,2041-Q2,2092641.26
p010807001,IN,2041-Q2,2092641.26
p010807001,MK,2041-Q2,797196.67
p010807001,PH,2041-Q2,2092641.26
p010807001,ZA,2041-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2041-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2041-Q2,3240740.74
p012183001,R-WESTINDIES,2041-Q2,540123.46
p012801001,R-ASIA,2041-Q2,4173096.52
p012801001,R-OCEANIA,2041-Q2,463677.39
p006167001,R-AFRICA,2041-Q3,602955.20
p006167001,R-AMERICA,2041-Q3,904432.79
p006167001,R-ASIA,2041-Q3,1507387.99
p010532001,R-AFRICA,2041-Q3,524635.04
p010532001,R-ASIA,2041-Q3,786952.55
p010532001,R-EUROPE,2041-Q3,524635.04
p010532001,R-MIDDLEEAST,2041-Q3,786952.55
p010807001,DO,2041-Q3,805957.07
p010807001,ID,2041-Q3,2115637.32
p010807001,IN,2041-Q3,2115637.32
p010807001,MK,2041-Q3,805957.07
p010807001,PH,2041-Q3,2115637.32
p010807001,ZA,2041-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2041-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2041-Q3,3276353.28
p012183001,R-WESTINDIES,2041-Q3,546058.88
p012801001,R-ASIA,2041-Q3,4218954.72
p012801001,R-OCEANIA,2041-Q3,468772.75
p006167001,R-AFRICA,2041-Q4,602955.20
p006167001,R-AMERICA,2041-Q4,904432.79
p006167001,R-ASIA,2041-Q4,1507387.99
p010532001,R-AFRICA,2041-Q4,524635.04
p010532001,R-ASIA,2041-Q4,786952.55
p010532001,R-EUROPE,2041-Q4,524635.04
p010532001,R-MIDDLEEAST,2041-Q4,786952.55
p010807001,DO,2041-Q4,805957.07
p010807001,ID,2041-Q4,2115637.32
p010807001,IN,2041-Q4,2115637.32
p010807001,MK,2041-Q4,805957.07
p010807001,PH,2041-Q4,2115637.32
p010807001,ZA,2041-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2041-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2041-Q4,3276353.28
p012183001,R-WESTINDIES,2041-Q4,546058.88
p012801001,R-ASIA,2041-Q4,4218954.72
p012801001,R-OCEANIA,2041-Q4,468772.75
p006167001,R-AFRICA,2042-Q1,589847.47
p006167001,R-AMERICA,2042-Q1,884771.21
p006167001,R-ASIA,2042-Q1,1474618.68
p010532001,R-AFRICA,2042-Q1,513229.93
p010532001,R-ASIA,2042-Q1,769844.89
p010532001,R-EUROPE,2042-Q1,513229.93
p010532001,R-MIDDLEEAST,2042-Q1,769844.89
p010807001,DO,2042-Q1,788436.27
p010807001,ID,2042-Q1,2069645.20
p010807001,IN,2042-Q1,2069645.20
p010807001,MK,2042-Q1,788436.27
p010807001,PH,2042-Q1,2069645.20
p010807001,ZA,2042-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2042-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2042-Q1,3205128.21
p012183001,R-WESTINDIES,2042-Q1,534188.03
p012801001,R-ASIA,2042-Q1,4127238.32
p012801001,R-OCEANIA,2042-Q1,458582.04
p006167001,R-AFRICA,2042-Q2,596401.33
p006167001,R-AMERICA,2042-Q2,894602.00
p006167001,R-ASIA,2042-Q2,1491003.34
p010532001,R-AFRICA,2042-Q2,518932.48
p010532001,R-ASIA,2042-Q2,778398.72
p010532001,R-EUROPE,2042-Q2,518932.48
p010532001,R-MIDDLEEAST,2042-Q2,778398.72
p010807001,DO,2042-Q2,797196.67
p010807001,ID,2042-Q2,2092641.26
p010807001,IN,2042-Q2,2092641.26
p010807001,MK,2042-Q2,797196.67
p010807001,PH,2042-Q2,2092641.26
p010807001,ZA,2042-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2042-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2042-Q2,3240740.74
p012183001,R-WESTINDIES,2042-Q2,540123.46
p012801001,R-ASIA,2042-Q2,4173096.52
p012801001,R-OCEANIA,2042-Q2,463677.39
p006167001,R-AFRICA,2042-Q3,602955.20
p006167001,R-AMERICA,2042-Q3,904432.79
p006167001,R-ASIA,2042-Q3,1507387.99
p010532001,R-AFRICA,2042-Q3,524635.04
p010532001,R-ASIA,2042-Q3,786952.55
p010532001,R-EUROPE,2042-Q3,524635.04
p010532001,R-MIDDLEEAST,2042-Q3,786952.55
p010807001,DO,2042-Q3,805957.07
p010807001,ID,2042-Q3,2115637.32
p010807001,IN,2042-Q3,2115637.32
p010807001,MK,2042-Q3,805957.07
p010807001,PH,2042-Q3,2115637.32
p010807001,ZA,2042-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2042-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2042-Q3,3276353.28
p012183001,R-WESTINDIES,2042-Q3,546058.88
p012801001,R-ASIA,2042-Q3,4218954.72
p012801001,R-OCEANIA,2042-Q3,468772.75
p006167001,R-AFRICA,2042-Q4,602955.20
p006167001,R-AMERICA,2042-Q4,904432.79
p006167001,R-ASIA,2042-Q4,1507387.99
p010532001,R-AFRICA,2042-Q4,524635.04
p010532001,R-ASIA,2042-Q4,786952.55
p010532001,R-EUROPE,2042-Q4,524635.04
p010532001,R-MIDDLEEAST,2042-Q4,786952.55
p010807001,DO,2042-Q4,805957.07
p010807001,ID,2042-Q4,2115637.32
p010807001,IN,2042-Q4,2115637.32
p010807001,MK,2042-Q4,805957.07
p010807001,PH,2042-Q4,2115637.32
p010807001,ZA,2042-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2042-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2042-Q4,3276353.28
p012183001,R-WESTINDIES,2042-Q4,546058.88
p012801001,R-ASIA,2042-Q4,4218954.72
p012801001,R-OCEANIA,2042-Q4,468772.75
p006167001,R-AFRICA,2043-Q1,517755.00
p006167001,R-AMERICA,2043-Q1,776632.51
p006167001,R-ASIA,2043-Q1,1294387.51
p010532001,R-AFRICA,2043-Q1,513229.93
p010532001,R-ASIA,2043-Q1,769844.89
p010532001,R-EUROPE,2043-Q1,513229.93
p010532001,R-MIDDLEEAST,2043-Q1,769844.89
p010807001,DO,2043-Q1,788436.27
p010807001,ID,2043-Q1,2069645.20
p010807001,IN,2043-Q1,2069645.20
p010807001,MK,2043-Q1,788436.27
p010807001,PH,2043-Q1,2069645.20
p010807001,ZA,2043-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2043-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2043-Q1,3205128.21
p012183001,R-WESTINDIES,2043-Q1,534188.03
p010532001,R-AFRICA,2043-Q2,518932.48
p010532001,R-ASIA,2043-Q2,778398.72
p010532001,R-EUROPE,2043-Q2,518932.48
p010532001,R-MIDDLEEAST,2043-Q2,778398.72
p010807001,DO,2043-Q2,797196.67
p010807001,ID,2043-Q2,2092641.26
p010807001,IN,2043-Q2,2092641.26
p010807001,MK,2043-Q2,797196.67
p010807001,PH,2043-Q2,2092641.26
p010807001,ZA,2043-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2043-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2043-Q2,3240740.74
p012183001,R-WESTINDIES,2043-Q2,540123.46
p010532001,R-AFRICA,2043-Q3,524635.04
p010532001,R-ASIA,2043-Q3,786952.55
p010532001,R-EUROPE,2043-Q3,524635.04
p010532001,R-MIDDLEEAST,2043-Q3,786952.55
p010807001,DO,2043-Q3,805957.07
p010807001,ID,2043-Q3,2115637.32
p010807001,IN,2043-Q3,2115637.32
p010807001,MK,2043-Q3,805957.07
p010807001,PH,2043-Q3,2115637.32
p010807001,ZA,2043-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2043-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2043-Q3,3276353.28
p012183001,R-WESTINDIES,2043-Q3,546058.88
p010532001,R-AFRICA,2043-Q4,524635.04
p010532001,R-ASIA,2043-Q4,786952.55
p010532001,R-EUROPE,2043-Q4,524635.04
p010532001,R-MIDDLEEAST,2043-Q4,786952.55
p010807001,DO,2043-Q4,805957.07
p010807001,ID,2043-Q4,2115637.32
p010807001,IN,2043-Q4,2115637.32
p010807001,MK,2043-Q4,805957.07
p010807001,PH,2043-Q4,2115637.32
p010807001,ZA,2043-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2043-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2043-Q4,3276353.28
p012183001,R-WESTINDIES,2043-Q4,546058.88
p010532001,R-AFRICA,2044-Q1,518932.48
p010532001,R-ASIA,2044-Q1,778398.72
p010532001,R-EUROPE,2044-Q1,518932.48
p010532001,R-MIDDLEEAST,2044-Q1,778398.72
p010807001,DO,2044-Q1,797196.67
p010807001,ID,2044-Q1,2092641.26
p010807001,IN,2044-Q1,2092641.26
p010807001,MK,2044-Q1,797196.67
p010807001,PH,2044-Q1,2092641.26
p010807001,ZA,2044-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2044-Q1,1620370.37
p012183001,R-SOUTHAMERICA,2044-Q1,3240740.74
p012183001,R-WESTINDIES,2044-Q1,540123.46
p010532001,R-AFRICA,2044-Q2,518932.48
p010532001,R-ASIA,2044-Q2,778398.72
p010532001,R-EUROPE,2044-Q2,518932.48
p010532001,R-MIDDLEEAST,2044-Q2,778398.72
p010807001,DO,2044-Q2,797196.67
p010807001,ID,2044-Q2,2092641.26
p010807001,IN,2044-Q2,2092641.26
p010807001,MK,2044-Q2,797196.67
p010807001,PH,2044-Q2,2092641.26
p010807001,ZA,2044-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2044-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2044-Q2,3240740.74
p012183001,R-WESTINDIES,2044-Q2,540123.46
p010532001,R-AFRICA,2044-Q3,524635.04
p010532001,R-ASIA,2044-Q3,786952.55
p010532001,R-EUROPE,2044-Q3,524635.04
p010532001,R-MIDDLEEAST,2044-Q3,786952.55
p010807001,DO,2044-Q3,805957.07
p010807001,ID,2044-Q3,2115637.32
p010807001,IN,2044-Q3,2115637.32
p010807001,MK,2044-Q3,805957.07
p010807001,PH,2044-Q3,2115637.32
p010807001,ZA,2044-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2044-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2044-Q3,3276353.28
p012183001,R-WESTINDIES,2044-Q3,546058.88
p010532001,R-AFRICA,2044-Q4,524635.04
p010532001,R-ASIA,2044-Q4,786952.55
p010532001,R-EUROPE,2044-Q4,524635.04
p010532001,R-MIDDLEEAST,2044-Q4,786952.55
p010807001,DO,2044-Q4,805957.07
p010807001,ID,2044-Q4,2115637.32
p010807001,IN,2044-Q4,2115637.32
p010807001,MK,2044-Q4,805957.07
p010807001,PH,2044-Q4,2115637.32
p010807001,ZA,2044-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2044-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2044-Q4,3276353.28
p012183001,R-WESTINDIES,2044-Q4,546058.88
