order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
629a3723e9297e6e4c797831a91d59bd,00007,2017-04-07 12:38:11,52.13,30.08,82.21,90.43,10.047778,10.05
629a3723e9297e6e4c797831a91d59bd,00008,2017-04-05 11:41:13,225.95,35.49,261.44,287.58,31.953333,31.95
62cb318ccff292090eacd25e7bbe7c5b,00001,2019-09-02 01:07:03,186.76,36.39,223.15,245.47,27.274444,27.27
62cb318ccff292090eacd25e7bbe7c5b,00002,2019-08-27 11:11:29,86.11,24.95,111.06,122.17,13.574444,13.57
62cb318ccff292090eacd25e7bbe7c5b,00003,2019-08-28 00:45:11,88.94,19.53,108.47,119.32,13.257778,13.26
62cb318ccff292090eacd25e7bbe7c5b,00004,2019-09-05 00:52:18,191.42,33.01,224.43,246.87,27.430000,27.43
62cb318ccff292090eacd25e7bbe7c5b,00005,2019-09-06 03:31:08,147.10,11.85,158.95,174.85,19.427778,19.43
62cb318ccff292090eacd25e7bbe7c5b,00006,2019-08-30 18:52:41,255.44,11.65,267.09,293.80,32.644444,32.64
62cb318ccff292090eacd25e7bbe7c5b,00007,2019-08-28 12:33:31,128.57,28.62,157.19,172.91,19.212222,19.21
62cb318ccff292090eacd25e7bbe7c5b,00008,2019-08-28 06:45:45,39.26,46.76,86.02,94.62,10.513333,10.51
63834dd61919e32979c06a0a4b381e1c,00001,2017-01-10 14:49:26,115.10,42.88,157.98,173.78,19.308889,19.31
63834dd61919e32979c06a0a4b381e1c,00002,2017-01-15 14:34:39,286.02,30.95,316.97,348.67,38.741111,38.74
63bfccabcf2ba2382dfe605806b716e0,00001,2017-07-12 18:36:25,277.92,37.67,315.59,347.15,38.572222,38.57
6573cb0feb9b0cf3012384d44c915d0a,00001,2017-08-01 13:36:58,88.94,19.53,108.47,119.32,13.257778,13.26
6573cb0feb9b0cf3012384d44c915d0a,00002,2017-08-03 23:52:20,203.08,31.70,234.78,258.26,28.695556,28.70
6573cb0feb9b0cf3012384d44c915d0a,00003,2017-08-10 20:47:12,209.85,16.96,226.81,249.49,27.721111,27.72
6573cb0feb9b0cf3012384d44c915d0a,00004,2017-08-02 12:29:51,177.26,35.31,212.57,233.83,25.981111,25.98
6573cb0feb9b0cf3012384d44c915d0a,00005,2017-08-08 23:54:10,184.32,22.71,207.03,227.73,25.303333,25.30
6573cb0feb9b0cf3012384d44c915d0a,00006,2017-08-10 07:56:08,228.33,16.42,244.75,269.23,29.914444,29.91
65ba818b49927e891ee35e898950ab9d,00001,2017-10-03 00:53:07,125.04,16.59,141.63,155.79,17.310000,17.31
65ba818b49927e891ee35e898950ab9d,00002,2017-10-08 08:23:27,111.02,26.20,137.22,150.94,16.771111,16.77
65ba818b49927e891ee35e898950ab9d,00003,2017-10-03 14:34:59,291.07,24.46,315.53,347.08,38.564444,38.56
65ba818b49927e891ee35e898950ab9d,00004,2017-10-01 03:50:20,191.42,33.01,224.43,246.87,27.430000,27.43
65ba818b49927e891ee35e898950ab9d,00005,2017-10-03 16:38:07,290.81,7.11,297.92,327.71,36.412222,36.41
65ba818b49927e891ee35e898950ab9d,00006,2017-10-03 06:27:14,191.42,33.01,224.43,246.87,27.430000,27.43
66bcbacab6c5216238609fdba55528f6,00001,2018-10-30 08:13:10,115.10,42.88,157.98,173.78,19.308889,19.31
66bcbacab6c5216238609fdba55528f6,00002,2018-10-30 21:22:15,191.42,33.01,224.43,246.87,27.430000,27.43
66bcbacab6c5216238609fdba55528f6,00003,2018-10-27 02:06:47,102.53,14.88,117.41,129.15,14.350000,14.35
66bcbacab6c5216238609fdba55528f6,00004,2018-10-27 04:42:39,296.37,2.64,299.01,328.91,36.545556,36.55
66bcbacab6c5216238609fdba55528f6,00005,2018-11-01 00:37:47,128.57,28.62,157.19,172.91,19.212222,19.21
66bcbacab6c5216238609fdba55528f6,00006,2018-10-31 13:03:20,175.12,13.11,188.23,207.05,23.005556,23.01
66bcbacab6c5216238609fdba55528f6,00007,2018-10-27 13:42:55,88.94,19.53,108.47,119.32,13.257778,13.26
66bcbacab6c5216238609fdba55528f6,00008,2018-10-23 09:39:23,290.81,7.11,297.92,327.71,36.412222,36.41
66fb53ab8c2303d058091437ba539bc3,00001,2017-04-21 20:49:15,240.95,14.52,255.47,281.02,31.224444,31.22
66fb53ab8c2303d058091437ba539bc3,00002,2017-04-23 15:08:09,53.24,44.97,98.21,108.03,12.003333,12.00
66fb53ab8c2303d058091437ba539bc3,00003,2017-04-22 22:08:48,208.78,3.28,212.06,233.27,25.918889,25.92
66fb53ab8c2303d058091437ba539bc3,00004,2017-04-17 11:37:21,88.94,19.53,108.47,119.32,13.257778,13.26
680aa75b6aa0bd781c375a2919a456f2,00001,2017-05-18 08:08:12,229.35,8.87,238.22,262.04,29.115556,29.12
680aa75b6aa0bd781c375a2919a456f2,00002,2017-05-22 06:48:35,269.85,32.28,302.13,332.34,36.926667,36.93
680aa75b6aa0bd781c375a2919a456f2,00003,2017-05-24 14:55:50,241.10,36.19,277.29,305.02,33.891111,33.89
680aa75b6aa0bd781c375a2919a456f2,00004,2017-05-24 00:34:50,286.02,30.95,316.97,348.67,38.741111,38.74
680aa75b6aa0bd781c375a2919a456f2,00005,2017-05-17 19:04:36,296.37,2.64,299.01,328.91,36.545556,36.55
680aa75b6aa0bd781c375a2919a456f2,00006,2017-05-17 20:27:57,223.47,13.54,237.01,260.71,28.967778,28.97
680aa75b6aa0bd781c375a2919a456f2,00007,2017-05-20 14:43:33,283.12,34.86,317.98,349.78,38.864444,38.86
68119d979720cb9c6f9d7b8953a276b1,00001,2018-11-02 14:24:34,124.32,4.32,128.64,141.50,15.722222,15.72
68119d979720cb9c6f9d7b8953a276b1,00002,2018-11-10 20:25:08,229.35,8.87,238.22,262.04,29.115556,29.12
68119d979720cb9c6f9d7b8953a276b1,00003,2018-11-03 10:51:42,277.92,37.67,315.59,347.15,38.572222,38.57
6828ef50417e19b13ef458f85e873097,00001,2019-06-15 16:07:26,272.88,29.41,302.29,332.52,36.946667,36.95
6828ef50417e19b13ef458f85e873097,00002,2019-06-19 05:34:46,290.81,7.11,297.92,327.71,36.412222,36.41
6828ef50417e19b13ef458f85e873097,00003,2019-06-19 03:49:36,39.26,46.76,86.02,94.62,10.513333,10.51
6828ef50417e19b13ef458f85e873097,00004,2019-06-20 02:01:27,88.94,19.53,108.47,119.32,13.257778,13.26
6aff05de1b5e612f5050edac4e88d46d,00001,2019-07-14 08:46:39,228.33,16.42,244.75,269.23,29.914444,29.91
6b1892e8303310a0179d703d3d9b2091,00001,2018-06-21 18:03:55,296.37,2.64,299.01,328.91,36.545556,36.55
6b1892e8303310a0179d703d3d9b2091,00002,2018-06-26 05:49:00,27.17,35.87,63.04,69.34,7.704444,7.70
6b1892e8303310a0179d703d3d9b2091,00003,2018-07-01 08:32:01,192.48,19.01,211.49,232.64,25.848889,25.85
6b1892e8303310a0179d703d3d9b2091,00004,2018-06-22 20:47:57,290.81,7.11,297.92,327.71,36.412222,36.41
6b1892e8303310a0179d703d3d9b2091,00005,2018-06-22 19:36:45,191.42,33.01,224.43,246.87,27.430000,27.43
6b1892e8303310a0179d703d3d9b2091,00006,2018-06-25 10:41:19,38.09,5.88,43.97,48.37,5.374444,5.37
6b1892e8303310a0179d703d3d9b2091,00007,2018-06-27 19:47:00,203.08,31.70,234.78,258.26,28.695556,28.70
6b1892e8303310a0179d703d3d9b2091,00008,2018-06-30 15:59:36,225.95,35.49,261.44,287.58,31.953333,31.95
6b1892e8303310a0179d703d3d9b2091,00009,2018-06-28 22:52:52,159.71,7.51,167.22,183.94,20.437778,20.44
6b5a1225a9d11ac863052eb72abc06b9,00001,2018-11-23 01:51:06,207.59,5.62,213.21,234.53,26.058889,26.06
6b5a1225a9d11ac863052eb72abc06b9,00002,2018-11-14 12:37:15,265.85,7.40,273.25,300.58,33.397778,33.40
6bc5c2f8afc6bd71329f9688949a0a26,00001,2019-09-30 08:46:29,39.26,46.76,86.02,94.62,10.513333,10.51
6bc5c2f8afc6bd71329f9688949a0a26,00002,2019-09-26 03:50:15,184.32,22.71,207.03,227.73,25.303333,25.30
6bc5c2f8afc6bd71329f9688949a0a26,00003,2019-09-30 04:36:55,154.59,9.91,164.50,180.95,20.105556,20.11
6bc5c2f8afc6bd71329f9688949a0a26,00004,2019-09-25 05:21:35,175.12,13.11,188.23,207.05,23.005556,23.01
6bdd785f7e1184d27ae8743ccd813618,00001,2018-08-26 17:29:05,31.45,20.37,51.82,57.00,6.333333,6.33
6bdd785f7e1184d27ae8743ccd813618,00002,2018-08-27 00:36:15,191.42,33.01,224.43,246.87,27.430000,27.43
6bdd785f7e1184d27ae8743ccd813618,00003,2018-08-27 03:47:59,160.87,27.46,188.33,207.16,23.017778,23.02
6bdd785f7e1184d27ae8743ccd813618,00004,2018-09-04 02:14:24,203.08,31.70,234.78,258.26,28.695556,28.70
6bdd785f7e1184d27ae8743ccd813618,00005,2018-08-30 16:38:42,291.07,24.46,315.53,347.08,38.564444,38.56
6bdd785f7e1184d27ae8743ccd813618,00006,2018-09-02 20:46:44,192.48,19.01,211.49,232.64,25.848889,25.85
6c35ed14485752836066136dda4f0feb,00001,2019-11-01 06:08:12,115.10,42.88,157.98,173.78,19.308889,19.31
6c35ed14485752836066136dda4f0feb,00002,2019-10-30 08:55:21,296.37,2.64,299.01,328.91,36.545556,36.55
6c35ed14485752836066136dda4f0feb,00003,2019-11-03 13:00:02,150.08,2.68,152.76,168.04,18.671111,18.67
6c35ed14485752836066136dda4f0feb,00004,2019-10-31 14:24:33,128.57,28.62,157.19,172.91,19.212222,19.21
6c35ed14485752836066136dda4f0feb,00005,2019-11-01 14:26:21,297.09,27.33,324.42,356.86,39.651111,39.65
6c35ed14485752836066136dda4f0feb,00006,2019-11-07 02:57:26,265.85,7.40,273.25,300.58,33.397778,33.40
6c35ed14485752836066136dda4f0feb,00007,2019-11-04 05:35:29,296.37,2.64,299.01,328.91,36.545556,36.55
6c4bd7952623253f6b728eb5649d6855,00001,2019-11-14 19:00:16,290.81,7.11,297.92,327.71,36.412222,36.41
6c4bd7952623253f6b728eb5649d6855,00002,2019-11-19 22:32:28,225.95,35.49,261.44,287.58,31.953333,31.95
6c4bd7952623253f6b728eb5649d6855,00003,2019-11-22 21:27:11,172.56,21.30,193.86,213.25,23.694444,23.69
6c4bd7952623253f6b728eb5649d6855,00004,2019-11-13 15:45:30,225.95,35.49,261.44,287.58,31.953333,31.95
6c8ad4d961aca37f249331c6e2071638,00001,2018-07-02 14:02:46,290.81,7.11,297.92,327.71,36.412222,36.41
6c8ad4d961aca37f249331c6e2071638,00002,2018-07-01 17:28:37,268.63,25.66,294.29,323.72,35.968889,35.97
6c8ad4d961aca37f249331c6e2071638,00003,2018-07-02 16:26:46,215.08,13.61,228.69,251.56,27.951111,27.95
6c8ad4d961aca37f249331c6e2071638,00004,2018-07-06 16:47:15,160.87,27.46,188.33,207.16,23.017778,23.02
7046830a3ab4e3aa61f9a66dd06e3eff,00001,2019-02-22 17:47:31,278.13,31.87,310.00,341.00,37.888889,37.89
7046830a3ab4e3aa61f9a66dd06e3eff,00002,2019-02-16 20:37:09,86.11,24.95,111.06,122.17,13.574444,13.57
7046830a3ab4e3aa61f9a66dd06e3eff,00003,2019-02-23 17:35:45,169.44,16.05,185.49,204.04,22.671111,22.67
7046830a3ab4e3aa61f9a66dd06e3eff,00004,2019-02-17 18:07:22,191.42,33.01,224.43,246.87,27.430000,27.43
70c6b053bbba68f41784d332186adf0a,00001,2020-01-30 16:53:26,175.12,13.11,188.23,207.05,23.005556,23.01
70c6b053bbba68f41784d332186adf0a,00002,2020-02-03 22:23:51,291.07,24.46,315.53,347.08,38.564444,38.56
70c6b053bbba68f41784d332186adf0a,00003,2020-02-04 21:53:57,25.89,7.27,33.16,36.48,4.053333,4.05
70c6b053bbba68f41784d332186adf0a,00004,2020-01-27 08:40:04,101.21,28.27,129.48,142.43,15.825556,15.83
70c6b053bbba68f41784d332186adf0a,00005,2020-01-26 04:45:27,208.32,36.30,244.62,269.08,29.897778,29.90
70c6b053bbba68f41784d332186adf0a,00006,2020-01-29 17:38:28,49.83,35.88,85.71,94.28,10.475556,10.48
70c6b053bbba68f41784d332186adf0a,00007,2020-01-31 05:53:33,184.55,17.66,202.21,222.43,24.714444,24.71
70c6b053bbba68f41784d332186adf0a,00008,2020-02-01 08:53:45,229.35,8.87,238.22,262.04,29.115556,29.12
7133b84616962d132de1c0a85b78d155,00001,2017-08-31 05:27:28,207.59,5.62,213.21,234.53,26.058889,26.06
7133b84616962d132de1c0a85b78d155,00002,2017-08-31 07:01:03,290.81,7.11,297.92,327.71,36.412222,36.41
7133b84616962d132de1c0a85b78d155,00003,2017-08-30 22:03:06,36.87,14.79,51.66,56.83,6.314444,6.31
7133b84616962d132de1c0a85b78d155,00004,2017-08-24 08:49:02,240.95,14.52,255.47,281.02,31.224444,31.22
7133b84616962d132de1c0a85b78d155,00005,2017-08-26 11:27:04,269.85,32.28,302.13,332.34,36.926667,36.93
7133b84616962d132de1c0a85b78d155,00006,2017-09-01 02:59:28,88.94,19.53,108.47,119.32,13.257778,13.26
7133b84616962d132de1c0a85b78d155,00007,2017-08-23 18:34:37,191.42,33.01,224.43,246.87,27.430000,27.43
71878a890bb11de761e57fed1d3cd51a,00001,2019-10-12 00:40:40,115.50,18.41,133.91,147.30,16.366667,16.37
71878a890bb11de761e57fed1d3cd51a,00002,2019-10-11 10:01:54,203.08,31.70,234.78,258.26,28.695556,28.70
71878a890bb11de761e57fed1d3cd51a,00003,2019-10-11 02:33:34,225.95,35.49,261.44,287.58,31.953333,31.95
71878a890bb11de761e57fed1d3cd51a,00004,2019-10-09 22:09:52,155.35,22.98,178.33,196.16,21.795556,21.80
71878a890bb11de761e57fed1d3cd51a,00005,2019-10-14 17:41:33,88.94,19.53,108.47,119.32,13.257778,13.26
71878a890bb11de761e57fed1d3cd51a,00006,2019-10-13 22:30:25,115.10,42.88,157.98,173.78,19.308889,19.31
71878a890bb11de761e57fed1d3cd51a,00007,2019-10-12 08:21:26,228.33,16.42,244.75,269.23,29.914444,29.91
71878a890bb11de761e57fed1d3cd51a,00008,2019-10-04 07:57:45,63.25,27.25,90.50,99.55,11.061111,11.06
72095d153a58ed7b02ae90e88e1150bb,00001,2017-03-20 09:13:54,172.56,21.30,193.86,213.25,23.694444,23.69
72095d153a58ed7b02ae90e88e1150bb,00002,2017-03-22 01:19:36,228.33,16.42,244.75,269.23,29.914444,29.91
72095d153a58ed7b02ae90e88e1150bb,00003,2017-03-16 11:09:31,290.81,7.11,297.92,327.71,36.412222,36.41
72095d153a58ed7b02ae90e88e1150bb,00004,2017-03-15 23:53:40,139.72,6.36,146.08,160.69,17.854444,17.85
72095d153a58ed7b02ae90e88e1150bb,00005,2017-03-20 12:58:43,53.24,44.97,98.21,108.03,12.003333,12.00
7227aa04f9aa018225a408cc40ee9ea7,00001,2017-11-23 04:08:56,126.69,45.08,171.77,188.95,20.994444,20.99
7227aa04f9aa018225a408cc40ee9ea7,00002,2017-11-18 15:50:03,290.81,7.11,297.92,327.71,36.412222,36.41
7227aa04f9aa018225a408cc40ee9ea7,00003,2017-11-27 01:42:31,191.42,33.01,224.43,246.87,27.430000,27.43
7227aa04f9aa018225a408cc40ee9ea7,00004,2017-11-20 02:02:11,277.92,37.67,315.59,347.15,38.572222,38.57
7227aa04f9aa018225a408cc40ee9ea7,00005,2017-11-23 07:23:25,290.81,7.11,297.92,327.71,36.412222,36.41
7227aa04f9aa018225a408cc40ee9ea7,00006,2017-11-23 14:15:03,154.59,9.91,164.50,180.95,20.105556,20.11
7280962e5d4257f367fb1cc4fcab6813,00001,2017-06-06 08:07:56,228.33,16.42,244.75,269.23,29.914444,29.91
7280962e5d4257f367fb1cc4fcab6813,00002,2017-06-11 09:15:07,88.94,19.53,108.47,119.32,13.257778,13.26
7280962e5d4257f367fb1cc4fcab6813,00003,2017-06-08 11:07:47,159.65,32.72,192.37,211.61,23.512222,23.51
72822ccf57bac36e3c98c4d6074eaf85,00001,2017-04-17 19:09:22,290.81,7.11,297.92,327.71,36.412222,36.41
72822ccf57bac36e3c98c4d6074eaf85,00002,2017-04-16 21:26:29,85.96,15.82,101.78,111.96,12.440000,12.44
7347d0fd550ce3d678381f4b360299b2,00001,2018-02-16 01:15:00,297.09,27.33,324.42,356.86,39.651111,39.65
7347d0fd550ce3d678381f4b360299b2,00002,2018-02-18 06:51:46,101.21,28.27,129.48,142.43,15.825556,15.83
7347d0fd550ce3d678381f4b360299b2,00003,2018-02-14 14:28:16,125.04,16.59,141.63,155.79,17.310000,17.31
7347d0fd550ce3d678381f4b360299b2,00004,2018-02-17 23:48:39,290.99,49.99,340.98,375.08,41.675556,41.68
7347d0fd550ce3d678381f4b360299b2,00005,2018-02-24 07:25:10,169.44,16.05,185.49,204.04,22.671111,22.67
7347d0fd550ce3d678381f4b360299b2,00006,2018-02-23 21:40:00,58.09,22.33,80.42,88.46,9.828889,9.83
7347d0fd550ce3d678381f4b360299b2,00007,2018-02-16 08:48:06,55.26,31.72,86.98,95.68,10.631111,10.63
7347d0fd550ce3d678381f4b360299b2,00008,2018-02-24 05:07:21,208.78,3.28,212.06,233.27,25.918889,25.92
7350b88f664d55c7020aa8de263bbd6e,00001,2018-04-10 14:07:55,11.22,29.14,40.36,44.40,4.933333,4.93
7350b88f664d55c7020aa8de263bbd6e,00002,2018-04-10 02:24:40,250.61,25.26,275.87,303.46,33.717778,33.72
7350b88f664d55c7020aa8de263bbd6e,00003,2018-04-11 18:24:57,229.35,8.87,238.22,262.04,29.115556,29.12
7350b88f664d55c7020aa8de263bbd6e,00004,2018-04-05 01:39:30,88.94,19.53,108.47,119.32,13.257778,13.26
7350b88f664d55c7020aa8de263bbd6e,00005,2018-04-02 12:12:49,39.26,46.76,86.02,94.62,10.513333,10.51
7350b88f664d55c7020aa8de263bbd6e,00006,2018-04-03 09:10:35,255.44,11.65,267.09,293.80,32.644444,32.64
7350b88f664d55c7020aa8de263bbd6e,00007,2018-04-06 17:52:19,148.84,41.58,190.42,209.46,23.273333,23.27
7350b88f664d55c7020aa8de263bbd6e,00008,2018-04-11 03:40:58,159.71,7.51,167.22,183.94,20.437778,20.44
7350b88f664d55c7020aa8de263bbd6e,00009,2018-04-09 08:40:50,255.44,11.65,267.09,293.80,32.644444,32.64
7350b88f664d55c7020aa8de263bbd6e,00010,2018-04-03 23:15:27,177.26,35.31,212.57,233.83,25.981111,25.98
7378c17ea71ab73a4f4c48d613a9924a,00001,2018-11-12 15:34:26,208.78,3.28,212.06,233.27,25.918889,25.92
7378c17ea71ab73a4f4c48d613a9924a,00002,2018-11-17 03:56:26,286.02,30.95,316.97,348.67,38.741111,38.74
7378c17ea71ab73a4f4c48d613a9924a,00003,2018-11-20 09:43:26,215.08,13.61,228.69,251.56,27.951111,27.95
7378c17ea71ab73a4f4c48d613a9924a,00004,2018-11-18 06:33:25,203.08,31.70,234.78,258.26,28.695556,28.70
73b5085380c89c883f441aed49d89c1f,00001,2017-05-21 18:02:38,191.42,33.01,224.43,246.87,27.430000,27.43
74f2ab86229fb9e22a09306d03ed1027,00001,2018-11-26 17:45:30,128.57,28.62,157.19,172.91,19.212222,19.21
74f2ab86229fb9e22a09306d03ed1027,00002,2018-11-20 21:20:51,63.25,27.25,90.50,99.55,11.061111,11.06
74f2ab86229fb9e22a09306d03ed1027,00003,2018-11-19 23:42:55,209.85,16.96,226.81,249.49,27.721111,27.72
74f2ab86229fb9e22a09306d03ed1027,00004,2018-11-17 10:32:29,175.12,13.11,188.23,207.05,23.005556,23.01
74f2ab86229fb9e22a09306d03ed1027,00005,2018-11-19 19:48:16,225.95,35.49,261.44,287.58,31.953333,31.95
74f2ab86229fb9e22a09306d03ed1027,00006,2018-11-16 23:52:47,290.81,7.11,297.92,327.71,36.412222,36.41
74f2ab86229fb9e22a09306d03ed1027,00007,2018-11-23 07:24:51,296.37,2.64,299.01,328.91,36.545556,36.55
74f2ab86229fb9e22a09306d03ed1027,00008,2018-11-20 01:29:54,179.08,31.66,210.74,231.81,25.756667,25.76
7671f6a2331bd7d36907d8ed8076670e,00001,2017-12-05 12:03:33,188.76,14.68,203.44,223.78,24.864444,24.86
7671f6a2331bd7d36907d8ed8076670e,00002,2017-12-06 18:20:41,115.50,18.41,133.91,147.30,16.366667,16.37
7671f6a2331bd7d36907d8ed8076670e,00003,2017-12-04 04:59:50,222.29,49.73,272.02,299.22,33.246667,33.25
77e100bae4e79ce3116951b7fe7fd419,00001,2019-06-06 21:23:16,124.32,4.32,128.64,141.50,15.722222,15.72
77e100bae4e79ce3116951b7fe7fd419,00002,2019-06-09 10:01:06,102.54,23.53,126.07,138.68,15.408889,15.41
77e100bae4e79ce3116951b7fe7fd419,00003,2019-06-06 04:19:03,296.37,2.64,299.01,328.91,36.545556,36.55
77e100bae4e79ce3116951b7fe7fd419,00004,2019-05-29 00:03:09,290.81,7.11,297.92,327.71,36.412222,36.41
77e100bae4e79ce3116951b7fe7fd419,00005,2019-06-02 23:22:54,155.35,22.98,178.33,196.16,21.795556,21.80
7861019241e281f116a2892f8f937dad,00001,2019-11-15 07:38:26,184.55,17.66,202.21,222.43,24.714444,24.71
7861019241e281f116a2892f8f937dad,00002,2019-11-24 08:04:51,47.91,41.30,89.21,98.13,10.903333,10.90
7861019241e281f116a2892f8f937dad,00003,2019-11-19 15:07:27,102.54,23.53,126.07,138.68,15.408889,15.41
7861019241e281f116a2892f8f937dad,00004,2019-11-21 16:22:26,115.50,18.41,133.91,147.30,16.366667,16.37
7861019241e281f116a2892f8f937dad,00005,2019-11-19 06:03:17,124.32,4.32,128.64,141.50,15.722222,15.72
79809f521df15eaa4122aa361717e7b9,00001,2018-09-08 09:07:48,89.39,29.06,118.45,130.30,14.477778,14.48
79809f521df15eaa4122aa361717e7b9,00002,2018-09-03 20:34:55,111.97,23.08,135.05,148.56,16.506667,16.51
79809f521df15eaa4122aa361717e7b9,00003,2018-09-09 14:36:43,291.07,24.46,315.53,347.08,38.564444,38.56
79809f521df15eaa4122aa361717e7b9,00004,2018-09-03 09:01:51,124.32,4.32,128.64,141.50,15.722222,15.72
79e01252b440243a6a7478cb8afa8a33,00001,2018-01-19 06:16:41,290.81,7.11,297.92,327.71,36.412222,36.41
79e01252b440243a6a7478cb8afa8a33,00002,2018-01-20 08:36:10,296.37,2.64,299.01,328.91,36.545556,36.55
79e01252b440243a6a7478cb8afa8a33,00003,2018-01-10 19:23:06,159.65,32.72,192.37,211.61,23.512222,23.51
7af242ebcdf47e7c5cd9f2c0363dbbd1,00001,2017-04-03 18:14:50,39.26,46.76,86.02,94.62,10.513333,10.51
7af242ebcdf47e7c5cd9f2c0363dbbd1,00002,2017-04-01 01:51:43,191.42,33.01,224.43,246.87,27.430000,27.43
7af242ebcdf47e7c5cd9f2c0363dbbd1,00003,2017-04-06 19:45:31,11.22,29.14,40.36,44.40,4.933333,4.93
7af242ebcdf47e7c5cd9f2c0363dbbd1,00004,2017-04-02 11:22:54,135.15,30.88,166.03,182.63,20.292222,20.29
7af242ebcdf47e7c5cd9f2c0363dbbd1,00005,2017-03-29 04:40:00,23.19,4.21,27.40,30.14,3.348889,3.35
7af242ebcdf47e7c5cd9f2c0363dbbd1,00006,2017-04-07 16:53:02,49.83,35.88,85.71,94.28,10.475556,10.48
7af242ebcdf47e7c5cd9f2c0363dbbd1,00007,2017-03-29 23:14:48,48.76,49.38,98.14,107.95,11.994444,11.99
7b55e88154610bd53e006f253740ae68,00001,2020-02-21 22:57:42,225.95,35.49,261.44,287.58,31.953333,31.95
7b55e88154610bd53e006f253740ae68,00002,2020-02-20 22:41:18,125.04,16.59,141.63,155.79,17.310000,17.31
7b55e88154610bd53e006f253740ae68,00003,2020-02-28 01:23:47,290.81,7.11,297.92,327.71,36.412222,36.41
7b55e88154610bd53e006f253740ae68,00004,2020-02-28 22:12:08,128.57,28.62,157.19,172.91,19.212222,19.21
7b55e88154610bd53e006f253740ae68,00005,2020-02-20 01:49:41,208.32,36.30,244.62,269.08,29.897778,29.90
7b55e88154610bd53e006f253740ae68,00006,2020-02-27 09:01:06,290.81,7.11,297.92,327.71,36.412222,36.41
7b55e88154610bd53e006f253740ae68,00007,2020-02-23 04:19:28,223.47,13.54,237.01,260.71,28.967778,28.97
7b55e88154610bd53e006f253740ae68,00008,2020-02-23 16:21:58,225.95,35.49,261.44,287.58,31.953333,31.95
7b55e88154610bd53e006f253740ae68,00009,2020-02-19 21:19:30,186.76,36.39,223.15,245.47,27.274444,27.27
7b55e88154610bd53e006f253740ae68,00010,2020-02-26 00:30:50,208.78,3.28,212.06,233.27,25.918889,25.92
7c57642577a4d40d0451f76f860e8fee,00001,2018-03-28 09:56:34,86.11,24.95,111.06,122.17,13.574444,13.57
7c57642577a4d40d0451f76f860e8fee,00002,2018-03-27 13:10:38,191.42,33.01,224.43,246.87,27.430000,27.43
7c57642577a4d40d0451f76f860e8fee,00003,2018-03-30 03:59:42,290.81,7.11,297.92,327.71,36.412222,36.41
7c67632c32257ea7190ada9b1ebf7e4b,00001,2018-05-16 10:34:11,147.10,11.85,158.95,174.85,19.427778,19.43
7c67632c32257ea7190ada9b1ebf7e4b,00002,2018-05-16 21:24:16,191.42,33.01,224.43,246.87,27.430000,27.43
7c67632c32257ea7190ada9b1ebf7e4b,00003,2018-05-22 00:33:46,125.04,16.59,141.63,155.79,17.310000,17.31
7c67632c32257ea7190ada9b1ebf7e4b,00004,2018-05-12 09:17:07,88.94,19.53,108.47,119.32,13.257778,13.26
7c67632c32257ea7190ada9b1ebf7e4b,00005,2018-05-17 04:50:47,172.56,21.30,193.86,213.25,23.694444,23.69
7c67632c32257ea7190ada9b1ebf7e4b,00006,2018-05-13 06:38:25,102.53,14.88,117.41,129.15,14.350000,14.35
7d497d73c27efb994188c11c1bcf3284,00001,2018-08-25 09:09:33,38.09,5.88,43.97,48.37,5.374444,5.37
7d497d73c27efb994188c11c1bcf3284,00002,2018-08-31 09:33:44,191.42,33.01,224.43,246.87,27.430000,27.43
7f97efc1f377a4620c82300aeca47e17,00001,2017-06-23 20:11:57,53.24,44.97,98.21,108.03,12.003333,12.00
7f97efc1f377a4620c82300aeca47e17,00002,2017-06-19 23:32:28,160.87,27.46,188.33,207.16,23.017778,23.02
7f97efc1f377a4620c82300aeca47e17,00003,2017-06-23 04:42:54,102.54,23.53,126.07,138.68,15.408889,15.41
7f97efc1f377a4620c82300aeca47e17,00004,2017-06-24 08:51:36,23.49,43.48,66.97,73.67,8.185556,8.19
7f97efc1f377a4620c82300aeca47e17,00005,2017-06-24 10:34:03,291.07,24.46,315.53,347.08,38.564444,38.56
7f97efc1f377a4620c82300aeca47e17,00006,2017-06-14 18:57:44,102.53,14.88,117.41,129.15,14.350000,14.35
7f97efc1f377a4620c82300aeca47e17,00007,2017-06-18 23:10:33,15.28,25.65,40.93,45.02,5.002222,5.00
