order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
4cd8569495d43e7a7bbd72589144f8e4,00005,2018-05-06 07:51:23,175.12,13.11,188.23,207.05,23.005556,23.01,2018-05-07 23:59:59,Sunday,true
4cd8569495d43e7a7bbd72589144f8e4,00006,2018-04-29 14:30:45,83.97,41.56,125.53,138.08,15.342222,15.34,2018-04-30 23:59:59,Sunday,true
4cd8569495d43e7a7bbd72589144f8e4,00007,2018-05-07 01:07:43,297.09,27.33,324.42,356.86,39.651111,39.65,2018-05-07 23:59:59,Monday,false
4cd8569495d43e7a7bbd72589144f8e4,00008,2018-05-03 22:36:19,255.44,11.65,267.09,293.79,32.643333,32.64,2018-05-07 23:59:59,Thursday,false
4cd8569495d43e7a7bbd72589144f8e4,00009,2018-05-09 05:39:20,223.47,13.54,237.01,260.71,28.967778,28.97,2018-05-14 23:59:59,Wednesday,false
4e56260bce79bb533c30b0fe8e0d9fef,00001,2019-06-30 08:02:35,36.87,14.79,51.66,56.82,6.313333,6.31,2019-07-01 23:59:59,Sunday,true
4e56260bce79bb533c30b0fe8e0d9fef,00002,2019-07-05 10:58:29,277.92,37.67,315.59,347.14,38.571111,38.57,2019-07-08 23:59:59,Friday,false
4e56260bce79bb533c30b0fe8e0d9fef,00003,2019-07-04 13:42:20,191.42,33.01,224.43,246.87,27.430000,27.43,2019-07-08 23:59:59,Thursday,false
4e56260bce79bb533c30b0fe8e0d9fef,00004,2019-06-29 16:20:46,207.59,5.62,213.21,234.53,26.058889,26.06,2019-07-01 23:59:59,Saturday,true
4e56260bce79bb533c30b0fe8e0d9fef,00005,2019-07-01 07:03:25,265.85,7.40,273.25,300.57,33.396667,33.40,2019-07-01 23:59:59,Monday,false
4e56260bce79bb533c30b0fe8e0d9fef,00006,2019-06-27 19:33:54,88.94,19.53,108.47,119.31,13.256667,13.26,2019-07-01 23:59:59,Thursday,false
4e56260bce79bb533c30b0fe8e0d9fef,00007,2019-07-01 15:10:40,290.81,7.11,297.92,327.71,36.412222,36.41,2019-07-01 23:59:59,Monday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00001,2017-02-15 23:21:36,58.09,22.33,80.42,88.46,9.828889,9.83,2017-02-20 23:59:59,Wednesday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00002,2017-02-19 17:50:35,157.08,48.19,205.27,225.79,25.087778,25.09,2017-02-20 23:59:59,Sunday,true
4ef5d0bef6f1ffc977b102b5a9076e5c,00003,2017-02-17 15:33:32,240.95,14.52,255.47,281.01,31.223333,31.22,2017-02-20 23:59:59,Friday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00004,2017-02-13 21:27:29,228.33,16.42,244.75,269.22,29.913333,29.91,2017-02-13 23:59:59,Monday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00005,2017-02-13 03:09:01,208.32,36.30,244.62,269.08,29.897778,29.90,2017-02-13 23:59:59,Monday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00006,2017-02-22 14:33:53,290.81,7.11,297.92,327.71,36.412222,36.41,2017-02-27 23:59:59,Wednesday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00007,2017-02-17 22:32:23,36.87,14.79,51.66,56.82,6.313333,6.31,2017-02-20 23:59:59,Friday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00008,2017-02-23 10:15:32,269.85,32.28,302.13,332.34,36.926667,36.93,2017-02-27 23:59:59,Thursday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00009,2017-02-16 01:40:58,154.59,9.91,164.50,180.95,20.105556,20.11,2017-02-20 23:59:59,Thursday,false
4ef5d0bef6f1ffc977b102b5a9076e5c,00010,2017-02-15 23:12:41,53.24,44.97,98.21,108.03,12.003333,12.00,2017-02-20 23:59:59,Wednesday,false
4f0c327031a05ea94fa0af5227b64f09,00001,2017-03-23 22:55:16,296.37,2.64,299.01,328.91,36.545556,36.55,2017-03-27 23:59:59,Thursday,false
4f0c327031a05ea94fa0af5227b64f09,00002,2017-03-27 06:24:17,272.88,29.41,302.29,332.51,36.945556,36.95,2017-03-27 23:59:59,Monday,false
4f89e7c93be9dbfc27070646961a7562,00001,2018-06-29 04:22:33,52.13,30.08,82.21,90.43,10.047778,10.05,2018-07-02 23:59:59,Friday,false
4f89e7c93be9dbfc27070646961a7562,00002,2018-06-29 02:22:23,36.87,14.79,51.66,56.82,6.313333,6.31,2018-07-02 23:59:59,Friday,false
4f89e7c93be9dbfc27070646961a7562,00003,2018-06-30 07:53:33,88.94,19.53,108.47,119.31,13.256667,13.26,2018-07-02 23:59:59,Saturday,true
4f89e7c93be9dbfc27070646961a7562,00004,2018-06-29 14:29:38,208.78,3.28,212.06,233.26,25.917778,25.92,2018-07-02 23:59:59,Friday,false
4f89e7c93be9dbfc27070646961a7562,00005,2018-06-27 06:22:28,250.61,25.26,275.87,303.45,33.716667,33.72,2018-07-02 23:59:59,Wednesday,false
50b62f135edc323a1aeb47c35644698a,00001,2017-01-17 19:18:51,85.96,15.82,101.78,111.95,12.438889,12.44,2017-01-23 23:59:59,Tuesday,false
50b62f135edc323a1aeb47c35644698a,00002,2017-01-21 23:08:45,191.42,33.01,224.43,246.87,27.430000,27.43,2017-01-23 23:59:59,Saturday,true
50b62f135edc323a1aeb47c35644698a,00003,2017-01-13 06:56:31,154.59,9.91,164.50,180.95,20.105556,20.11,2017-01-16 23:59:59,Friday,false
50b62f135edc323a1aeb47c35644698a,00004,2017-01-11 15:02:41,191.42,33.01,224.43,246.87,27.430000,27.43,2017-01-16 23:59:59,Wednesday,false
50b62f135edc323a1aeb47c35644698a,00005,2017-01-13 22:59:33,88.94,19.53,108.47,119.31,13.256667,13.26,2017-01-16 23:59:59,Friday,false
50b62f135edc323a1aeb47c35644698a,00006,2017-01-14 08:32:05,89.39,29.06,118.45,130.29,14.476667,14.48,2017-01-16 23:59:59,Saturday,true
50b62f135edc323a1aeb47c35644698a,00007,2017-01-13 04:41:40,184.32,22.71,207.03,227.73,25.303333,25.30,2017-01-16 23:59:59,Friday,false
50fdf76f1b7095a52eb978ade4148d46,00001,2019-01-04 14:06:43,290.81,7.11,297.92,327.71,36.412222,36.41,2019-01-07 23:59:59,Friday,false
50fdf76f1b7095a52eb978ade4148d46,00002,2018-12-31 11:01:09,283.12,34.86,317.98,349.77,38.863333,38.86,2018-12-31 23:59:59,Monday,false
50fdf76f1b7095a52eb978ade4148d46,00003,2019-01-02 22:16:47,111.02,26.20,137.22,150.94,16.771111,16.77,2019-01-07 23:59:59,Wednesday,false
50fdf76f1b7095a52eb978ade4148d46,00004,2019-01-07 08:09:06,126.46,42.99,169.45,186.39,20.710000,20.71,2019-01-07 23:59:59,Monday,false
50fdf76f1b7095a52eb978ade4148d46,00005,2019-01-02 07:42:28,38.09,5.88,43.97,48.36,5.373333,5.37,2019-01-07 23:59:59,Wednesday,false
50fdf76f1b7095a52eb978ade4148d46,00006,2019-01-02 05:37:00,188.76,14.68,203.44,223.78,24.864444,24.86,2019-01-07 23:59:59,Wednesday,false
50fdf76f1b7095a52eb978ade4148d46,00007,2018-12-31 01:14:04,56.56,23.13,79.69,87.65,9.738889,9.74,2018-12-31 23:59:59,Monday,false
50fdf76f1b7095a52eb978ade4148d46,00008,2019-01-04 10:50:15,265.85,7.40,273.25,300.57,33.396667,33.40,2019-01-07 23:59:59,Friday,false
5389f1ad6250526204d90f6984e206ca,00001,2018-07-06 14:59:51,269.85,32.28,302.13,332.34,36.926667,36.93,2018-07-09 23:59:59,Friday,false
5389f1ad6250526204d90f6984e206ca,00002,2018-07-04 19:13:14,53.24,44.97,98.21,108.03,12.003333,12.00,2018-07-09 23:59:59,Wednesday,false
5389f1ad6250526204d90f6984e206ca,00003,2018-07-01 11:03:24,124.32,4.32,128.64,141.50,15.722222,15.72,2018-07-02 23:59:59,Sunday,true
53d18e50d7387aa6169b5f31abbcc3a2,00001,2019-12-17 07:17:40,136.12,36.26,172.38,189.61,21.067778,21.07,2019-12-23 23:59:59,Tuesday,false
53d18e50d7387aa6169b5f31abbcc3a2,00002,2019-12-15 10:16:43,228.33,16.42,244.75,269.22,29.913333,29.91,2019-12-16 23:59:59,Sunday,true
542462285aed1f407d8ce294decc9f4d,00001,2017-05-11 04:56:51,192.48,19.01,211.49,232.63,25.847778,25.85,2017-05-15 23:59:59,Thursday,false
542462285aed1f407d8ce294decc9f4d,00002,2017-05-14 11:22:12,128.57,28.62,157.19,172.90,19.211111,19.21,2017-05-15 23:59:59,Sunday,true
542462285aed1f407d8ce294decc9f4d,00003,2017-05-17 02:46:25,53.24,44.97,98.21,108.03,12.003333,12.00,2017-05-22 23:59:59,Wednesday,false
542462285aed1f407d8ce294decc9f4d,00004,2017-05-12 05:58:57,47.91,41.30,89.21,98.13,10.903333,10.90,2017-05-15 23:59:59,Friday,false
542462285aed1f407d8ce294decc9f4d,00005,2017-05-07 00:08:40,191.42,33.01,224.43,246.87,27.430000,27.43,2017-05-08 23:59:59,Sunday,true
5483bd458fd6cca22402fff5196d76ee,00001,2020-01-17 18:46:20,225.95,35.49,261.44,287.58,31.953333,31.95,2020-01-20 23:59:59,Friday,false
55ac3629a78b00a83b5855cf282b8a09,00001,2017-09-03 02:43:44,177.26,35.31,212.57,233.82,25.980000,25.98,2017-09-04 23:59:59,Sunday,true
55ac3629a78b00a83b5855cf282b8a09,00002,2017-09-02 00:02:39,88.94,19.53,108.47,119.31,13.256667,13.26,2017-09-04 23:59:59,Saturday,true
55ac3629a78b00a83b5855cf282b8a09,00003,2017-08-25 06:38:54,290.81,7.11,297.92,327.71,36.412222,36.41,2017-08-28 23:59:59,Friday,false
55ac3629a78b00a83b5855cf282b8a09,00004,2017-09-02 09:04:54,24.53,27.17,51.70,56.87,6.318889,6.32,2017-09-04 23:59:59,Saturday,true
55ac3629a78b00a83b5855cf282b8a09,00005,2017-08-28 19:52:46,39.26,46.76,86.02,94.62,10.513333,10.51,2017-08-28 23:59:59,Monday,false
55ac3629a78b00a83b5855cf282b8a09,00006,2017-09-02 10:43:33,139.72,6.36,146.08,160.68,17.853333,17.85,2017-09-04 23:59:59,Saturday,true
56dfffebd97e01b15512ba1a3e89e33a,00001,2019-09-10 03:53:00,11.22,29.14,40.36,44.39,4.932222,4.93,2019-09-16 23:59:59,Tuesday,false
5703aa88406b76b327a1740877767eb3,00001,2019-06-12 05:30:00,250.61,25.26,275.87,303.45,33.716667,33.72,2019-06-17 23:59:59,Wednesday,false
5703aa88406b76b327a1740877767eb3,00002,2019-06-14 11:41:07,296.37,2.64,299.01,328.91,36.545556,36.55,2019-06-17 23:59:59,Friday,false
5703aa88406b76b327a1740877767eb3,00003,2019-06-17 01:47:28,115.50,18.41,133.91,147.30,16.366667,16.37,2019-06-17 23:59:59,Monday,false
5703aa88406b76b327a1740877767eb3,00004,2019-06-14 00:33:55,255.44,11.65,267.09,293.79,32.643333,32.64,2019-06-17 23:59:59,Friday,false
5703aa88406b76b327a1740877767eb3,00005,2019-06-16 02:51:58,88.94,19.53,108.47,119.31,13.256667,13.26,2019-06-17 23:59:59,Sunday,true
5703aa88406b76b327a1740877767eb3,00006,2019-06-16 14:45:15,296.37,2.64,299.01,328.91,36.545556,36.55,2019-06-17 23:59:59,Sunday,true
5703aa88406b76b327a1740877767eb3,00007,2019-06-11 01:35:50,245.67,30.77,276.44,304.08,33.786667,33.79,2019-06-17 23:59:59,Tuesday,false
5703aa88406b76b327a1740877767eb3,00008,2019-06-10 17:45:15,163.09,14.52,177.61,195.37,21.707778,21.71,2019-06-10 23:59:59,Monday,false
5703aa88406b76b327a1740877767eb3,00009,2019-06-14 12:01:59,53.24,44.97,98.21,108.03,12.003333,12.00,2019-06-17 23:59:59,Friday,false
5703aa88406b76b327a1740877767eb3,00010,2019-06-11 07:06:26,63.25,27.25,90.50,99.55,11.061111,11.06,2019-06-17 23:59:59,Tuesday,false
57075e3ad206901f2d0f5af9eb968e4e,00001,2017-07-25 08:27:58,184.55,17.66,202.21,222.43,24.714444,24.71,2017-07-31 23:59:59,Tuesday,false
57075e3ad206901f2d0f5af9eb968e4e,00002,2017-07-26 22:40:15,208.32,36.30,244.62,269.08,29.897778,29.90,2017-07-31 23:59:59,Wednesday,false
57075e3ad206901f2d0f5af9eb968e4e,00003,2017-07-21 03:46:03,147.10,11.85,158.95,174.84,19.426667,19.43,2017-07-24 23:59:59,Friday,false
57075e3ad206901f2d0f5af9eb968e4e,00004,2017-07-26 14:28:14,147.10,11.85,158.95,174.84,19.426667,19.43,2017-07-31 23:59:59,Wednesday,false
57075e3ad206901f2d0f5af9eb968e4e,00005,2017-07-27 20:53:12,272.88,29.41,302.29,332.51,36.945556,36.95,2017-07-31 23:59:59,Thursday,false
57075e3ad206901f2d0f5af9eb968e4e,00006,2017-07-19 05:19:16,85.96,15.82,101.78,111.95,12.438889,12.44,2017-07-24 23:59:59,Wednesday,false
57075e3ad206901f2d0f5af9eb968e4e,00007,2017-07-26 05:02:32,47.91,41.30,89.21,98.13,10.903333,10.90,2017-07-31 23:59:59,Wednesday,false
57075e3ad206901f2d0f5af9eb968e4e,00008,2017-07-20 15:19:58,179.08,31.66,210.74,231.81,25.756667,25.76,2017-07-24 23:59:59,Thursday,false
57075e3ad206901f2d0f5af9eb968e4e,00009,2017-07-23 13:08:33,172.56,21.30,193.86,213.24,23.693333,23.69,2017-07-24 23:59:59,Sunday,true
57075e3ad206901f2d0f5af9eb968e4e,00010,2017-07-27 08:18:05,228.33,16.42,244.75,269.22,29.913333,29.91,2017-07-31 23:59:59,Thursday,false
58bf1d32a4d5073c0aff4c00faa505ca,00001,2018-08-28 07:30:29,296.37,2.64,299.01,328.91,36.545556,36.55,2018-09-03 23:59:59,Tuesday,false
58bf1d32a4d5073c0aff4c00faa505ca,00002,2018-09-01 16:50:02,154.59,9.91,164.50,180.95,20.105556,20.11,2018-09-03 23:59:59,Saturday,true
58bf1d32a4d5073c0aff4c00faa505ca,00003,2018-08-23 20:30:09,272.88,29.41,302.29,332.51,36.945556,36.95,2018-08-27 23:59:59,Thursday,false
58bf1d32a4d5073c0aff4c00faa505ca,00004,2018-09-01 08:44:24,48.76,49.38,98.14,107.95,11.994444,11.99,2018-09-03 23:59:59,Saturday,true
5965d2c8d4aa887800670a8b6da8598a,00001,2019-06-25 14:27:05,192.48,19.01,211.49,232.63,25.847778,25.85,2019-07-01 23:59:59,Tuesday,false
5965d2c8d4aa887800670a8b6da8598a,00002,2019-06-25 08:28:01,126.46,42.99,169.45,186.39,20.710000,20.71,2019-07-01 23:59:59,Tuesday,false
5965d2c8d4aa887800670a8b6da8598a,00003,2019-06-24 21:11:57,290.81,7.11,297.92,327.71,36.412222,36.41,2019-06-24 23:59:59,Monday,false
59effa4c8d5dcdcc6fa31176b5a954be,00001,2018-06-23 10:00:09,269.85,32.28,302.13,332.34,36.926667,36.93,2018-06-25 23:59:59,Saturday,true
59effa4c8d5dcdcc6fa31176b5a954be,00002,2018-06-22 03:48:10,191.42,33.01,224.43,246.87,27.430000,27.43,2018-06-25 23:59:59,Friday,false
59effa4c8d5dcdcc6fa31176b5a954be,00003,2018-06-26 20:05:44,154.59,9.91,164.50,180.95,20.105556,20.11,2018-07-02 23:59:59,Tuesday,false
59effa4c8d5dcdcc6fa31176b5a954be,00004,2018-06-28 01:15:19,88.94,19.53,108.47,119.31,13.256667,13.26,2018-07-02 23:59:59,Thursday,false
59effa4c8d5dcdcc6fa31176b5a954be,00005,2018-06-20 22:37:48,31.45,20.37,51.82,57.00,6.333333,6.33,2018-06-25 23:59:59,Wednesday,false
59effa4c8d5dcdcc6fa31176b5a954be,00006,2018-06-26 07:19:24,63.25,27.25,90.50,99.55,11.061111,11.06,2018-07-02 23:59:59,Tuesday,false
59effa4c8d5dcdcc6fa31176b5a954be,00007,2018-06-29 00:05:23,191.42,33.01,224.43,246.87,27.430000,27.43,2018-07-02 23:59:59,Friday,false
59effa4c8d5dcdcc6fa31176b5a954be,00008,2018-06-24 13:51:37,86.11,24.95,111.06,122.16,13.573333,13.57,2018-06-25 23:59:59,Sunday,true
59effa4c8d5dcdcc6fa31176b5a954be,00009,2018-06-25 11:49:35,88.94,19.53,108.47,119.31,13.256667,13.26,2018-06-25 23:59:59,Monday,false
5a31d8494a189cd3268d3ab2d85bbd53,00001,2018-05-17 06:38:12,36.87,14.79,51.66,56.82,6.313333,6.31,2018-05-21 23:59:59,Thursday,false
5a31d8494a189cd3268d3ab2d85bbd53,00002,2018-05-14 16:29:51,191.42,33.01,224.43,246.87,27.430000,27.43,2018-05-14 23:59:59,Monday,false
5a31d8494a189cd3268d3ab2d85bbd53,00003,2018-05-14 23:11:50,191.42,33.01,224.43,246.87,27.430000,27.43,2018-05-14 23:59:59,Monday,false
5a31d8494a189cd3268d3ab2d85bbd53,00004,2018-05-23 23:01:05,191.42,33.01,224.43,246.87,27.430000,27.43,2018-05-28 23:59:59,Wednesday,false
5a649afff2cc1b3b39dd08d6e9e51526,00001,2017-10-23 09:07:35,228.33,16.42,244.75,269.22,29.913333,29.91,2017-10-23 23:59:59,Monday,false
5a649afff2cc1b3b39dd08d6e9e51526,00002,2017-10-28 01:29:56,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-30 23:59:59,Saturday,true
5a649afff2cc1b3b39dd08d6e9e51526,00003,2017-10-20 15:06:41,241.10,36.19,277.29,305.01,33.890000,33.89,2017-10-23 23:59:59,Friday,false
5a649afff2cc1b3b39dd08d6e9e51526,00004,2017-10-25 09:36:09,179.08,31.66,210.74,231.81,25.756667,25.76,2017-10-30 23:59:59,Wednesday,false
5a649afff2cc1b3b39dd08d6e9e51526,00005,2017-10-20 20:31:55,192.48,19.01,211.49,232.63,25.847778,25.85,2017-10-23 23:59:59,Friday,false
5a649afff2cc1b3b39dd08d6e9e51526,00006,2017-10-18 23:28:29,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-23 23:59:59,Wednesday,false
5a649afff2cc1b3b39dd08d6e9e51526,00007,2017-10-28 20:37:09,172.56,21.30,193.86,213.24,23.693333,23.69,2017-10-30 23:59:59,Saturday,true
5a649afff2cc1b3b39dd08d6e9e51526,00008,2017-10-20 11:20:08,102.53,14.88,117.41,129.15,14.350000,14.35,2017-10-23 23:59:59,Friday,false
5a649afff2cc1b3b39dd08d6e9e51526,00009,2017-10-28 11:59:24,38.09,5.88,43.97,48.36,5.373333,5.37,2017-10-30 23:59:59,Saturday,true
5b829f4b496966f808941d4428b98f2a,00001,2017-07-08 04:28:50,283.12,34.86,317.98,349.77,38.863333,38.86,2017-07-10 23:59:59,Saturday,true
5b829f4b496966f808941d4428b98f2a,00002,2017-07-04 08:36:54,228.33,16.42,244.75,269.22,29.913333,29.91,2017-07-10 23:59:59,Tuesday,false
5b829f4b496966f808941d4428b98f2a,00003,2017-07-05 17:56:53,191.42,33.01,224.43,246.87,27.430000,27.43,2017-07-10 23:59:59,Wednesday,false
5b829f4b496966f808941d4428b98f2a,00004,2017-07-14 07:38:15,124.32,4.32,128.64,141.50,15.722222,15.72,2017-07-17 23:59:59,Friday,false
5ba2964b1ea499e61bd3371c05ca9445,00001,2018-12-15 14:42:46,115.10,42.88,157.98,173.77,19.307778,19.31,2018-12-17 23:59:59,Saturday,true
5ba2964b1ea499e61bd3371c05ca9445,00002,2018-12-22 08:47:09,192.48,19.01,211.49,232.63,25.847778,25.85,2018-12-24 23:59:59,Saturday,true
5ba2964b1ea499e61bd3371c05ca9445,00003,2018-12-23 20:54:50,163.09,14.52,177.61,195.37,21.707778,21.71,2018-12-24 23:59:59,Sunday,true
5bb17759a54fc331492d6e1ef002dbbf,00001,2019-06-20 23:01:10,111.97,23.08,135.05,148.55,16.505556,16.51,2019-06-24 23:59:59,Thursday,false
5bb17759a54fc331492d6e1ef002dbbf,00002,2019-06-16 22:39:52,159.71,7.51,167.22,183.94,20.437778,20.44,2019-06-17 23:59:59,Sunday,true
5bb17759a54fc331492d6e1ef002dbbf,00003,2019-06-20 14:55:09,163.09,14.52,177.61,195.37,21.707778,21.71,2019-06-24 23:59:59,Thursday,false
5bb17759a54fc331492d6e1ef002dbbf,00004,2019-06-14 09:24:55,245.67,30.77,276.44,304.08,33.786667,33.79,2019-06-17 23:59:59,Friday,false
5bb17759a54fc331492d6e1ef002dbbf,00005,2019-06-18 09:40:51,135.15,30.88,166.03,182.63,20.292222,20.29,2019-06-24 23:59:59,Tuesday,false
5bb17759a54fc331492d6e1ef002dbbf,00006,2019-06-18 19:11:10,175.12,13.11,188.23,207.05,23.005556,23.01,2019-06-24 23:59:59,Tuesday,false
5bb17759a54fc331492d6e1ef002dbbf,00007,2019-06-15 18:29:13,192.48,19.01,211.49,232.63,25.847778,25.85,2019-06-17 23:59:59,Saturday,true
5bb17759a54fc331492d6e1ef002dbbf,00008,2019-06-21 18:53:41,136.12,36.26,172.38,189.61,21.067778,21.07,2019-06-24 23:59:59,Friday,false
5bb17759a54fc331492d6e1ef002dbbf,00009,2019-06-13 09:09:20,296.37,2.64,299.01,328.91,36.545556,36.55,2019-06-17 23:59:59,Thursday,false
5bb17759a54fc331492d6e1ef002dbbf,00010,2019-06-16 03:14:00,76.70,8.30,85.00,93.50,10.388889,10.39,2019-06-17 23:59:59,Sunday,true
5c24aefbb1bab07d083ae301b6f10efd,00001,2019-06-17 19:40:57,229.35,8.87,238.22,262.04,29.115556,29.12,2019-06-17 23:59:59,Monday,false
5c24aefbb1bab07d083ae301b6f10efd,00002,2019-06-11 06:53:47,268.63,25.66,294.29,323.71,35.967778,35.97,2019-06-17 23:59:59,Tuesday,false
5c24aefbb1bab07d083ae301b6f10efd,00003,2019-06-10 12:05:56,124.32,4.32,128.64,141.50,15.722222,15.72,2019-06-10 23:59:59,Monday,false
5c24aefbb1bab07d083ae301b6f10efd,00004,2019-06-17 13:50:54,192.48,19.01,211.49,232.63,25.847778,25.85,2019-06-17 23:59:59,Monday,false
5c24aefbb1bab07d083ae301b6f10efd,00005,2019-06-08 18:48:02,88.94,19.53,108.47,119.31,13.256667,13.26,2019-06-10 23:59:59,Saturday,true
5c24aefbb1bab07d083ae301b6f10efd,00006,2019-06-18 08:57:32,225.95,35.49,261.44,287.58,31.953333,31.95,2019-06-24 23:59:59,Tuesday,false
5c7164c1cc16b2397c6efe4dd198be0f,00001,2017-01-20 23:23:38,296.37,2.64,299.01,328.91,36.545556,36.55,2017-01-23 23:59:59,Friday,false
5c7164c1cc16b2397c6efe4dd198be0f,00002,2017-01-19 17:08:12,63.25,27.25,90.50,99.55,11.061111,11.06,2017-01-23 23:59:59,Thursday,false
5c7164c1cc16b2397c6efe4dd198be0f,00003,2017-01-17 16:19:34,218.67,27.06,245.73,270.30,30.033333,30.03,2017-01-23 23:59:59,Tuesday,false
5c7164c1cc16b2397c6efe4dd198be0f,00004,2017-01-14 03:27:25,203.08,31.70,234.78,258.25,28.694444,28.69,2017-01-16 23:59:59,Saturday,true
5c7164c1cc16b2397c6efe4dd198be0f,00005,2017-01-19 13:19:22,290.81,7.11,297.92,327.71,36.412222,36.41,2017-01-23 23:59:59,Thursday,false
5c7164c1cc16b2397c6efe4dd198be0f,00006,2017-01-19 14:25:56,179.40,20.97,200.37,220.40,24.488889,24.49,2017-01-23 23:59:59,Thursday,false
5c7164c1cc16b2397c6efe4dd198be0f,00007,2017-01-15 15:57:26,208.78,3.28,212.06,233.26,25.917778,25.92,2017-01-16 23:59:59,Sunday,true
5c7164c1cc16b2397c6efe4dd198be0f,00008,2017-01-15 08:06:50,159.65,32.72,192.37,211.60,23.511111,23.51,2017-01-16 23:59:59,Sunday,true
5c96ac16e32cda225e71745eb1a2e408,00001,2018-07-16 02:54:35,23.19,4.21,27.40,30.14,3.348889,3.35,2018-07-16 23:59:59,Monday,false
5c96ac16e32cda225e71745eb1a2e408,00002,2018-07-08 10:41:08,115.50,18.41,133.91,147.30,16.366667,16.37,2018-07-09 23:59:59,Sunday,true
5c96ac16e32cda225e71745eb1a2e408,00003,2018-07-09 14:08:07,76.70,8.30,85.00,93.50,10.388889,10.39,2018-07-09 23:59:59,Monday,false
5c96ac16e32cda225e71745eb1a2e408,00004,2018-07-07 07:54:07,147.10,11.85,158.95,174.84,19.426667,19.43,2018-07-09 23:59:59,Saturday,true
5c96ac16e32cda225e71745eb1a2e408,00005,2018-07-12 09:24:14,102.53,14.88,117.41,129.15,14.350000,14.35,2018-07-16 23:59:59,Thursday,false
5c96ac16e32cda225e71745eb1a2e408,00006,2018-07-09 07:50:35,124.32,4.32,128.64,141.50,15.722222,15.72,2018-07-09 23:59:59,Monday,false
5c96ac16e32cda225e71745eb1a2e408,00007,2018-07-17 01:01:19,136.12,36.26,172.38,189.61,21.067778,21.07,2018-07-23 23:59:59,Tuesday,false
5c96ac16e32cda225e71745eb1a2e408,00008,2018-07-17 18:46:20,234.87,2.93,237.80,261.58,29.064444,29.06,2018-07-23 23:59:59,Tuesday,false
5d23472dd6a684792e59a38030290d62,00001,2017-03-07 08:37:38,177.26,35.31,212.57,233.82,25.980000,25.98,2017-03-13 23:59:59,Tuesday,false
5d23472dd6a684792e59a38030290d62,00002,2017-03-09 17:25:37,245.67,30.77,276.44,304.08,33.786667,33.79,2017-03-13 23:59:59,Thursday,false
5d23472dd6a684792e59a38030290d62,00003,2017-03-06 02:07:52,85.96,15.82,101.78,111.95,12.438889,12.44,2017-03-06 23:59:59,Monday,false
5d246a898edf129b3d58735f386ac317,00001,2017-09-30 09:38:21,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-02 23:59:59,Saturday,true
5d246a898edf129b3d58735f386ac317,00002,2017-09-29 12:57:32,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-02 23:59:59,Friday,false
5d246a898edf129b3d58735f386ac317,00003,2017-10-01 06:53:42,255.44,11.65,267.09,293.79,32.643333,32.64,2017-10-02 23:59:59,Sunday,true
5d246a898edf129b3d58735f386ac317,00004,2017-10-01 19:51:45,124.32,4.32,128.64,141.50,15.722222,15.72,2017-10-02 23:59:59,Sunday,true
5d246a898edf129b3d58735f386ac317,00005,2017-10-02 19:26:44,83.97,41.56,125.53,138.08,15.342222,15.34,2017-10-02 23:59:59,Monday,false
5d246a898edf129b3d58735f386ac317,00006,2017-10-03 12:38:09,290.81,7.11,297.92,327.71,36.412222,36.41,2017-10-09 23:59:59,Tuesday,false
5d6235e3c1cdc5642c510ddfd35822df,00001,2018-03-31 13:20:50,85.96,15.82,101.78,111.95,12.438889,12.44,2018-04-02 23:59:59,Saturday,true
5d6235e3c1cdc5642c510ddfd35822df,00002,2018-04-09 03:07:48,125.04,16.59,141.63,155.79,17.310000,17.31,2018-04-09 23:59:59,Monday,false
5d6235e3c1cdc5642c510ddfd35822df,00003,2018-03-30 23:06:51,53.24,44.97,98.21,108.03,12.003333,12.00,2018-04-02 23:59:59,Friday,false
5d7282aa6992984c19703b990597bf71,00001,2017-05-08 08:18:30,269.85,32.28,302.13,332.34,36.926667,36.93,2017-05-08 23:59:59,Monday,false
5d7282aa6992984c19703b990597bf71,00002,2017-05-01 17:52:10,290.81,7.11,297.92,327.71,36.412222,36.41,2017-05-01 23:59:59,Monday,false
5d7282aa6992984c19703b990597bf71,00003,2017-05-01 06:16:25,53.24,44.97,98.21,108.03,12.003333,12.00,2017-05-01 23:59:59,Monday,false
5d7282aa6992984c19703b990597bf71,00004,2017-04-30 23:08:41,277.92,37.67,315.59,347.14,38.571111,38.57,2017-05-01 23:59:59,Sunday,true
