Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
510118.53,510118.53,5.125,136610740,"Fifth Third Bank, National Association",20230820,345,20220920,CAS 2023 R08 G1,816,0,0,350,520000,360
199875.75,199875.75,5.875,136610744,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,691,0,0,350,202000,360
296130.77,296130.77,5.25,136610755,Other,20230820,349,20220920,CAS 2023 R08 G1,729,0,0,350,300000,360
338788.91,338788.91,5.125,136610766,PennyMac Corp.,20230820,350,20220920,CAS 2023 R08 G1,765,0,0,350,343000,360
257648.23,257648.23,6.625,136610789,NewRez LLC,20230820,350,20220920,CAS 2023 R08 G1,640,0,0,350,260000,360
425405.98,425405.98,5.75,136610793,PHH Mortgage Corporation,20230820,350,20220920,CAS 2023 R08 G1,790,0,0,350,430000,360
172872.54,172872.54,5.625,136610795,"Rocket Mortgage, LLC",20230820,349,20220920,CAS 2023 R08 G1,697,0,0,350,175000,360
375033.78,375033.78,5.125,136610798,"Wells Fargo Bank, N.A.",20230820,349,20220920,CAS 2023 R08 G1,812,0,0,350,380000,360
749616.12,749616.12,5.75,136610801,"Rocket Mortgage, LLC",20230820,348,20220920,CAS 2023 R08 G1,771,0,0,350,760000,360
276861.43,276861.43,4.99,136610809,"DHI Mortgage Company, Ltd.",20230820,349,20220920,CAS 2023 R08 G1,803,0,0,350,281000,360
639453.92,639453.92,5.125,136610810,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,709,0,0,350,647000,360
343636.73,343636.73,4.875,136610814,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,711,0,0,350,348000,360
242248.4,242248.4,5.875,136610820,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,670,0,0,350,245000,360
344653.65,344653.65,3.75,136610821,Other,20230820,350,20220920,CAS 2023 R08 G1,787,0,0,350,350000,360
112095.1,112095.1,5.125,136610828,Other,20230820,91,20220920,CAS 2023 R08 G1,776,0,0,350,275000,360
295908.8,295908.8,5.75,136610842,"Rocket Mortgage, LLC",20230820,348,20220920,CAS 2023 R08 G1,809,0,0,350,300000,360
333253.42,333253.42,5.75,136610843,Other,20230820,348,20220920,CAS 2023 R08 G1,750,0,0,350,338000,360
587684.07,587684.07,5.5,136610848,PHH Mortgage Corporation,20230820,289,20220920,CAS 2023 R08 G1,738,0,0,350,647000,360
217597.87,217597.87,5.625,136610853,"JPMorgan Chase Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,765,0,0,350,220000,360
269799.38,269799.38,4.625,136610855,PennyMac Corp.,20230820,350,20220920,CAS 2023 R08 G1,803,0,0,350,273000,360
260026.96,260026.96,5.5,136610858,Other,20230820,347,20220920,CAS 2023 R08 G1,776,0,0,350,264000,360
284552.98,284552.98,5.125,136610871,Other,20230820,350,20220920,CAS 2023 R08 G1,744,0,0,350,288000,360
624435.83,624435.83,5.125,136610873,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,755,0,0,350,632000,360
260253.56,260253.56,5.49,136610877,Other,20230820,350,20220920,CAS 2023 R08 G1,756,0,0,350,263000,360
503320.14,503320.14,4.625,136610878,"Planet Home Lending, LLC",20230820,350,20220920,CAS 2023 R08 G1,789,0,0,350,510000,360
233362.82,233362.82,5.5,136610889,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,721,0,0,350,236000,360
278848.91,278848.91,5.5,136610897,Other,20230820,350,20220920,CAS 2023 R08 G1,728,0,0,350,282000,360
181896.1,181896.1,5.375,136610904,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,796,0,0,350,184000,360
64005.65,64005.65,7,136610908,Other,20230820,342,20220920,CAS 2023 R08 G1,816,0,0,350,65000,360
98804.61,98804.61,6.625,136610916,U.S. Bank N.A.,20230820,347,20220920,CAS 2023 R08 G1,809,0,0,350,100000,360
256888.12,256888.12,5.125,136610918,Other,20230820,350,20220920,CAS 2023 R08 G1,798,0,0,350,260000,360
154164.9,154164.9,5.75,136610920,"JPMorgan Chase Bank, National Association",20230820,349,20220920,CAS 2023 R08 G1,742,0,0,350,156000,360
325784.89,325784.89,5,136610924,"Planet Home Lending, LLC",20230820,350,20220920,CAS 2023 R08 G1,779,0,0,350,330000,360
301690.13,301690.13,7.125,136610926,"Wells Fargo Bank, N.A.",20230820,338,20220920,CAS 2023 R08 G1,682,0,0,350,308000,360
208089.77,208089.77,5.99,136610935,Other,20230820,345,20220920,CAS 2023 R08 G1,758,0,0,350,212000,360
311136.3,311136.3,4.99,136610939,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,809,0,0,350,315000,360
198330.98,198330.98,4.125,136610945,Other,20230820,348,20220920,CAS 2023 R08 G1,767,0,0,350,202000,360
172103.35,172103.35,6.875,136610950,"Guaranteed Rate, Inc.",20230820,350,20220920,CAS 2023 R08 G1,689,0,0,350,174000,360
227953.64,227953.64,4.625,136610956,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,808,0,0,350,231000,360
593295.49,593295.49,5.5,136610964,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,802,0,0,350,600000,360
84986.01,84986.01,6.125,136610980,Other,20230820,319,20220920,CAS 2023 R08 G1,796,0,0,350,89000,360
249582.65,249582.65,6.5,136610981,Other,20230820,350,20220920,CAS 2023 R08 G1,691,0,0,350,252000,360
260658.44,260658.44,5.125,136610984,Truist Bank,20230820,269,20220920,CAS 2023 R08 G1,788,0,0,350,300000,360
81904.98,81904.98,5.125,136610985,"Fifth Third Bank, National Association",20230820,349,20220920,CAS 2023 R08 G1,764,0,0,350,83000,360
499642.72,499642.72,5.5,136610993,U.S. Bank N.A.,20230820,349,20220920,CAS 2023 R08 G1,695,0,0,350,506000,360
284393.37,284393.37,4.875,136610995,Other,20230820,350,20220920,CAS 2023 R08 G1,742,0,0,350,288000,360
640447.11,640447.11,5.875,136611000,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,756,0,0,350,647000,360
290433.96,290433.96,6.125,136611001,"Wells Fargo Bank, N.A.",20230820,342,20220920,CAS 2023 R08 G1,800,0,0,350,296000,360
400409.05,400409.05,2.75,136611002,"Planet Home Lending, LLC",20230820,347,20220920,CAS 2023 R08 G1,768,0,0,350,410000,360
217913.01,217913.01,6.375,136611004,Fairway Independent Mortgage Corporation,20230820,350,20220920,CAS 2023 R08 G1,684,0,0,350,220000,360
316271.44,316271.44,5.5,136611006,Other,20230820,350,20220920,CAS 2023 R08 G1,802,0,0,350,320000,360
129918.01,129918.01,5.99,136611014,Other,20230820,350,20220920,CAS 2023 R08 G1,679,0,0,350,131000,360
80192.13,80192.13,6.25,136611017,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,697,0,0,350,81000,360
488855.42,488855.42,6,136611031,PennyMac Corp.,20230820,346,20220920,CAS 2023 R08 G1,792,0,0,350,496000,360
216424.52,216424.52,6.625,136611032,PennyMac Corp.,20230820,350,20220920,CAS 2023 R08 G1,680,0,0,350,218000,360
200615.35,200615.35,6.875,136611038,Fairway Independent Mortgage Corporation,20230820,237,20220920,CAS 2023 R08 G1,814,0,0,350,236000,360
188906.83,188906.83,5.875,136611040,Other,20230820,345,20220920,CAS 2023 R08 G1,797,0,0,350,192000,360
294155.92,294155.92,5.5,136611041,Other,20230820,350,20220920,CAS 2023 R08 G1,796,0,0,350,297000,360
333660.69,333660.69,4.99,136611050,"DHI Mortgage Company, Ltd.",20230820,350,20220920,CAS 2023 R08 G1,768,0,0,350,338000,360
328710.09,328710.09,4.99,136611069,"DHI Mortgage Company, Ltd.",20230820,350,20220920,CAS 2023 R08 G1,678,0,0,350,333000,360
313743.14,313743.14,5.875,136611071,Other,20230820,350,20220920,CAS 2023 R08 G1,730,0,0,350,317000,360
277149.04,277149.04,6,136611076,"CitiMortgage, Inc.",20230820,350,20220920,CAS 2023 R08 G1,696,0,0,350,280000,360
226825.16,226825.16,4.875,136611077,Other,20230820,349,20220920,CAS 2023 R08 G1,820,0,0,350,230000,360
598694.1,598694.1,5.875,136611092,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,745,0,0,350,605000,360
403794.91,403794.91,5,136611094,"Lakeview Loan Servicing, LLC",20230820,350,20220920,CAS 2023 R08 G1,761,0,0,350,409000,360
252993.79,252993.79,5.375,136611102,Other,20230820,350,20220920,CAS 2023 R08 G1,702,0,0,350,256000,360
439633.12,439633.12,4.5,136611106,Other,20230820,340,20220920,CAS 2023 R08 G1,785,0,0,350,452000,360
521413.47,521413.47,5.625,136611114,"Guaranteed Rate, Inc.",20230820,349,20220920,CAS 2023 R08 G1,770,0,0,350,528000,360
217878.78,217878.78,6.875,136611118,"Rocket Mortgage, LLC",20230820,344,20220920,CAS 2023 R08 G1,682,0,0,350,221000,360
248672.33,248672.33,7.125,136611120,Other,20230820,345,20220920,CAS 2023 R08 G1,734,0,0,350,252000,360
226586.59,226586.59,5.5,136611128,Other,20230820,344,20220920,CAS 2023 R08 G1,819,0,0,350,231000,360
544904.96,544904.96,5.625,136611133,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,780,0,0,351,551000,360
375241.25,375241.25,4.875,136611138,Other,20230820,350,20220920,CAS 2023 R08 G1,758,0,0,350,380000,360
136260.42,136260.42,5.375,136611140,"Guaranteed Rate, Inc.",20230820,349,20220920,CAS 2023 R08 G1,748,0,0,350,138000,360
407254.06,407254.06,5.625,136611144,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,730,0,0,350,412000,360
581876.81,581876.81,5.99,136611152,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,701,0,0,350,588000,360
500973.35,500973.35,5.875,136611158,PHH Mortgage Corporation,20230820,350,20220920,CAS 2023 R08 G1,818,0,0,351,506000,360
283483.87,283483.87,6,136611159,"Guaranteed Rate, Inc.",20230820,350,20220920,CAS 2023 R08 G1,769,0,0,350,286000,360
532699.02,532699.02,4.99,136611161,"Fifth Third Bank, National Association",20230820,349,20220920,CAS 2023 R08 G1,800,0,0,350,540000,360
255686.87,255686.87,5.625,136611164,PennyMac Corp.,20230820,349,20220920,CAS 2023 R08 G1,718,0,0,350,259000,360
357567.97,357567.97,5,136611166,"Planet Home Lending, LLC",20230820,350,20220920,CAS 2023 R08 G1,687,0,0,350,362000,360
490732.52,490732.52,6.875,136611168,Other,20230820,350,20220920,CAS 2023 R08 G1,683,0,0,350,495000,360
326322.14,326322.14,4.125,136611171,"Rocket Mortgage, LLC",20230820,349,20220920,CAS 2023 R08 G1,781,0,0,351,332000,360
264758.64,264758.64,5.5,136611182,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,771,0,0,350,268000,360
384393.85,384393.85,5.375,136611188,Other,20230820,348,20220920,CAS 2023 R08 G1,770,0,0,350,390000,360
317210.09,317210.09,3.99,136611195,"DHI Mortgage Company, Ltd.",20230820,343,20220920,CAS 2023 R08 G1,792,0,0,350,325000,360
336981.21,336981.21,3.99,136611220,"PennyMac Loan Services, LLC",20230820,350,20220920,CAS 2023 R08 G1,775,0,0,350,342000,360
339500.94,339500.94,5.99,136611221,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,722,0,0,350,343000,360
197606.34,197606.34,5.125,136611223,Other,20230820,350,20220920,CAS 2023 R08 G1,748,0,0,350,200000,360
537352.06,537352.06,5.875,136611230,"CitiMortgage, Inc.",20230820,349,20220920,CAS 2023 R08 G1,779,0,0,350,544000,360
190788.92,190788.92,5.125,136611236,"United Wholesale Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,732,0,0,350,193000,360
344226.47,344226.47,3.875,136611241,Truist Bank,20230820,350,20220920,CAS 2023 R08 G1,777,0,0,350,349000,360
576593.96,576593.96,4.99,136611247,"Lakeview Loan Servicing, LLC",20230820,350,20220920,CAS 2023 R08 G1,766,0,0,350,584000,360
274930.68,274930.68,5.99,136611256,Fairway Independent Mortgage Corporation,20230820,346,20220920,CAS 2023 R08 G1,823,0,0,350,279000,360
535999.05,535999.05,5.5,136611272,"Lakeview Loan Servicing, LLC",20230820,350,20220920,CAS 2023 R08 G1,782,0,0,350,542000,360
960123.41,960123.41,6,136611277,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,800,0,0,350,970000,360
481888.7,481888.7,4.875,136611286,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,779,0,0,350,488000,360
93359.59,93359.59,6,136611292,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,691,0,0,350,94000,360
94845.67,94845.67,5.1,136611297,Truist Bank,20230820,350,20220920,CAS 2023 R08 G1,701,0,0,350,96000,360
280759.52,280759.52,6.25,136611302,Other,20230820,349,20220920,CAS 2023 R08 G1,724,0,0,350,284000,360
427329.95,427329.95,5,136611304,Other,20230820,341,20220920,CAS 2023 R08 G1,803,0,0,350,438000,360
462647.8,462647.8,5.375,136611307,"CitiMortgage, Inc.",20230820,350,20220920,CAS 2023 R08 G1,781,0,0,350,468000,360
135271.33,135271.33,5.5,136611325,"CitiMortgage, Inc.",20230820,350,20220920,CAS 2023 R08 G1,710,0,0,350,137000,360
76406.55,76406.55,5.625,136611326,"JPMorgan Chase Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,735,0,0,350,77000,360
501672.88,501672.88,4.5,136611329,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,689,0,0,350,508000,360
293309.02,293309.02,6.75,136611337,Other,20230820,350,20220920,CAS 2023 R08 G1,688,0,0,350,296000,360
630698.71,630698.71,5.75,136611344,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,711,0,0,350,638000,360
362250.6,362250.6,5.99,136611346,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,702,0,0,350,366000,360
248785.54,248785.54,4.99,136611349,"PennyMac Loan Services, LLC",20230820,350,20220920,CAS 2023 R08 G1,740,0,0,350,252000,360
116650.74,116650.74,5.375,136611352,"Wells Fargo Bank, N.A.",20230820,350,20220920,CAS 2023 R08 G1,740,0,0,350,118000,360
603929.27,603929.27,6.99,136611354,"Rocket Mortgage, LLC",20230820,349,20220920,CAS 2023 R08 G1,758,0,0,350,610000,360
263123.33,263123.33,3.875,136611356,Truist Bank,20230820,344,20220920,CAS 2023 R08 G1,786,0,0,350,270000,360
233423.11,233423.11,5.625,136611361,Truist Bank,20230820,350,20220920,CAS 2023 R08 G1,729,0,0,350,236000,360
108506.47,108506.47,6.625,136611369,"CitiMortgage, Inc.",20230820,349,20220920,CAS 2023 R08 G1,792,0,0,350,110000,360
208027.48,208027.48,5.125,136611371,"Wells Fargo Bank, N.A.",20230820,347,20220920,CAS 2023 R08 G1,803,0,0,350,212000,360
260448.05,260448.05,5.875,136611373,Other,20230820,348,20220920,CAS 2023 R08 G1,654,0,0,350,264000,360
138471.33,138471.33,5.625,136611384,"loanDepot.com, LLC",20230820,350,20220920,CAS 2023 R08 G1,716,0,0,350,140000,360
352529.3,352529.3,4.875,136611385,U.S. Bank N.A.,20230820,350,20220920,CAS 2023 R08 G1,758,0,0,350,357000,360
155893.32,155893.32,5.99,136611386,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,709,0,0,350,158000,360
311085.52,311085.52,6.5,136611388,"Rocket Mortgage, LLC",20230820,347,20220920,CAS 2023 R08 G1,748,0,0,350,315000,360
419783.01,419783.01,6.125,136611391,"Planet Home Lending, LLC",20230820,350,20220920,CAS 2023 R08 G1,776,0,0,350,424000,360
136384.3,136384.3,5.625,136611394,"Rocket Mortgage, LLC",20230820,350,20220920,CAS 2023 R08 G1,683,0,0,350,138000,360
295244.99,295244.99,4.875,136611399,U.S. Bank N.A.,20230820,348,20220920,CAS 2023 R08 G1,744,0,0,350,300000,360
466670.93,466670.93,5.525,136611401,"Fifth Third Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,750,0,0,350,472000,360
169119.28,169119.28,5.75,136611402,"Rocket Mortgage, LLC",20230820,286,20220920,CAS 2023 R08 G1,789,0,0,290,173000,300
229407.61,229407.61,5.5,136611403,Truist Bank,20230820,350,20220920,CAS 2023 R08 G1,731,0,0,350,232000,360
230894.78,230894.78,4.5,136611404,"Rocket Mortgage, LLC",20230820,349,20220920,CAS 2023 R08 G1,752,0,0,350,234000,360
246788.67,246788.67,5,136611405,"CitiMortgage, Inc.",20230820,350,20220920,CAS 2023 R08 G1,793,0,0,350,250000,360
390681.23,390681.23,5.375,136611409,Other,20230820,350,20220920,CAS 2023 R08 G1,782,0,0,350,395000,360
276571.88,276571.88,5,136611411,"Flagstar Bank, National Association",20230820,350,20220920,CAS 2023 R08 G1,786,0,0,350,280000,360
